,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,173.0356315765591,82.54250813706237,0.5229739251675805,1444,0,1,0.08793497085571289,130.87833499908447
1,3,1,128.76292270490327,82.54250813706236,0.35895748245581693,1444,0,1,0.0982048511505127,148.4201250076294
2,8,1,93.16229483721196,82.59948434839863,0.11338074601166725,1510,0,1,0.44303178787231445,621.089765548706
3,21,1,93.0887971373646,83.20666937511886,0.10615807772929704,9096,113,42,0.6541509628295898,998.9053659439087
4,23,1,91.99006981056525,83.2953459772388,0.09451806973537476,12619,175,69,0.7000689506530762,1077.9587869644165
5,33,1,91.99006981056525,84.16981515457947,0.08501194392048504,18531,258,23,0.7704899311065674,1197.4607639312744
6,38,1,91.75231293373061,86.8786120965407,0.053118016116985384,37258,523,130,0.9983208179473877,1586.525779724121
7,40,1,91.70934655576112,87.56914730650605,0.04514479063192565,46978,674,169,1.1157138347625732,1799.1198377609253
8,41,1,91.6966505305039,88.22130666036574,0.03790044510926012,54502,792,202,1.19163179397583,1938.2738494873047
9,43,1,91.6966505305039,89.24412292815354,0.02674609801076456,66009,1050,253,1.3222107887268066,2167.164319038391
10,44,1,91.1527094759985,89.51544480745,0.0179617773071005,72752,1218,315,1.3904237747192383,2278.7016382217407
11,45,1,91.1527094759985,89.79555181418542,0.014888835116513524,76247,1303,277,1.4377219676971436,2356.5169553756714
12,46,1,90.80066620807524,90.09223271082001,0.0078020737824877825,82379,1515,259,1.4989838600158691,2431.179485321045
13,47,1,90.80066620807524,90.2887557155134,0.005637739390459988,83066,1554,146,1.5111069679260254,2448.140417098999
14,51,1,90.80066620807524,90.46987492725626,0.0036430490505498367,84688,1630,104,1.5352067947387695,2476.1971378326416
15,54,1,90.80066620807524,90.67510903100137,0.0013827781481912523,85935,1731,61,1.5678818225860596,2504.3856267929077
16,55,1,90.80066620807524,90.78801634159913,0.00013931468792429603,85999,1745,16,1.5779318809509277,2507.925705909729
