,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,159.1951826143576,72.94537437704518,0.541786546683351,1342,0,1,0.08291292190551758,122.61460590362549
1,3,1,118.0333331151289,72.94537437704517,0.38199343819315046,1342,0,1,0.09127306938171387,136.40912246704102
2,8,1,108.94515534719223,73.00046684617026,0.3299337945449573,1356,0,1,0.20142102241516113,268.86677169799805
3,9,1,80.63475277161966,73.05396422877874,0.09401391189605862,1356,0,1,0.42009592056274414,551.8814697265625
4,19,1,79.65203751203772,73.05396422877874,0.0828362147327812,3009,18,10,0.5166430473327637,676.7598686218262
5,21,1,79.5212750535944,73.05396422877874,0.08132805743430037,4791,46,23,0.5436451435089111,725.2834177017212
6,23,1,79.5212750535944,73.70664448363893,0.07312043935449113,7672,79,38,0.5757191181182861,782.7048683166504
7,25,1,79.18131145776006,74.00495893716027,0.0653734123026571,8885,100,35,0.594102144241333,811.6955890655518
8,26,1,78.50067123981901,74.24900221239885,0.054160925763627264,11518,134,35,0.6208069324493408,860.0015621185303
9,35,1,78.43741193801819,75.49149925035114,0.03755749475761863,21881,334,7,0.7744879722595215,1140.9122972488403
10,37,1,78.43741193801819,76.30595476570966,0.027173986489892155,24085,388,9,0.8189821243286133,1224.4911136627197
11,38,1,78.43741193801819,78.43741193801819,0.0,25221,406,0,0.8423869609832764,1275.08899974823
