,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,150.63645787110443,88.07725436222664,0.4152992203412436,1444,0,1,0.08612895011901855,126.46105670928955
1,3,1,120.28154602445977,88.07725436222664,0.2677409189241505,1444,0,1,0.09366703033447266,139.2515058517456
2,4,1,98.14056814309185,88.08875175261483,0.10242264316027741,1444,0,1,0.5163750648498535,757.9069786071777
3,14,1,96.75421639200232,88.08875175261483,0.08956162286788799,2517,11,10,0.6066560745239258,881.4950132369995
4,16,1,96.07408227929811,88.08875175261483,0.08311638620143905,4056,18,14,0.6381850242614746,936.3501920700073
5,19,1,96.07408227929811,88.50810296794079,0.07875151270614587,12257,95,34,0.7375531196594238,1122.454402923584
6,21,1,93.13357536691132,88.60781661659087,0.04859427690267231,23388,267,89,0.8516190052032471,1333.0120544433594
7,28,1,93.05201672234503,91.19459964951359,0.0199610619764613,50845,754,141,1.1835870742797852,1898.1713190078735
8,29,1,93.05201672234503,91.67679833818706,0.014779028253197003,52534,796,132,1.2052159309387207,1933.2113723754883
9,30,1,93.05201672234503,91.96119300711858,0.011722730507605774,55504,877,126,1.232909917831421,1973.6778421401978
10,35,1,93.00253883796508,92.20891125420493,0.008533396976850238,57546,950,57,1.260037899017334,2010.8229246139526
11,37,1,93.00253883796508,92.45258393539,0.005913332146046636,58080,971,35,1.2661700248718262,2018.575481414795
12,39,1,93.00253883796508,92.67131688208842,0.0035614291826309916,58507,998,14,1.271101951599121,2024.1134643554688
13,40,1,93.00253883796508,93.00253883796508,0.0,58594,1004,0,1.2738239765167236,2029.5151300430298
