,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,218.41388247345836,100.34472643572717,0.5405753274498241,20,0,1,0.16850900650024414,255.1231050491333
1,3,1,171.45373977285772,100.34472643572715,0.4147416873571522,20,0,1,0.1907789707183838,295.4076337814331
2,4,1,120.34157322347845,100.3734502715638,0.16592871787388525,20,0,1,1.773298978805542,2867.2998399734497
3,16,1,115.61244881367641,100.46057372614948,0.13105747039346016,17746,137,105,2.320168972015381,3868.6427545547485
4,18,1,115.61244881367641,100.56785687637326,0.13012951539099685,25388,212,89,2.469003915786743,4140.7855796813965
5,19,1,115.61244881367641,100.67655436057939,0.12918932698290234,29086,236,120,2.537076950073242,4268.461416244507
6,25,1,115.61244881367641,101.11159745974119,0.12542638360071906,61329,584,312,3.241766929626465,5573.816588401794
7,28,1,115.61244881367641,102.311650162732,0.11504642265962875,87372,862,548,3.852134943008423,6681.835254669189
8,30,1,115.61244881367641,105.93904762652294,0.08367093065155098,106969,1034,681,4.299877882003784,7502.637104034424
9,33,1,115.61244881367641,106.68111882560858,0.07725232083314863,141405,1387,913,5.082212924957275,8933.252265930176
10,34,1,115.61244881367641,107.43469421850483,0.07073420448297878,154320,1526,1008,5.32464599609375,9374.473214149475
11,35,1,115.61244881367641,108.0269621152869,0.0656113314458712,164451,1639,1117,5.594559907913208,9810.193342208862
12,37,1,115.61244881367641,108.19498512083655,0.06415800174588113,187190,1901,1323,6.129952907562256,10697.15019416809
13,38,1,115.42069751347016,108.26462331941988,0.06199992157566824,199490,2039,1420,6.413395881652832,11225.26706314087
14,39,1,115.42069751347016,108.38442238695664,0.06096198756454623,213519,2196,1501,6.693398952484131,11732.821432113647
15,41,1,115.42069751347016,108.55274804662358,0.05950362122910502,236911,2492,1728,7.192132949829102,12646.251662254333
16,44,1,115.42069751347016,108.68897393458819,0.05832336594648036,273907,2933,2069,7.9900829792022705,14101.29605102539
17,45,1,114.35813085181539,108.78260856561721,0.04875492669094105,303950,3262,1,10.136873960494995,17856.93564224243
18,77,1,114.35813085181539,109.0015695464844,0.04684023134539775,660631,7798,2794,21.583411931991577,38064.611214637756
19,78,1,114.35813085181539,109.17489441360756,0.04532459913077544,682545,8077,2973,21.973224878311157,38748.368463516235
20,79,1,114.35813085181539,109.31596605820319,0.04409100390195604,703966,8340,3136,22.377717971801758,39455.30021953583
21,80,1,114.35813085181539,109.47958764679403,0.04266022160976626,726046,8614,3268,22.791202068328857,40163.04270553589
22,82,1,113.50705498135065,109.7479152681877,0.03311811511431841,772577,9255,3552,23.74673295021057,41713.97776412964
23,84,1,113.50705498135065,110.00125504958618,0.030886185288988337,808846,9715,2795,24.336241960525513,42713.29558849335
24,85,1,113.38969437381212,110.09390200938546,0.029066066211965485,832086,10026,2875,24.78363299369812,43480.053829193115
25,86,1,113.38969437381212,110.2195844697058,0.02795765454356566,855887,10358,2795,25.24637508392334,44271.58545303345
26,87,1,113.38969437381212,110.39840433354935,0.026380616481765408,881416,10705,2893,25.707690954208374,45064.243240356445
27,88,1,113.38969437381212,110.56254385141345,0.024933046499586636,904032,11025,2980,26.184421062469482,45870.28526687622
28,91,1,113.38969437381212,110.76245765432668,0.02316997795956573,952125,11720,3105,27.09761905670166,47375.70590591431
29,92,1,113.38969437381212,111.02299503426545,0.020872261386844195,976576,12086,3139,27.51190996170044,48052.46826839447
30,94,1,113.38969437381212,111.34265837138132,0.01805310450595736,1018623,12734,3191,28.298189878463745,49284.87958526611
31,96,1,113.38969437381212,111.46183821850136,0.01700204031729281,1043146,13130,3119,28.77415108680725,50040.117389678955
32,97,1,113.28692973144639,111.63517318563802,0.01458029226957161,1065749,13512,3076,29.218705892562866,50742.61051750183
33,98,1,113.28692973144639,111.7589974152355,0.0134872780101959,1080773,13779,2804,29.43970489501953,51082.085865974426
34,99,1,113.28692973144639,111.91487291866225,0.012111342553244855,1094672,14028,2729,29.690095901489258,51457.25370693207
35,100,1,113.28692973144639,112.04665794438134,0.010948057203104544,1110882,14369,2603,29.99512791633606,51899.14803028107
36,103,1,113.28692973144639,112.23299559527031,0.009303227995264476,1126742,14737,2218,30.30764102935791,52321.20051956177
37,105,1,113.28692973144639,112.42217668829248,0.007633299315314641,1141592,15148,1970,30.629430055618286,52753.10953617096
38,108,1,113.28692973144639,112.5316149726189,0.006667271861081844,1149462,15401,1656,30.82828998565674,53007.85799884796
39,112,1,113.28692973144639,112.64887516597425,0.005632199292399663,1156675,15668,1401,31.025446891784668,53247.22047138214
40,118,1,113.28692973144639,112.83743849875604,0.003967723670819737,1167467,16139,1033,31.315104961395264,53580.4727935791
41,123,1,113.28692973144639,112.96728062127218,0.0028215886063085722,1172272,16462,749,31.505287885665894,53771.188164711
42,128,1,113.28692973144639,113.08619232942594,0.0017719378792958199,1175666,16756,436,31.674118995666504,53939.88896179199
43,134,1,113.28692973144639,113.19753811449895,0.0007890726420008682,1177183,16966,235,31.784514904022217,54031.41619873047
