,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,209.07484795079262,92.89295675134218,0.5556952083817331,19,0,1,0.16901803016662598,251.46912956237793
1,3,1,137.76434111310624,92.89295675134218,0.3257111673396785,19,0,1,0.19635891914367676,302.4666976928711
2,6,1,130.26937889531877,92.90272422892087,0.2868414279951095,61,0,1,0.3983759880065918,590.2964239120483
3,7,1,109.66666418945609,92.90272422892087,0.15286267786498148,61,0,1,1.6063060760498047,2574.7089376449585
4,10,1,109.66666418945609,93.14740211210459,0.15063157249680145,3497,15,6,1.7317230701446533,2796.0823650360107
5,15,1,107.98537583364516,93.14740211210459,0.13740725174106166,17616,96,72,2.038666009902954,3327.8604230880737
6,19,1,107.51662413099172,93.14740211210459,0.13364651406248748,31615,213,173,2.3467330932617188,3896.993112564087
7,21,1,107.39194465148034,93.14740211210459,0.13264069838376039,41340,296,206,2.526854991912842,4243.235671043396
8,22,1,107.39194465148034,93.26346746965795,0.1315599342917242,46157,325,238,2.6195430755615234,4417.699938774109
9,24,1,106.72364636506654,93.26346746965795,0.12612180480934024,56079,393,286,2.8562049865722656,4859.561087608337
10,29,1,106.72364636506654,94.57101355705122,0.11387010491033799,104990,765,486,3.8723719120025635,6738.171401023865
11,30,1,106.2955772087704,94.57101355705122,0.11030151921260523,111308,819,589,4.103698968887329,7166.194602966309
12,35,1,106.2955772087704,95.69413723266702,0.09973547587282573,169499,1256,918,5.628291130065918,9818.356892585754
13,36,1,106.00200089385888,95.7607202479568,0.09661403142896463,186938,1383,1004,5.942605018615723,10399.03537273407
14,39,1,106.00200089385888,95.9372769962902,0.0949484331681354,235958,1751,1293,6.9377241134643555,12243.791368484497
15,41,1,105.28153033162484,95.95549157371653,0.0885819072777864,266509,1988,1471,7.5736730098724365,13420.069337844849
16,42,1,105.28153033162484,96.09718234790076,0.0872360798212726,280879,2095,1522,7.879070043563843,13985.78463935852
17,44,1,105.28153033162484,96.21338902511414,0.08613230903785754,318259,2374,1746,8.577258110046387,15288.59859085083
18,47,1,105.28153033162484,96.35690507998784,0.0847691444407862,375360,2845,2066,9.607064962387085,17201.428599357605
19,49,1,104.2617349446757,96.48348155880468,0.07460314553552094,433995,3255,1,12.414622068405151,22355.98711872101
20,60,1,103.38503729513297,96.48348155880468,0.06675584704409172,436944,3275,13,13.706110000610352,24821.39497756958
21,64,1,102.90773056524634,96.48348155880468,0.062427273161584904,453544,3473,80,14.6511070728302,26438.07738018036
22,66,1,102.53660936260654,96.48348155880468,0.059033820617082275,470982,3712,148,15.19983196258545,27382.024022102356
23,73,1,102.53660936260654,97.11137517009999,0.05291021642148971,562603,4926,852,17.24977707862854,30720.465191841125
24,75,1,102.53660936260654,97.46849054909721,0.04942740787908917,588357,5255,1102,17.91096591949463,31646.3898229599
25,76,1,102.53660936260654,97.7130561075621,0.04704225432286249,601692,5424,1157,18.18961000442505,32136.826558113098
26,77,1,102.53660936260654,97.94531194838979,0.04477715269456383,617359,5624,1255,18.467021942138672,32604.20525741577
27,78,1,100.95761787296004,97.94531194838979,0.029837331625215305,620123,5657,1366,18.571754932403564,32776.50420665741
28,79,1,100.95761787296004,98.11806739331342,0.02812616362657202,631764,5780,627,18.699499130249023,32985.767132759094
29,80,1,100.95761787296004,98.2218667084096,0.02709801619913672,635672,5832,597,18.745492935180664,33056.27934741974
30,83,1,100.95761787296004,98.86232611232484,0.020754171946387834,659776,6189,552,19.20857810974121,33773.54071807861
31,84,1,100.95761787296004,99.4804695029815,0.014631371075294605,669736,6350,516,19.39170503616333,34040.170395851135
32,88,1,100.95761787296004,100.07629837626195,0.008729598768923333,680538,6590,410,19.598299980163574,34325.117334365845
33,90,1,100.60108358740861,100.07629837626195,0.005216496606521895,682629,6661,346,19.678597927093506,34429.09955883026
34,106,1,100.60108358740861,100.33532037483593,0.002641752982128697,687296,6875,30,19.77986192703247,34555.61121749878
35,108,1,100.60108358740861,100.60108358740861,0.0,687548,6897,0,19.810537099838257,34610.20827293396
