,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,126.68875391307843,70.45663850121258,0.4438603559902602,1521,0,1,0.09114384651184082,133.0966100692749
1,3,1,119.58170319162426,70.45663850121258,0.4108075347584731,1521,0,1,0.10157299041748047,149.7635908126831
2,8,1,82.58434892195365,70.49400427627499,0.1463999511225789,1554,0,1,0.5622508525848389,827.7422170639038
3,11,1,82.58434892195365,70.83445610613761,0.14227747713923433,1933,5,3,0.5790889263153076,857.4770460128784
4,12,1,82.58434892195365,71.1648893469841,0.1382763165663228,2424,9,6,0.5921249389648438,879.6915597915649
5,17,1,82.09293268778194,71.20121143377906,0.13267550442391057,8416,46,33,0.7174780368804932,1078.8224515914917
6,18,1,81.82372670559269,71.20121143377906,0.12982194406790065,9944,64,43,0.7358620166778564,1112.4363050460815
7,19,1,79.46820791308168,71.42106509568637,0.1012624171188904,10344,68,55,0.7401800155639648,1119.9546213150024
8,21,1,79.46820791308168,71.81197652021018,0.09634332513495043,15859,125,59,0.8042600154876709,1240.328800201416
9,24,1,78.8634909621166,71.92237778702871,0.08801427746095301,21831,199,103,0.8870859146118164,1389.0059366226196
10,25,1,78.8634909621166,72.08645501762417,0.08593375542732815,24865,230,101,0.9213058948516846,1452.2777833938599
11,26,1,78.8634909621166,72.41626842924543,0.0817516756386047,28269,275,109,0.9569928646087646,1517.19180393219
12,28,1,78.8634909621166,72.63781093902446,0.07894248589724305,36568,381,165,1.0540668964385986,1698.5706453323364
13,29,1,78.8634909621166,72.99813298649975,0.07437355237579998,41647,460,190,1.106454849243164,1796.4663248062134
14,31,1,78.8634909621166,73.52169252371013,0.0677347448512737,53468,624,263,1.2575569152832031,2051.727493286133
15,32,1,78.8634909621166,73.94222608125959,0.06240232103362989,60304,724,299,1.327043056488037,2182.624673843384
16,33,1,78.8634909621166,74.17786844019085,0.05941434325004236,68145,828,349,1.4189519882202148,2351.3454599380493
17,34,1,78.8634909621166,74.33363465582823,0.057439206038426754,75057,916,377,1.5093388557434082,2519.821280479431
18,35,1,78.81355112270106,74.5045372754361,0.054673514717678236,77169,942,392,1.5451240539550781,2584.565589904785
19,36,1,78.81355112270106,75.02978728840397,0.04800905149422246,87027,1095,396,1.6430740356445312,2765.800033569336
20,37,1,78.81355112270106,75.20726863154133,0.04575713744379703,94219,1195,419,1.7300379276275635,2925.577606201172
21,38,1,78.81355112270106,75.47902179200833,0.04230908623184776,103409,1319,452,1.808487892150879,3074.748764038086
22,39,1,78.43633303819314,75.6811190312761,0.035126756952953544,108710,1393,465,1.8578739166259766,3165.2362422943115
23,40,1,77.6467159219813,75.9095105990682,0.022373197659208005,120046,1552,399,1.9465968608856201,3313.873504638672
24,43,1,77.6467159219813,76.41434466521065,0.015871518094948613,124246,1645,149,1.9844939708709717,3369.3841648101807
25,44,1,77.6467159219813,76.71008730307923,0.01206269457477084,125157,1670,130,1.9921679496765137,3380.2812175750732
26,45,1,77.6467159219813,76.91563017789242,0.00941553979980968,125662,1694,113,1.9997138977050781,3390.499559402466
27,47,1,77.6467159219813,77.39834225808816,0.003198765858202902,126683,1751,74,2.0141830444335938,3408.1414613723755
28,51,1,77.6467159219813,77.57561245431056,0.0009157305215856267,127005,1789,6,2.023874044418335,3420.1236209869385
