,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,218.25116728452343,111.66935237753515,0.4883447645803146,20,0,1,0.16950488090515137,254.17343425750732
1,3,1,197.2343243750173,111.6693523775351,0.4338239414897548,20,0,1,0.1879870891571045,286.55745029449463
2,6,1,189.71368659879454,111.68120992220217,0.4113170645488214,39,0,1,0.37433409690856934,536.0768136978149
3,7,1,134.65203460958983,111.68120992220217,0.1705939665447479,39,0,1,1.4462590217590332,2422.3104515075684
4,17,1,131.906401862298,111.6975542912943,0.1532059648786808,5481,32,11,1.8002140522003174,3115.131691932678
5,20,1,127.1961943728331,111.6975542912943,0.1218483002415744,16000,97,88,2.024933099746704,3477.63831615448
6,24,1,127.1961943728331,111.9139566773666,0.12014697272042371,35187,250,148,2.3758718967437744,4140.270119667053
7,25,1,126.34561973717521,111.9139566773666,0.11422369125117283,39343,276,171,2.47768497467041,4336.218419075012
8,28,1,126.34561973717521,112.08526089184235,0.11286785307623677,58185,441,243,2.836756944656372,5008.1714696884155
9,32,1,126.34561973717521,115.39827275612461,0.08664603493033364,94866,731,462,3.6191890239715576,6466.69658946991
10,33,1,126.34561973717521,115.81270851451227,0.08336585981029832,105956,829,525,3.854372978210449,6906.108193397522
11,34,1,124.99978267118652,117.05958808817682,0.06352166710473511,125124,984,599,4.3076019287109375,7744.65617275238
12,35,1,124.99978267118652,117.32847097812359,0.06137060024525223,147493,1177,658,4.80632209777832,8680.035570144653
13,38,1,124.99978267118652,117.68225123247146,0.05854035328971786,183082,1461,889,5.611160039901733,10187.030431747437
14,40,1,124.81173995387866,117.71942805477411,0.05682407681937344,199792,1603,1071,5.888411998748779,10696.166262626648
15,41,1,124.81173995387866,117.83453288951125,0.05590184919255259,212457,1715,1060,6.184793949127197,11241.113534927368
16,43,1,124.81021688757849,117.9795855430985,0.05472814257367363,240881,1935,1170,6.757090091705322,12315.572841644287
17,44,1,121.41162225001706,118.20667574024957,0.026397361721805058,257879,2086,1260,7.125287055969238,12881.375745773315
18,46,1,121.41162225001706,118.33676828138951,0.025325861821474723,289880,2368,660,7.743424892425537,13988.814905166626
19,47,1,121.41162225001706,118.55713830929795,0.02351079647744641,307229,2545,693,8.040987014770508,14534.642859458923
20,48,1,121.41162225001706,118.7689853852479,0.0217659299480006,325925,2722,734,8.380109071731567,15143.403847694397
21,49,1,121.41162225001706,118.91783484500245,0.020539939742154383,339343,2863,781,8.574989080429077,15493.165906906128
22,51,1,121.41162225001706,119.12884416265892,0.01880197336178776,371693,3203,817,9.125849962234497,16482.529792785645
23,52,1,121.41162225001706,119.29420972593208,0.0174399491979685,386270,3361,847,9.408411979675293,16990.964505195618
24,53,1,121.41162225001706,119.4032414795657,0.016541915289740156,402913,3545,871,9.68836498260498,17496.197465896606
25,54,1,121.41162225001706,119.63859920916387,0.01460340458346425,419886,3712,869,9.930860996246338,17930.21374607086
26,56,1,121.41162225001706,119.80934906808228,0.013197032971307917,437031,3896,833,10.237694025039673,18463.547911643982
27,58,1,121.41162225001706,120.02901145763525,0.011387796050805822,457149,4122,763,10.539289951324463,18985.02575778961
28,59,1,121.41162225001706,120.13443857273263,0.010519451545201598,464062,4209,714,10.673134088516235,19206.985904693604
29,61,1,121.41162225001706,120.31939618405825,0.008996058579208703,476005,4364,644,10.891372919082642,19574.954650878906
30,62,1,121.41162225001706,120.43115616293512,0.008075553797165335,485778,4500,604,11.047971963882446,19828.235905647278
31,64,1,121.41162225001706,120.65030800480228,0.006270521973970601,494960,4666,498,11.21060299873352,20074.541813850403
32,70,1,121.41162225001706,120.82263142551437,0.004851189808577979,502196,4833,316,11.359687089920044,20288.324494361877
33,73,1,121.41162225001706,120.95932941286493,0.0037252845219411666,506055,4953,233,11.451432943344116,20409.64990234375
34,75,1,121.41162225001706,121.06065098718103,0.002890755072137979,508079,5024,181,11.498739004135132,20468.78640651703
35,78,1,121.41162225001706,121.17328161105185,0.001963079271556167,509254,5091,88,11.54016900062561,20513.571661949158
36,80,1,121.41162225001706,121.2949291186223,0.0009611364153784037,509839,5135,49,11.563316106796265,20536.41105079651
37,82,1,121.41162225001706,121.41162225001706,0.0,509996,5160,0,11.574863910675049,20552.053952217102
