,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,145.336597821724,68.22747120056508,0.5305554676303293,1473,0,1,0.09215617179870605,139.50589752197266
1,3,1,131.90080705615333,68.22747120056508,0.482736514481164,1473,0,1,0.10245704650878906,155.9410228729248
2,5,1,131.90080705615333,68.35109224244195,0.48179928714620046,1531,0,1,0.18262410163879395,237.86812686920166
3,6,1,122.3585887446814,68.35109224244195,0.44138704978765025,1531,0,1,0.19244599342346191,253.93447971343994
4,7,1,81.14120790812686,68.35109224244195,0.15762786869220524,1531,0,1,0.771813154220581,990.5101375579834
5,10,1,81.14120790812686,68.91129058295007,0.1507238755800775,1703,3,1,0.7993981838226318,1007.23521900177
6,13,1,81.14120790812686,69.02510885605685,0.14932115708424853,2197,7,4,0.8176729679107666,1041.9947910308838
7,14,1,81.14120790812686,69.30647226865216,0.14585357976011576,2697,12,6,0.8392081260681152,1064.2047595977783
8,18,1,80.5370391330085,69.30647226865216,0.13944598640874917,4929,43,33,0.9043099880218506,1163.994963645935
9,22,1,80.5370391330085,70.01962810635186,0.13059098198623711,9897,96,63,0.9685089588165283,1269.1786241531372
10,23,1,78.07229553328034,70.01962810635186,0.10314372559322925,12519,134,84,1.0069780349731445,1338.8105516433716
11,25,1,78.07229553328034,70.7973375218567,0.09318232494282402,17392,218,91,1.0603549480438232,1432.5363512039185
12,27,1,77.42301217971423,71.19839323895327,0.08039752995277866,23167,318,145,1.1214580535888672,1541.1351737976074
13,28,1,77.42301217971423,71.58504532521499,0.07540350975935448,26137,373,148,1.1556179523468018,1602.051817893982
14,30,1,77.42301217971423,72.4348607362659,0.06442724589251829,33399,529,205,1.236910104751587,1751.5666427612305
15,32,1,77.42301217971423,72.87649118759853,0.058723122029358005,41898,723,311,1.3460900783538818,1950.319911956787
16,34,1,77.42301217971423,73.14341670112888,0.055275497014324736,51463,950,420,1.4747519493103027,2186.258430480957
17,36,1,77.42301217971423,73.24490461913005,0.053964673330980255,62701,1228,562,1.606323003768921,2426.899233818054
18,38,1,77.42301217971423,73.49122793333522,0.050783147486531226,74442,1485,737,1.738612174987793,2667.556923866272
19,39,1,77.42301217971423,73.62289785005898,0.049082491402291706,80846,1640,808,1.8136639595031738,2791.2470560073853
20,41,1,77.42301217971423,73.84168670896348,0.046256602138304306,93317,1926,960,1.956531047821045,3048.211314201355
21,43,1,77.42301217971423,73.99419821417926,0.04428675491947513,105888,2223,1125,2.095057964324951,3303.201358795166
22,46,1,77.42301217971423,74.1452964494878,0.04233516157462291,126666,2689,1369,2.3191699981689453,3705.001099586487
23,48,1,77.42301217971423,74.31896165506687,0.04009209196663951,141635,3021,1537,2.484086036682129,3992.5837631225586
24,59,1,77.30538646868388,74.41160707634987,0.037433088747347854,162857,3439,20,3.675619125366211,6082.671161651611
25,61,1,77.01147173478512,74.41160707634987,0.033759446480718915,169256,3587,59,3.780316114425659,6251.160629272461
26,67,1,77.01147173478512,77.01147173478512,0.0,196461,4237,18,4.215476036071777,7041.503896713257
