,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,160.50420116555063,66.64766115786911,0.58476064380904,1331,0,1,0.08335685729980469,119.13677597045898
1,3,1,109.43466470819992,66.64766115786911,0.39098217794498974,1331,0,1,0.09310698509216309,135.27350616455078
2,4,1,84.95947923136411,66.64766115786911,0.21553590298742506,1331,0,1,0.5424230098724365,743.2363405227661
3,14,1,84.95947923136411,66.85407542720068,0.21310634161065134,2899,13,10,0.6408429145812988,902.3689270019531
4,15,1,84.5281976808912,66.85407542720068,0.2090914362138954,4859,32,14,0.6955728530883789,980.0514907836914
5,16,1,82.7336993468231,66.85407542720068,0.19193658744830425,7264,54,33,0.726593017578125,1018.5309438705444
6,18,1,82.4733095924743,66.85407542720068,0.18938532044408135,12112,109,55,0.7753949165344238,1105.5392236709595
7,19,1,80.4229211566462,66.85407542720068,0.16871863809820473,15137,150,75,0.8036208152770996,1155.4849500656128
8,21,1,79.87173725768977,67.14638232693007,0.15932237569452168,19984,219,81,0.8559548854827881,1251.3642644882202
9,22,1,79.48036222325106,67.14862206124913,0.15515455411926785,22998,260,89,0.8823719024658203,1299.1641311645508
10,23,1,79.48036222325106,67.2492922676067,0.15388794934367964,27833,311,104,0.9312968254089355,1389.7487716674805
11,25,1,79.48036222325106,67.80755498453838,0.14686404178569845,35218,409,152,1.0135889053344727,1542.6617670059204
12,26,1,77.96572645872784,68.11634059095722,0.12632968760923285,41901,508,175,1.0691859722137451,1645.0226402282715
13,28,1,77.96572645872784,68.48634014462479,0.1215840183200105,51769,641,198,1.1980738639831543,1856.9677047729492
14,29,1,77.96572645872784,72.18982946905976,0.07408251358650805,57509,719,246,1.2690949440002441,1989.0827884674072
15,30,1,77.96572645872784,73.26289106727329,0.06031926597821198,64874,837,288,1.333400011062622,2112.607409477234
16,33,1,77.96572645872784,74.07373532616589,0.04991925695218448,83102,1142,416,1.5230579376220703,2457.334825515747
17,34,1,77.96572645872784,74.2967218490626,0.0470591986544596,89336,1248,443,1.5777888298034668,2556.20320892334
18,35,1,77.96572645872784,74.57525940375946,0.04348663456318619,96202,1361,450,1.649906873703003,2687.1868562698364
19,36,1,77.96572645872784,74.73712897171463,0.04141047141679846,97108,1375,485,1.6687679290771484,2719.8014993667603
20,37,1,77.96572645872784,74.89326804204629,0.03940780848497654,101892,1457,489,1.7088959217071533,2789.536855697632
21,38,1,77.96572645872784,75.24956139858124,0.03483793691810158,111574,1620,498,1.7849810123443604,2923.3602991104126
22,39,1,77.96572645872784,75.44107110980755,0.03238160488703343,118220,1728,509,1.8441720008850098,3028.428162574768
23,40,1,77.96572645872784,75.54108527576376,0.031098808323738066,120286,1760,497,1.8791859149932861,3090.775701522827
24,41,1,77.96572645872784,75.80616255196136,0.027698887765855707,129077,1929,495,1.961756944656372,3236.5354652404785
25,42,1,77.96572645872784,76.01408259539191,0.025032074373943735,139262,2113,503,2.0490548610687256,3389.382614135742
26,43,1,77.96572645872784,76.17566182469844,0.022959635154232848,143704,2203,466,2.091796875,3460.365481376648
27,44,1,77.96572645872784,76.56799004813433,0.017927575026593593,149303,2313,439,2.1428768634796143,3545.564871788025
28,45,1,77.96572645872784,76.75306972649187,0.015553715553158482,156895,2490,405,2.2341220378875732,3693.6243505477905
29,46,1,77.96572645872784,76.91418659510731,0.013487206640418218,159664,2556,363,2.264910936355591,3741.85431098938
30,49,1,77.96572645872784,77.15774489372583,0.01036329168854328,165995,2729,302,2.3302128314971924,3841.7290410995483
31,51,1,77.96572645872784,77.27693693860853,0.008834516798648067,168502,2812,251,2.356468915939331,3878.3977823257446
32,54,1,77.96572645872784,77.4650701861578,0.006421491792735712,170448,2894,170,2.3813788890838623,3911.341341972351
33,57,1,77.96572645872784,77.64995126351923,0.004050179605206019,171828,2965,102,2.405421018600464,3942.0703535079956
34,61,1,77.96572645872784,77.75325672749959,0.002725168364081807,172510,3029,22,2.423128843307495,3962.5863637924194
35,63,1,77.96572645872784,77.96572645872784,0.0,172733,3043,0,2.428151845932007,3972.592833518982
