,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,143.2590869399807,60.08916532818711,0.580555993956461,1438,0,1,0.08876919746398926,133.76329803466797
1,3,1,134.83952361881146,60.08916532818711,0.554365339511927,1438,0,1,0.09653520584106445,146.01177978515625
2,5,1,134.83952361881146,60.28777491645033,0.5528924064806258,1478,0,1,0.14445018768310547,196.7995367050171
3,6,1,113.27965976183947,60.28777491645033,0.4677969986558323,1478,0,1,0.15570712089538574,215.92618083953857
4,8,1,113.27965976183947,61.010215827203055,0.4614194997096759,1565,0,1,0.20125508308410645,287.71088886260986
5,10,1,113.27965976183947,61.11832685230933,0.4604651269181838,1607,0,1,0.2354741096496582,307.03838539123535
6,13,1,75.87941135519462,61.31618018139099,0.19192599037983252,1634,0,1,0.8296849727630615,1205.2984638214111
7,21,1,75.87941135519462,61.81329172706479,0.1853746540318719,2389,9,8,0.8912680149078369,1311.5909461975098
8,23,1,74.48254849057716,61.81554282751156,0.17006675952624134,4169,21,11,0.9601130485534668,1410.1183910369873
9,29,1,74.48254849057716,62.0222239022282,0.16729186689830566,20507,180,80,1.1786041259765625,1744.2848501205444
10,30,1,73.89430116278086,62.0222239022282,0.16066296146956913,24164,236,93,1.2223591804504395,1823.8799676895142
11,34,1,73.89430116278086,62.41777158000703,0.15531007671994618,38661,428,213,1.4077110290527344,2176.891565322876
12,39,1,73.89430116278086,64.9362726135225,0.12122759682797057,68111,784,429,1.756648063659668,2847.122661590576
13,40,1,73.89430116278086,65.83385143670058,0.10908080324507168,76100,885,499,1.8470380306243896,3019.1138639450073
14,42,1,73.89430116278086,66.14908272865948,0.10481482756091101,92889,1109,624,2.058164119720459,3410.213744163513
15,43,1,73.51429515849279,66.487080069734,0.09558977711204236,109314,1332,701,2.2626500129699707,3780.0684490203857
16,44,1,73.51429515849279,66.9780539854142,0.08891115882942101,119837,1483,829,2.3758981227874756,3981.957015991211
17,45,1,73.46103041477393,67.13743952379049,0.08608089017089363,131686,1646,904,2.4798171520233154,4168.529384613037
18,46,1,73.46103041477393,67.6345697343916,0.07931362584321469,142610,1793,972,2.587886095046997,4362.262269973755
19,47,1,73.46103041477393,67.74061643152294,0.077870048254765,152794,1930,1041,2.726876974105835,4559.5044021606445
20,48,1,73.46103041477393,68.06910824830705,0.07339840097553493,162110,2046,1098,2.8454132080078125,4737.137546539307
21,49,1,73.46103041477393,68.23083162537392,0.07119691569614886,173246,2187,1131,2.9578731060028076,4937.680963516235
22,50,1,73.46103041477393,68.45304197931608,0.06817204179106996,182745,2327,1191,3.070371150970459,5139.1621923446655
23,51,1,73.46103041477393,68.69705063250345,0.06485043505877507,193947,2478,1251,3.181166172027588,5338.307249069214
24,52,1,73.46103041477393,68.926968770555,0.06172063771243936,207316,2647,1324,3.3023600578308105,5553.511382102966
25,53,1,73.46103041477393,69.06341224192053,0.05986327918377519,218265,2790,1377,3.4187910556793213,5760.843127250671
26,54,1,73.46103041477393,69.19855435344553,0.0580236356236212,229914,2966,1435,3.541167974472046,5973.779055595398
27,56,1,73.46103041477393,69.43548125299147,0.05479843039293111,252731,3298,1556,3.787451982498169,6408.798548698425
28,57,1,73.46103041477393,69.59015902589506,0.05269285452460953,267456,3505,1593,3.9456980228424072,6655.734137535095
29,58,1,73.46103041477393,69.76299548769855,0.05034009060573466,280654,3720,1645,4.0764830112457275,6884.043837547302
30,59,1,73.13090574040042,69.9462743934204,0.04354699719268422,293990,3917,1705,4.221714973449707,7138.332169532776
31,61,1,73.13090574040042,70.18615394823647,0.040266857935729504,318661,4272,1663,4.46938419342041,7573.155815124512
32,62,1,73.13090574040042,70.33953547271022,0.038169502201916755,333800,4491,1689,4.608856201171875,7814.302096366882
33,63,1,72.46369328798748,70.67636281245262,0.024665186032253796,357287,4890,1,6.083410024642944,10395.558320045471
34,89,1,72.46369328798748,71.22546445225986,0.01708757557808858,452712,6522,372,8.767276048660278,15096.305596351624
35,91,1,72.4524630084172,71.38772039351164,0.014695740775305157,454177,6575,342,8.79676103591919,15135.005741119385
36,94,1,72.4524630084172,71.6841493305141,0.010604383149994154,457688,6706,289,8.840188026428223,15195.077931404114
37,96,1,72.4524630084172,72.00252160774764,0.006210160179325659,460449,6842,234,8.890493154525757,15255.63874053955
38,97,1,72.4524630084172,72.15230730920099,0.00414279496862543,461528,6910,174,8.914231061935425,15283.794184684753
39,101,1,72.4524630084172,72.26637888301578,0.0025683616218753888,462361,6988,58,8.93997311592102,15311.365051269531
40,104,1,72.4524630084172,72.4524630084172,0.0,462599,7028,0,8.953805208206177,15327.550831794739
