,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,132.63416718112433,62.23704105137175,0.530761625196965,1197,0,1,0.07549810409545898,105.29391860961914
1,3,1,126.40041967933203,62.23704105137175,0.5076199809358781,1197,0,1,0.08556890487670898,121.70347881317139
2,6,1,108.22503239684289,62.285444025015096,0.42448209397002207,1245,0,1,0.14563894271850586,192.10349464416504
3,7,1,74.66959624872995,62.285444025015096,0.1658526742590885,1245,0,1,0.6231570243835449,889.2682523727417
4,9,1,74.66959624872995,63.462065369707055,0.1500949709393736,1641,3,2,0.6383218765258789,917.4941606521606
5,11,1,74.66959624872995,63.85256875959542,0.14486522001656094,2498,9,7,0.6602199077606201,956.106517791748
6,14,1,73.61319970412801,64.07528059690252,0.1295680549894325,5377,31,24,0.7506239414215088,1064.4014177322388
7,15,1,73.12611357573908,64.85824703632132,0.11306311979568234,6444,39,28,0.7650299072265625,1091.0661973953247
8,18,1,71.84540898979145,64.85824703632132,0.09725272709427013,12058,87,53,0.8349471092224121,1221.595965385437
9,21,1,71.84540898979145,65.77802779836644,0.08445050667438869,26192,284,82,1.010051965713501,1492.3925867080688
10,23,1,71.82640140374106,66.20105500444355,0.07831864452834311,35282,439,181,1.1445720195770264,1691.863748550415
11,24,1,71.82640140374106,66.59980138213743,0.07276711514777527,40342,531,234,1.204442024230957,1780.7322616577148
12,25,1,71.82640140374106,67.15553867706221,0.06502988643990543,47887,670,297,1.3008449077606201,1923.7012033462524
13,26,1,71.82640140374106,67.32334826073681,0.06269356469198584,54326,783,372,1.3878779411315918,2037.3778171539307
14,27,1,71.48674063822314,67.32334826073681,0.05824006438551193,59750,900,428,1.4748790264129639,2161.611457824707
15,28,1,71.48674063822314,67.63343815579285,0.053902338364054427,65667,1000,486,1.5629210472106934,2292.9036321640015
16,30,1,71.48674063822314,67.92488797749579,0.04982536102391399,81489,1296,599,1.7530629634857178,2573.9941806793213
17,31,1,71.48674063822314,68.17723433473985,0.04629538672391373,90206,1468,659,1.8447389602661133,2708.754376411438
18,32,1,71.48674063822314,68.36632454563438,0.04365027786587796,97237,1604,724,1.9331018924713135,2837.9254655838013
19,33,1,71.4399091289909,68.54382569906285,0.04053873339473141,104494,1753,778,2.026772975921631,2975.923233985901
20,34,1,71.4399091289909,68.70322803128914,0.038307454909504685,112218,1918,819,2.1240649223327637,3115.2897634506226
21,35,1,71.4399091289909,68.86023473852534,0.036109709851452,121047,2117,862,2.227097988128662,3259.407766342163
22,36,1,71.4399091289909,69.03036965471415,0.033728199036798204,128812,2295,923,2.328028917312622,3400.016718864441
23,37,1,71.4399091289909,69.27446467243915,0.030311411127900877,137163,2484,974,2.4295880794525146,3537.849020957947
24,39,1,71.38285933142267,69.53992805922523,0.02581756025824528,150439,2775,980,2.6001739501953125,3770.7396392822266
25,40,1,71.38285933142267,69.73051385250594,0.023147650491874498,158208,2965,978,2.7035229206085205,3907.6579904556274
26,41,1,71.38285933142267,69.85099053820196,0.02145989678147057,163832,3107,965,2.76202392578125,3985.629295349121
27,42,1,71.38285933142267,69.98685872978336,0.01955652399907196,167178,3195,936,2.807868003845215,4043.6501665115356
28,43,1,71.34785639779258,70.09891359083771,0.017504980107457897,170420,3279,900,2.8514668941497803,4101.864277839661
29,45,1,71.34785639779258,70.26475842039919,0.01518052583602757,174729,3433,808,2.912569046020508,4178.850785255432
30,49,1,71.34785639779258,70.4354183075209,0.012788584497664443,180539,3636,699,2.998878002166748,4288.465085983276
31,50,1,71.34785639779258,70.56270021595603,0.01100462188321255,183318,3750,666,3.048624038696289,4347.095592498779
32,51,1,71.02418839919036,70.69887567958381,0.004580308862914202,185965,3888,585,3.0937459468841553,4400.937540054321
33,53,1,71.02418839919036,70.82397969019964,0.002818880630711009,186641,3954,210,3.115412950515747,4424.919328689575
34,57,1,71.02418839919036,70.94407742068033,0.001127939372705814,187453,4088,89,3.1560890674591064,4466.4129848480225
