,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,150.07738080431207,78.47910642380401,0.47707571918394764,1428,0,1,0.08764505386352539,128.03843021392822
1,5,1,132.13243539275456,78.50581114575675,0.40585511110542827,1461,0,1,0.1664431095123291,223.3010015487671
2,6,1,97.57017742672082,78.55140038691604,0.19492407968684036,1461,0,1,0.67696213722229,985.1803064346313
3,22,1,96.39310615634497,78.61881961873374,0.18439375227481264,15503,170,80,0.8734211921691895,1325.929612159729
4,24,1,95.83729185054925,78.61881961873374,0.1796635933603842,22870,237,95,0.9400219917297363,1450.2992191314697
5,27,1,94.37785510258429,78.61881961873374,0.16697810589893705,30883,355,140,1.058892011642456,1633.9937839508057
6,29,1,91.22144308965883,78.61881961873374,0.1381541778343118,39277,484,163,1.1556479930877686,1809.9454126358032
7,30,1,90.31077452307488,79.16350648474946,0.12343231576942008,43497,580,135,1.2110230922698975,1903.1461000442505
8,31,1,90.31077452307488,79.51020974090979,0.11959331363494768,49720,730,116,1.2718172073364258,2002.7409620285034
9,35,1,90.31077452307488,79.7279695514132,0.11718208627416883,53367,829,107,1.3159611225128174,2067.008345603943
10,36,1,90.31077452307488,81.227767669925,0.10057500781170986,60530,953,112,1.3907802104949951,2202.2659482955933
11,37,1,90.31077452307488,81.33729967677505,0.09936217349123863,67785,1066,142,1.4617061614990234,2334.9380464553833
12,38,1,90.31077452307488,83.12488469980488,0.07956846634535299,73124,1148,185,1.529980182647705,2460.210213661194
13,39,1,90.31077452307488,84.1647646638095,0.06805400453838686,79317,1236,239,1.594663143157959,2577.953776359558
14,40,1,90.31077452307488,85.17036505488696,0.05691911618883118,85966,1340,282,1.6735119819641113,2722.033631324768
15,41,1,89.81778570156729,85.55582974258321,0.04745113593804573,89295,1400,330,1.7017991542816162,2773.7180500030518
16,42,1,89.81778570156729,85.79921934549057,0.044741320715971755,97162,1568,289,1.7813911437988281,2914.4129695892334
17,43,1,89.81778570156729,86.07178554333164,0.04170666342942485,104139,1703,332,1.8506660461425781,3042.2323865890503
18,44,1,89.81778570156729,86.18537636474967,0.040441982714679504,111068,1832,426,1.9313621520996094,3191.2652587890625
19,45,1,89.81778570156729,86.67485115728425,0.03499234054513876,118644,1989,485,2.008486032485962,3329.8482332229614
20,47,1,89.81778570156729,86.92372911053845,0.03222141993837998,130624,2241,610,2.138627052307129,3555.6127557754517
21,48,1,89.81778570156729,87.0843786170937,0.030432804183713507,137836,2394,680,2.219670057296753,3693.678366661072
22,49,1,89.81778570156729,87.23265072188758,0.028781994117137537,145982,2572,741,2.30036997795105,3832.5744247436523
23,50,1,89.81778570156729,87.41510657877065,0.02675059403910511,154181,2755,823,2.382383108139038,3975.1531829833984
24,51,1,89.81706080252044,87.65215282563047,0.02410352729808785,163340,2956,888,2.4726171493530273,4124.350414276123
25,52,1,89.63159127016672,87.75979812931419,0.02088318542966064,172959,3166,960,2.563143014907837,4275.631998062134
26,53,1,89.58982079886253,87.86195671440578,0.01928638844287948,181045,3364,919,2.6408700942993164,4403.713068008423
27,54,1,89.58982079886253,88.00398137790638,0.017701111653239433,188649,3541,935,2.737483024597168,4555.878882408142
28,56,1,89.57537003497254,88.23561211924884,0.01495676674513455,198190,3753,906,2.832879066467285,4708.272532463074
29,57,1,89.57537003497254,88.34474443780975,0.01373843721416884,205567,3921,888,2.9261441230773926,4854.172055244446
30,58,1,89.57537003497254,88.47157361314001,0.012322543813107824,211449,4088,840,2.984930992126465,4941.713671684265
31,59,1,89.57537003497254,88.60387094645577,0.010845605082472808,215475,4203,806,3.0349690914154053,5014.607400894165
32,62,1,89.57537003497254,88.76104001039447,0.009091003746445309,221204,4386,704,3.1143741607666016,5122.80943107605
33,64,1,89.57537003497254,88.87986163753756,0.0077645048763142896,225821,4556,630,3.171748161315918,5198.730628013611
34,66,1,89.57537003497254,88.99575154132053,0.006470735129813712,229885,4713,582,3.2479641437530518,5297.314420700073
35,71,1,89.57537003497254,89.19512738336877,0.004244946478645688,235921,5008,391,3.3452510833740234,5417.919965744019
36,75,1,89.57537003497254,89.31174755709658,0.002943024156894202,238081,5160,237,3.3988120555877686,5479.809774398804
37,78,1,89.57537003497254,89.427290848918,0.0016531239111437855,238899,5257,138,3.425112009048462,5506.949155807495
38,84,1,89.57537003497254,89.56985188598351,6.160341829305678e-05,239473,5370,12,3.456200122833252,5539.008642196655
