,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,134.16869579954812,67.66770565771708,0.4956520576240516,1459,0,1,0.08805203437805176,130.28293132781982
1,3,1,93.81608891025115,67.66770565771708,0.2787196050937592,1459,0,1,0.09867405891418457,147.98145866394043
2,6,1,90.31498949997666,67.73988331180756,0.24995968347147887,1527,0,1,0.18146705627441406,236.74114894866943
3,9,1,77.88544307825896,67.74065502541718,0.13025268460802503,1542,0,1,0.2747800350189209,337.4626235961914
4,11,1,73.615588535732,67.74281830693937,0.07977617710594125,1542,0,1,0.6015110015869141,789.5110769271851
5,15,1,73.615588535732,67.85114584527227,0.07830464722365045,2487,6,4,0.6585919857025146,895.457597732544
6,18,1,72.97379447094393,67.85114584527227,0.07019846868048406,5073,32,15,0.71331787109375,983.2674865722656
7,24,1,72.97379447094393,68.31861513941467,0.0637924800988173,18245,217,70,0.8927030563354492,1284.772476196289
8,25,1,72.97379447094393,69.02387950017442,0.0541278550663395,21855,266,85,0.9239978790283203,1339.494779586792
9,28,1,72.97379447094393,69.86993176237672,0.04253393606658102,31503,415,114,1.0325429439544678,1527.4442253112793
10,29,1,72.97379447094393,70.21347115088663,0.0378262270732351,35129,481,123,1.066335916519165,1587.589285850525
11,33,1,72.97379447094393,71.58718283729968,0.01900150106891398,46699,716,116,1.189500093460083,1793.4624490737915
12,37,1,72.97379447094393,72.71764176326481,0.0035102012926128217,54499,930,43,1.3204419612884521,1982.6769723892212
13,38,1,72.97379447094393,72.97379447094393,0.0,54541,935,0,1.324164867401123,1987.9574069976807
