,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,132.35699847441782,73.82832972145354,0.4422030525588912,1619,0,1,0.09609484672546387,144.72058391571045
1,3,1,111.79122261767611,73.82832972145354,0.33958742025767974,1619,0,1,0.10496687889099121,158.96211338043213
2,6,1,107.54874375366813,73.8349480106824,0.3134745657296859,1625,0,1,0.18355488777160645,249.1390151977539
3,7,1,78.39754673305657,73.9449509980273,0.05679509015995964,1625,0,1,0.5225379467010498,723.837061882019
4,13,1,77.8507650137496,73.9449509980273,0.05017052838244374,2252,7,6,0.5675559043884277,799.2148733139038
5,17,1,77.7302847591361,73.949772815368,0.048636280639881416,3999,42,13,0.6144928932189941,858.1596050262451
6,25,1,76.93866507464051,74.00756021178302,0.03809664308589358,7608,140,8,0.6641027927398682,935.1432800292969
7,27,1,76.93866507464051,74.26347465542781,0.03477042936232306,8677,162,10,0.6770648956298828,957.6167268753052
8,34,1,76.93866507464051,75.64560401127869,0.016806388076862272,21440,400,55,0.8438949584960938,1220.66415309906
9,37,1,76.93866507464051,76.93866507464051,0.0,25386,535,0,0.9075348377227783,1328.8433113098145
