,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,133.3028028240078,63.564157999148,0.523159628660468,1309,0,1,0.08202004432678223,119.37196826934814
1,3,1,131.13978874071958,63.564157999147994,0.5152946439095298,1309,0,1,0.0936589241027832,138.74565315246582
2,6,1,121.51421707980788,63.57747976901832,0.4767897839698074,1322,0,1,0.15564894676208496,210.77664375305176
3,7,1,76.92988646026225,64.80839588297172,0.157565429185133,1322,0,1,0.5980868339538574,906.929575920105
4,21,1,76.47259635227647,64.80839588297172,0.1525278469107747,27647,293,165,0.9273698329925537,1471.4546356201172
5,22,1,76.47259635227647,65.33932889942577,0.14558505901316537,31335,342,190,0.964087963104248,1537.4293146133423
6,23,1,76.47259635227647,65.65494696301617,0.14145785425427268,36385,420,217,1.018657922744751,1633.2333459854126
7,25,1,76.47259635227647,65.83966633488608,0.13904235666846118,45340,586,291,1.1214959621429443,1813.5345182418823
8,28,1,76.47259635227647,66.20897614197136,0.13421304754727545,58638,857,456,1.330030918121338,2171.9070768356323
9,29,1,76.06675643480199,66.53539798176276,0.12530254870530963,65073,973,540,1.4112160205841064,2320.2056884765625
10,30,1,76.06675643480199,66.81597974539633,0.12161392338744559,71439,1095,603,1.4842028617858887,2456.071725845337
11,31,1,76.06675643480199,67.16406109159608,0.11703792511285586,78946,1226,699,1.5628108978271484,2591.3138542175293
12,32,1,76.06675643480199,67.40073224673655,0.11392656390550618,85792,1355,788,1.668968915939331,2729.1578226089478
13,33,1,76.06675643480199,67.55832374298362,0.11185481136033316,94247,1512,885,1.7453949451446533,2865.55464553833
14,34,1,76.06675643480199,67.66607435891046,0.11043828433884698,103267,1672,979,1.829010009765625,3017.279474258423
15,35,1,75.95702090360858,67.69570975703002,0.10876296948311735,111105,1832,1077,1.9106128215789795,3163.7354526519775
16,37,1,75.85541194958408,67.71512429249796,0.10731320874620894,127892,2135,1294,2.0766568183898926,3463.6262636184692
17,38,1,75.85541194958408,67.91019190719143,0.10474163725671704,136908,2313,1397,2.1641759872436523,3608.587474822998
18,40,1,75.85541194958408,68.01471243732077,0.10336374572013603,154811,2639,1603,2.342866897583008,3916.5416231155396
19,42,1,75.85541194958408,68.1869752459056,0.10109280941965035,173075,2980,1795,2.52526593208313,4225.345685005188
20,43,1,74.77733578533281,68.42964538210764,0.0848878919869428,190436,3297,1,3.5734920501708984,5851.384376525879
21,63,1,74.77733578533281,68.80912950294814,0.07981303719498552,243675,4289,394,5.147994041442871,8689.124164581299
22,64,1,74.77733578533281,70.9405338227502,0.05130969059384501,253250,4458,454,5.249454021453857,8837.914803504944
23,66,1,74.73046073821756,72.1499449760877,0.03453097621284597,267734,4730,484,5.413535833358765,9089.3469247818
24,68,1,74.73046073821756,72.30210985415292,0.03249479342256378,277014,4939,424,5.510877847671509,9244.319988250732
25,69,1,74.73046073821756,72.64394541431321,0.027920546766206453,283279,5079,485,5.567198038101196,9330.191269874573
26,70,1,74.73046073821756,73.26856847622904,0.01956220057451015,290231,5256,492,5.648957014083862,9442.24995136261
27,72,1,74.73046073821756,73.819919792654,0.012184334695218596,298945,5566,441,5.7676239013671875,9601.360383033752
28,74,1,74.73046073821756,73.92453118138441,0.010784485320587808,300311,5631,321,5.791172027587891,9628.106826782227
29,75,1,74.73046073821756,74.06337789113213,0.00892651859087739,300901,5672,302,5.806274890899658,9644.458598136902
30,76,1,74.73046073821756,74.17151209755785,0.00747952889808841,301417,5705,261,5.816159009933472,9655.391978263855
31,80,1,74.73046073821756,74.34662642480897,0.005136249791803787,302896,5796,192,5.853490829467773,9697.771897315979
32,83,1,74.72566090039949,74.46442719146255,0.003495903626530464,303670,5875,116,5.880838871002197,9726.38141822815
33,86,1,74.72566090039949,74.60047320212495,0.0016752973043789774,304248,5950,57,5.900414943695068,9746.69997882843
34,89,1,74.72566090039949,74.72566090039949,0.0,304359,5980,0,5.909704923629761,9757.08808517456
