,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,243.87377973413382,119.00367457517123,0.5120275959762555,22,0,1,0.17183899879455566,260.396315574646
1,3,1,198.6118599654573,119.00367457517126,0.4008229186519449,22,0,1,0.1937110424041748,300.2971706390381
2,6,1,181.92885502702535,119.01019740525281,0.3458421019161114,53,0,1,0.41768598556518555,598.2780513763428
3,7,1,127.4642016346292,119.01019740525284,0.06632453756390977,53,0,1,1.5384619235992432,2243.5971364974976
4,20,1,127.45337065248782,119.11930960150413,0.06538909883914064,18819,177,84,2.128390073776245,3161.476619720459
5,26,1,127.45337065248782,119.79388917843373,0.06009634295927953,51928,514,265,2.8698880672454834,4532.592547416687
6,27,1,127.45337065248782,119.93336808099589,0.059001990555353295,57180,573,300,3.002044916152954,4780.398476600647
7,30,1,127.45337065248782,121.38350284700716,0.04762422346621095,81293,799,433,3.50893497467041,5677.89953327179
8,31,1,127.45337065248782,121.98962256158299,0.04286860412501686,91356,905,486,3.7100439071655273,6027.63019657135
9,32,1,127.45337065248782,122.43682284713312,0.039359867688621604,101714,1026,546,3.9204859733581543,6401.380577087402
10,33,1,127.45337065248782,122.66144566305452,0.03759747557006647,112113,1132,609,4.121690034866333,6760.289175987244
11,36,1,127.45337065248782,122.96732391669006,0.035197552742844404,143541,1444,795,4.751023054122925,7881.446710586548
12,38,1,127.45337065248782,123.13026560855441,0.033919111136866846,170894,1761,963,5.363270998001099,8976.974692344666
13,40,1,127.45337065248782,123.26238252506234,0.03288252092484296,193213,2008,1112,5.862066984176636,9778.45862865448
14,42,1,127.45337065248782,123.44178958470187,0.0314748919329934,221112,2303,1229,6.354804992675781,10659.63589477539
15,43,1,127.45337065248782,123.55943903288667,0.030551813574355907,234260,2450,1295,6.598030090332031,11094.273924827576
16,45,1,127.45337065248782,123.70778621956637,0.029387880553831368,257987,2735,1456,7.100137948989868,11997.227349281311
17,46,1,127.45337065248782,123.82781458923505,0.02844613716129413,276883,2953,1515,7.407620906829834,12541.51029586792
18,48,1,127.45337065248782,123.98799112069254,0.027189391022393625,305667,3313,1697,7.953484058380127,13501.637914657593
19,50,1,127.45337065248782,124.11782434045472,0.026170718710336258,335428,3679,1828,8.489101886749268,14447.344888687134
20,52,1,127.45337065248782,124.25959923765755,0.02505835191707752,364977,4044,1983,9.068729877471924,15472.913271903992
21,54,1,127.45337065248782,124.38750725377281,0.024054784765731578,396722,4432,2121,9.687262058258057,16571.79035282135
22,56,1,127.45337065248782,124.49053282855824,0.02324644541575659,434405,4853,1,11.751873016357422,20108.871746063232
23,112,1,127.45337065248782,125.54523312154964,0.014971259851097818,552200,6715,5,17.90490698814392,30824.12556552887
24,113,1,127.45337065248782,125.66210846869527,0.014054255094399767,552309,6722,13,17.912637948989868,30832.100728034973
25,114,1,127.45337065248782,127.45337065248782,0.0,553028,6738,0,17.957693099975586,30919.806760787964
