,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,184.05105654865375,84.27745498515182,0.5420974127202179,1437,0,1,0.08939599990844727,132.72808647155762
1,3,1,131.26148171672693,84.27745498515183,0.3579422243071635,1437,0,1,0.09838986396789551,147.914213180542
2,4,1,101.97815921815328,84.27745498515183,0.17357348248577878,1437,0,1,0.7588319778442383,1126.3306455612183
3,15,1,100.46509986702027,84.28654215080452,0.16103659616736807,4109,28,14,0.8543839454650879,1288.2438344955444
4,22,1,100.46509986702027,84.67199507833996,0.1571999113081955,18900,204,114,1.0186870098114014,1583.900411605835
5,24,1,100.3639249706071,84.69232171171636,0.15614777185592096,23830,265,149,1.0909249782562256,1696.8096075057983
6,26,1,100.25331409420362,84.69232171171636,0.15521673795092455,34250,414,179,1.2302517890930176,1949.3048343658447
7,27,1,100.25331409420362,85.74379716107835,0.14472855151179184,43154,529,262,1.345627784729004,2170.5161685943604
8,29,1,100.25331409420362,85.96503367131585,0.14252177648159786,55833,685,405,1.4687528610229492,2408.0842475891113
9,30,1,99.7295318809744,85.96503367131585,0.1380182775356096,63184,773,478,1.5375678539276123,2541.297989845276
10,31,1,99.7295318809744,87.63036209617306,0.12131982930822717,72192,875,510,1.647183895111084,2755.3635931015015
11,33,1,99.7295318809744,88.09010840187817,0.11670989785629426,88965,1115,682,1.8161017894744873,3080.5164527893066
12,36,1,99.08051344441719,88.13835852399632,0.1104370025953512,110752,1443,867,2.088312864303589,3599.9201278686523
13,38,1,99.08051344441719,88.66086421319363,0.10516345615284203,128358,1676,1010,2.2818238735198975,3955.2396211624146
14,40,1,99.08051344441719,88.87944959013122,0.10295731723270023,145725,1940,1164,2.5214428901672363,4330.546067237854
15,41,1,99.08051344441719,89.08307633861038,0.10090215278713856,163203,2171,1265,2.7149908542633057,4689.334749221802
16,43,1,99.08051344441719,89.47699125476369,0.09692644755046868,185044,2499,1539,2.9304258823394775,5085.917675018311
17,45,1,99.08051344441719,89.72207159873535,0.09445290017519288,210103,2848,1753,3.1709859371185303,5524.384169578552
18,46,1,99.08051344441719,89.83948072610465,0.09326791310470252,222182,3022,1887,3.2905077934265137,5736.106508255005
19,47,1,98.55398143086342,90.05155449704472,0.08627177522781873,242227,3274,1,4.335166931152344,7536.251212120056
20,65,1,98.55398143086342,90.93720596600151,0.07728531464959044,317475,4625,643,6.803185939788818,11966.746470451355
21,66,1,98.55398143086342,92.71572198841397,0.05923920431909809,332242,4899,783,6.961403846740723,12239.200646400452
22,67,1,97.12503367224677,92.71572198841397,0.04539830275588575,332321,4901,958,6.968526840209961,12250.465183258057
23,69,1,97.12503367224677,92.92740657939379,0.04321879678326559,340015,5042,522,7.072223901748657,12419.315830230713
24,70,1,97.12503367224677,93.07069860163271,0.041743461158442824,342799,5089,527,7.103688955307007,12465.05936908722
25,71,1,97.12503367224677,93.5925509888641,0.036370465469279196,349258,5201,526,7.139668941497803,12522.668687820435
26,73,1,97.12503367224677,94.07317273777844,0.031421980709565055,352394,5268,530,7.166671991348267,12562.937483787537
27,74,1,97.12503367224677,94.79795953085349,0.023959571012801016,358649,5390,535,7.237429857254028,12675.530758857727
28,78,1,97.12503367224677,95.47765480896152,0.01696142385744462,368265,5630,458,7.346359014511108,12830.578310966492
29,79,1,97.12503367224677,95.63098167455992,0.015382769417893506,369052,5649,414,7.362180948257446,12851.796454429626
30,80,1,97.12503367224677,96.00414465457213,0.011540680865614765,372749,5760,405,7.403875827789307,12908.87873840332
31,82,1,97.12503367224677,96.25787995373416,0.008928220518697285,374597,5825,304,7.425839900970459,12936.794857025146
32,83,1,97.12503367224677,96.3748631377844,0.00772376086883105,375581,5867,283,7.439759016036987,12954.325605392456
33,85,1,97.12503367224677,96.50783111367016,0.00635472169470492,377104,5940,231,7.467605829238892,12988.583651542664
34,86,1,97.12503367224677,96.80536086434384,0.003291353380441085,379249,6127,182,7.522397994995117,13051.82459640503
35,88,1,97.12503367224677,97.12503367224677,0.0,379311,6136,0,7.527642011642456,13058.497046470642
