,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,172.2055011363217,82.40620935574515,0.5214658718099678,1428,0,1,0.08955097198486328,132.29601097106934
1,3,1,136.14863934350873,82.40620935574512,0.39473350778137223,1428,0,1,0.09964919090270996,149.10002994537354
2,4,1,86.55975539660098,82.40657710718291,0.047980476266183555,1428,0,1,0.32459402084350586,450.4934482574463
3,7,1,85.24766486182635,82.40657710718291,0.03332745547042353,1887,6,3,0.36527109146118164,501.24390029907227
4,9,1,85.24766486182635,82.71303392480182,0.02973255562049486,2583,13,9,0.38533902168273926,525.6686325073242
5,12,1,85.08776489166438,82.71303392480182,0.02790919434637079,8295,77,35,0.4643521308898926,656.4527473449707
6,13,1,85.08776489166438,83.26226197826844,0.021454352640688845,10320,98,30,0.47634410858154297,678.9164428710938
7,17,1,85.08776489166438,83.64481605370602,0.016958358699324785,16509,182,47,0.5399889945983887,793.9945278167725
8,21,1,84.91113985302556,84.71167289816,0.002349125865117146,19708,238,24,0.589975118637085,863.7914991378784
9,22,1,84.91113985302556,84.91113985302556,0.0,19722,239,1,0.5914649963378906,866.3760652542114
