,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,148.36763718022053,74.64859682826926,0.49686738801640334,1392,0,1,0.08768510818481445,129.16869735717773
1,3,1,124.00123153768567,74.64859682826926,0.3980011657737259,1392,0,1,0.09946608543395996,149.85696601867676
2,6,1,85.37414363572495,74.6631151497969,0.12545986442473037,1400,0,1,0.593271017074585,899.8865337371826
3,19,1,85.29638756837437,74.87937414568808,0.12212725204011375,9173,90,40,0.7664289474487305,1201.6761951446533
4,20,1,85.29638756837437,75.36586429666596,0.11642372619516117,10392,103,49,0.7855980396270752,1238.309931755066
5,25,1,85.29638756837437,75.91117803134037,0.11003056289458597,28341,279,128,0.951591968536377,1553.3241472244263
6,26,1,85.29638756837437,76.35475854390869,0.10483010218091016,33271,342,145,0.9958419799804688,1636.0998945236206
7,29,1,85.29638756837437,76.68188435078203,0.10099493616510756,46278,506,249,1.1504731178283691,1912.037618637085
8,30,1,85.29638756837437,78.75242365232647,0.07672029382011666,54950,616,278,1.2777440547943115,2120.562098503113
9,31,1,85.29638756837437,78.9521876957861,0.07437829494825053,61382,699,334,1.3488740921020508,2255.0942220687866
10,32,1,85.29638756837437,79.76084920225007,0.06489768821312006,68504,804,377,1.4290881156921387,2401.2066612243652
11,33,1,84.77763092040857,79.90975797585965,0.05741930850973252,75476,906,427,1.5179169178009033,2566.8861742019653
12,34,1,84.73170073805956,80.16355781084513,0.05391303240012892,84202,1034,438,1.6074879169464111,2732.555998802185
13,35,1,84.73170073805956,80.66868033485626,0.04795159742820416,94276,1185,481,1.6992850303649902,2898.105980873108
14,36,1,84.73170073805956,80.99812655051062,0.04406348692429227,102226,1329,525,1.786102056503296,3059.6501865386963
15,37,1,84.73170073805956,81.14325034780349,0.04235074191824861,110232,1466,577,1.870345115661621,3216.4591588974
16,38,1,84.22060432373632,81.47067704842786,0.03265147878463007,119151,1601,615,1.9561059474945068,3369.922025680542
17,39,1,84.22060432373632,81.6717619261514,0.03026388160056862,126897,1730,558,2.0197970867156982,3477.2924032211304
18,41,1,84.22060432373632,81.90608220308052,0.027481661277996165,141074,2013,573,2.1511390209198,3701.3165369033813
19,42,1,84.22060432373632,82.15609938710455,0.02451306248876531,144919,2083,569,2.1870169639587402,3759.697322845459
20,44,1,84.22060432373632,82.65578406142912,0.018580017026360005,160163,2399,557,2.340083122253418,4007.3081073760986
21,45,1,84.22060432373632,82.76514336717554,0.017281530668723268,162587,2449,507,2.3681681156158447,4055.179319381714
22,47,1,84.22060432373632,83.0341683807358,0.014087240913619637,171207,2628,458,2.4446170330047607,4178.0670337677
23,49,1,84.22060432373632,83.1884114360731,0.012255823808795618,176718,2771,404,2.5079050064086914,4274.950499534607
24,51,1,84.22060432373632,83.40829673504474,0.009644998337558592,182679,2921,368,2.5799059867858887,4386.350107192993
25,53,1,84.22060432373632,83.53393787471411,0.008153188338353802,184734,2992,279,2.6091980934143066,4425.999551773071
26,54,1,84.22060432373632,83.66612968629858,0.006583598418573931,186829,3058,266,2.631474018096924,4457.248458862305
27,59,1,84.22060432373632,83.90460407127257,0.003752053965900085,190563,3228,132,2.686552047729492,4528.814785957336
28,61,1,84.22060432373632,84.06660488740437,0.0018285244753150339,191283,3289,68,2.703433036804199,4547.165909767151
29,63,1,84.22060432373632,84.20443116007193,0.00019203333666668228,191457,3320,16,2.710318088531494,4553.972590446472
