,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,160.59291536443948,88.85915909937793,0.4466807025841009,1677,0,1,0.10029911994934082,152.5642786026001
1,3,1,141.1745365346962,88.85915909937793,0.3705723335059347,1677,0,1,0.11267304420471191,174.2056245803833
2,6,1,123.26471166369583,88.89748764952252,0.27880829436335214,1711,0,1,0.23157620429992676,323.26991748809814
3,7,1,98.24686714894202,88.89748764952252,0.09516211326348295,1764,0,1,0.3041560649871826,425.2799139022827
4,10,1,96.86057112674152,88.99006506232489,0.08125603610276044,1764,0,1,0.4772341251373291,675.5263967514038
5,37,1,96.86057112674152,89.37234096843532,0.07730937440478393,8312,103,8,0.7551271915435791,1177.5342102050781
6,38,1,96.86057112674152,89.53366037087851,0.07564389380141301,10306,125,27,0.7964560985565186,1236.8173942565918
7,40,1,96.86057112674152,90.28677783704424,0.06786861994741615,16260,202,72,0.8734250068664551,1386.6128377914429
8,43,1,96.86057112674152,90.99584649943225,0.06054811115690468,27779,339,151,0.9801311492919922,1587.3473043441772
9,44,1,96.86057112674152,91.44260900143613,0.05593568221077725,31229,389,182,1.0240850448608398,1667.4971075057983
10,45,1,96.86057112674152,91.6265243284462,0.054036918607894634,36431,479,210,1.0715241432189941,1752.4887647628784
11,46,1,96.86057112674152,92.31783893041045,0.046899704838434655,41812,549,266,1.1216189861297607,1846.750033378601
12,47,1,96.86057112674152,92.42412194292434,0.04580242643838559,46316,640,289,1.173691987991333,1943.3130893707275
13,48,1,96.86057112674152,93.29273992393261,0.03683471159938478,52550,773,362,1.2473270893096924,2080.69926738739
14,49,1,96.86057112674152,93.4847814569854,0.0348520520835607,58898,902,453,1.3304030895233154,2204.820454597473
15,50,1,96.86057112674152,93.65895772561268,0.033053835672063506,64855,1040,514,1.4111840724945068,2334.4295806884766
16,51,1,96.86057112674152,93.84477053219578,0.031135482265497543,70604,1174,604,1.4777860641479492,2458.8953132629395
17,53,1,96.86057112674152,94.01021266713437,0.029427438083908564,81874,1425,758,1.6154260635375977,2708.7620725631714
18,54,1,96.56950665379476,94.1573623429899,0.024978322810014872,89247,1598,825,1.6879642009735107,2836.8294105529785
19,55,1,96.56950665379476,94.29806384044343,0.02352132564466941,96423,1770,859,1.7625110149383545,2970.449598312378
20,56,1,96.56950665379476,94.47926477184836,0.021644947296229098,103208,1938,908,1.8416872024536133,3102.686212539673
21,58,1,96.56950665379476,94.60940653503502,0.02029729866783665,116250,2275,1031,1.995469093322754,3371.416498184204
22,59,1,96.56950665379476,94.71690849326235,0.019184090555335685,123574,2449,1094,2.070409059524536,3505.198429107666
23,61,1,96.56950665379476,94.8783014219134,0.017512828743576757,138365,2825,1203,2.230807065963745,3787.357169151306
24,62,1,96.56950665379476,94.98214644976622,0.01643748900693511,147591,3072,1254,2.321909189224243,3940.9678897857666
25,63,1,96.42534890561022,95.04556223260519,0.014309377032737073,153875,3226,1300,2.3935670852661133,4062.4323778152466
26,65,1,96.42534890561022,95.16629748259287,0.013057265929610694,166324,3569,1225,2.533996105194092,4293.35059928894
27,67,1,96.33076741770694,95.31449597197229,0.01054981158124549,178705,3899,1157,2.6545162200927734,4487.0221157073975
28,70,1,96.31847805934778,95.46040910211613,0.008908663991784123,190257,4232,1079,2.7922210693359375,4698.801358222961
29,73,1,96.31847805934778,95.58569612331854,0.007607906092296929,197619,4482,978,2.9042952060699463,4853.663896560669
30,75,1,96.30996082638435,95.70298017293744,0.0063023663205560845,203078,4672,852,2.976644992828369,4955.711318016052
31,76,1,96.1964247168677,95.76881735272126,0.004445148199681639,205030,4752,813,2.997987985610962,4986.5665493011475
32,77,1,95.99771318152315,95.77467145382016,0.0023234066761674524,205784,4791,607,3.0121710300445557,5004.476981163025
33,90,1,95.99771318152315,95.8835343256339,0.0011893914147020253,209119,5077,37,3.0785322189331055,5087.488235473633
34,92,1,95.99771318152315,95.99771318152315,0.0,209220,5094,0,3.085188150405884,5096.158783912659
