,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,145.82733097135667,80.50790649957416,0.44792306103831614,1366,0,1,0.0850379467010498,124.54267597198486
1,3,1,125.00140761305491,80.50790649957413,0.3559440006561843,1366,0,1,0.09448099136352539,140.08899116516113
2,8,1,97.0121028404098,81.3965384389018,0.16096511614824344,1390,0,1,0.7659780979156494,1115.5063018798828
3,23,1,96.22389421422275,81.3965384389018,0.1540922438900205,26216,213,140,1.0933270454406738,1716.768009185791
4,24,1,96.22389421422275,82.26737892538216,0.14504209586191524,29018,243,163,1.141495943069458,1807.8658208847046
5,29,1,96.22389421422275,83.53116908196975,0.13190824624060699,51991,521,342,1.4161479473114014,2313.915517807007
6,32,1,96.22389421422275,84.09111051868051,0.1260890945498265,75797,817,510,1.684028148651123,2782.893253326416
7,33,1,94.65923721519025,84.09111051868051,0.11164390298723718,80488,881,589,1.7697980403900146,2925.9383363723755
8,34,1,94.65923721519025,84.6073866423411,0.10618985392822793,87660,992,545,1.8674299716949463,3109.8272943496704
9,35,1,94.65923721519025,85.05847141652953,0.10142449993364104,98888,1154,617,1.9768800735473633,3318.7741289138794
10,37,1,94.65923721519025,85.27233254625347,0.0991652261848199,116171,1396,798,2.1782310009002686,3689.1295595169067
11,39,1,94.65923721519025,85.47222200435722,0.09705355210013304,137242,1673,997,2.3841869831085205,4056.2034006118774
12,40,1,94.54976125598222,85.70041208044529,0.09359462211193754,148407,1825,1099,2.5125739574432373,4288.225843429565
13,42,1,94.54976125598222,85.87335085260237,0.091765545339457,167710,2118,1295,2.731682062149048,4683.441620826721
14,44,1,94.48464388069985,86.0997944041433,0.08874298650196248,189038,2410,1483,2.9672250747680664,5103.11253452301
15,46,1,94.48464388069985,86.38595840064396,0.08571430390607229,212283,2737,1661,3.209975004196167,5539.539140701294
16,48,1,94.48464388069985,86.74970392890285,0.08186451929220653,237133,3108,1896,3.4508190155029297,5965.157730102539
17,49,1,94.44441137884637,86.8862010207424,0.08002813769231501,251012,3303,1,4.861814975738525,8431.419583320618
18,57,1,94.05853778208416,86.8862010207424,0.07625396833141374,253896,3334,14,5.808133125305176,10201.154392242432
19,68,1,94.05853778208416,88.00014919310377,0.06441083108276775,355996,5347,1159,7.855868101119995,13797.984585762024
20,69,1,94.05853778208416,88.50409505827392,0.05905304138017676,369096,5597,1353,8.010129928588867,14069.304237365723
21,70,1,94.05853778208416,88.86961610261314,0.05516693967205035,382206,5859,1472,8.16584300994873,14339.193187713623
22,71,1,92.25120738951323,89.14059387105621,0.03371894641248073,400919,6251,1624,8.354043006896973,14655.321559906006
23,72,1,92.25120738951323,89.6627767363244,0.02805850163301234,409282,6426,709,8.432272911071777,14774.55246925354
24,74,1,92.25120738951323,89.84873668078104,0.026042702060099877,412981,6503,686,8.493015050888062,14873.67225265503
25,75,1,92.25120738951323,90.02294237813375,0.024154318132321405,416217,6563,668,8.519582033157349,14914.382800102234
26,76,1,92.25120738951323,90.35999973900516,0.020500627623449404,421546,6698,655,8.582546949386597,15006.10232257843
27,77,1,92.25120738951323,90.5358161204583,0.018594783933939697,423666,6752,620,8.60302209854126,15036.230018615723
28,78,1,92.25120738951323,90.81854178844041,0.015530047157237749,427956,6875,598,8.661916017532349,15116.698837280273
29,80,1,92.25120738951323,91.11084868544943,0.012361450178615176,430923,6992,527,8.704785108566284,15174.485414505005
30,83,1,92.25120738951323,91.33960085827759,0.009881784282622558,434673,7171,422,8.782994031906128,15276.56439781189
31,85,1,92.25120738951323,91.54111137080089,0.00769741707242182,436122,7236,355,8.806169033050537,15307.914344787598
32,86,1,92.25120738951323,91.73091424191773,0.005639960303154542,438234,7366,330,8.855509042739868,15368.507908821106
33,88,1,92.25120738951323,91.84472799027493,0.004406223080870588,438983,7429,212,8.875685930252075,15391.437929153442
34,92,1,92.25120738951323,91.99765456042962,0.0027485041796011305,439990,7530,122,8.907166004180908,15426.518332481384
35,94,1,92.25120738951323,92.10940163067201,0.0015371696788998516,440241,7570,72,8.920078992843628,15440.422246932983
36,97,1,92.25120738951323,92.25120738951323,0.0,440407,7626,0,8.935862064361572,15458.980787277222
