,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,134.98699382700408,64.73061810031477,0.5204677408897339,1344,0,1,0.08320498466491699,121.3703727722168
1,3,1,118.26766854820048,64.73061810031476,0.45267697507726895,1344,0,1,0.09309792518615723,137.09745693206787
2,4,1,79.50233235226096,64.98006767671383,0.18266463694653945,1344,0,1,0.3286449909210205,386.01262950897217
3,13,1,79.34989305043413,64.98006767671383,0.18109445169092858,3231,14,11,0.4593648910522461,523.5256662368774
4,14,1,76.38181289644547,64.98006767671383,0.14927303748569845,3978,20,15,0.4810490608215332,553.1259002685547
5,18,1,76.38181289644547,66.83483311481733,0.12499022240489295,12920,106,58,0.5767898559570312,729.5571365356445
6,23,1,76.38181289644547,67.35170863731736,0.1182232250936337,27706,284,132,0.733267068862915,1009.8065347671509
7,25,1,76.38181289644547,67.88521934012918,0.11123843797507667,36924,416,182,0.8691580295562744,1224.1813707351685
8,27,1,76.38181289644547,69.25698120607349,0.09327916450506522,45040,531,241,0.9706568717956543,1416.2818250656128
9,28,1,76.38181289644547,70.86577986763847,0.0722165764287126,51932,630,284,1.0315089225769043,1529.341323852539
10,29,1,76.38181289644547,71.03849119142957,0.06995541873630443,56409,706,319,1.0955069065093994,1646.5581550598145
11,30,1,76.38181289644547,71.57003864798389,0.06299633467693194,64150,815,352,1.1650030612945557,1775.6081981658936
12,31,1,76.38181289644547,71.74025079834202,0.060767896467581406,73264,962,375,1.2488188743591309,1932.901463508606
13,32,1,76.38181289644547,72.01707302018103,0.05714370621415091,81695,1087,430,1.3299438953399658,2083.5026988983154
14,33,1,75.97604619230893,72.13932989995106,0.05049902547760119,90921,1245,491,1.4120190143585205,2231.996376991272
15,34,1,75.97604619230893,72.51857230148778,0.045507420616033564,99670,1382,507,1.4968559741973877,2384.375368118286
16,35,1,75.97604619230893,72.80751109977973,0.04170439567893411,107402,1508,523,1.577880859375,2531.09419631958
17,36,1,75.62787801743367,72.9650166632586,0.035210049838469835,113750,1619,545,1.6294488906860352,2619.197699546814
18,37,1,75.36815641188034,73.35495587009082,0.02671155349462021,123052,1824,488,1.729353904724121,2781.5249910354614
19,38,1,75.36815641188034,73.712195853666,0.021971620868135026,129979,2002,437,1.7939770221710205,2889.90279006958
20,39,1,75.36815641188034,73.83839918553129,0.02029712944001217,133652,2101,438,1.8315298557281494,2949.0220470428467
21,40,1,75.36815641188034,73.94079115897735,0.01893857194941413,137297,2201,423,1.8820478916168213,3028.149929046631
22,42,1,75.36815641188034,74.11437702704858,0.016635399411633497,140383,2290,398,1.9229199886322021,3088.8647136688232
23,43,1,75.36815641188034,74.23685749417407,0.015010303708668559,142570,2346,392,1.9328880310058594,3101.5936098098755
24,47,1,75.36815641188034,74.51160840952556,0.01136485278573984,146920,2490,347,1.9897379875183105,3182.4235877990723
25,50,1,75.36815641188034,74.64190252080094,0.009636084065921924,149089,2583,273,2.0209178924560547,3222.7971630096436
26,53,1,75.36815641188034,74.74578527657086,0.008257746572802567,150768,2659,227,2.043884038925171,3252.4636812210083
27,56,1,75.36815641188034,75.01076189183551,0.004741983047737256,152748,2768,168,2.075212001800537,3290.040086746216
28,58,1,75.36815641188034,75.12081727008866,0.003281745946386898,153429,2826,115,2.0934689044952393,3311.1558742523193
29,61,1,75.36815641188034,75.2338791358885,0.0017816181579106572,153879,2884,39,2.109133005142212,3328.189926147461
30,64,1,75.36815641188034,75.36815641188034,0.0,153981,2908,0,2.1165339946746826,3337.474111557007
