,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,252.61829082707033,119.32384978461528,0.5276515829712778,21,0,1,0.1680910587310791,258.0816459655762
1,3,1,188.04250324235878,119.3238497846153,0.36544213288385563,21,0,1,0.1879580020904541,295.02513122558594
2,4,1,145.09252337092576,119.32755770416885,0.1775761084592319,21,0,1,1.3349840641021729,2153.3341789245605
3,9,1,145.09252337092576,119.4716909664261,0.176582719834453,3639,20,16,1.4632680416107178,2368.392155647278
4,15,1,140.42463026129045,119.47271622009194,0.14920398225153247,20113,112,95,1.7833619117736816,2938.6679162979126
5,19,1,139.31028708544878,119.47271622009194,0.14239846374858753,39776,246,171,2.1032509803771973,3527.1018962860107
6,25,1,137.57502379384798,119.52705741084634,0.13118635843401963,87445,627,435,3.078917980194092,5321.990201950073
7,30,1,137.57502379384798,120.29372047472447,0.1256136676742027,143976,1076,675,4.3295018672943115,7633.70907497406
8,31,1,137.57502379384798,121.57365698944173,0.1163101147514405,158383,1205,788,4.576014041900635,8081.674202919006
9,32,1,137.57502379384798,121.69575920269762,0.11542258291689209,170842,1322,907,4.874053001403809,8572.937235832214
10,33,1,137.57502379384798,122.77348131149074,0.10758887822927904,182140,1403,990,5.201886892318726,9051.458619117737
11,34,1,137.57502379384798,123.31636870570692,0.10364275938266859,199966,1552,1061,5.524791955947876,9651.968668937683
12,36,1,137.57502379384798,123.44889857644226,0.10267943139565086,221845,1744,1236,6.090267896652222,10687.89024734497
13,37,1,137.57502379384798,123.56162662753853,0.10186003810762856,236783,1856,1315,6.431571960449219,11241.088684082031
14,39,1,137.57502379384798,123.69273034330979,0.10090707650053031,269806,2137,1508,7.006321907043457,12294.382452964783
15,41,1,137.57502379384798,123.83298540830532,0.09988759592093328,301235,2406,1717,7.607493877410889,13395.02509880066
16,42,1,137.57502379384798,123.98562329227654,0.0987781075867729,317860,2525,1830,7.928452014923096,13972.97339439392
17,44,1,137.57502379384798,124.13451159656307,0.09769587405207603,353882,2857,2019,8.60580587387085,15215.93752002716
18,46,1,136.0945343428483,124.2774109654486,0.08683025688321488,404977,3294,1,11.692883968353271,20851.948263168335
19,63,1,135.99641308154338,124.47171566904018,0.08474265718746954,521719,5004,1091,17.647263050079346,31459.892607688904
20,64,1,135.99641308154338,125.52255336303725,0.07701570564378277,537094,5217,1265,17.95522904396057,31988.973397254944
21,67,1,135.99641308154338,126.0887506920299,0.07285238018421532,576036,5808,1720,18.95173192024231,33690.15280914307
22,69,1,135.80927330369008,126.26179274169978,0.07030065274433549,606970,6234,2049,19.637019872665405,34714.31610393524
23,70,1,135.80927330369008,126.45773200940654,0.06885789951445502,622445,6442,2101,19.94912600517273,35248.10927391052
24,71,1,135.80927330369008,126.62238725569306,0.06764549890085186,637335,6642,2269,20.25282907485962,35772.569058418274
25,72,1,135.80927330369008,126.77371625481231,0.06653122300909628,652579,6844,2424,20.579405069351196,36327.37089538574
