,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,155.2230156876551,62.619663373613534,0.5965826131114567,1273,0,1,0.0815119743347168,119.70805835723877
1,3,1,134.95324528559843,62.61966337361354,0.5359899405075691,1273,0,1,0.08994412422180176,133.3518409729004
2,8,1,124.34443487722154,62.637921320220585,0.49625472678275245,1330,0,1,0.18050312995910645,251.56482696533203
3,9,1,78.72836766491369,62.765014697448635,0.20276494281436822,1330,0,1,0.558197021484375,780.5131683349609
4,13,1,78.72836766491369,63.366299555645256,0.1951274815531991,2937,10,7,0.6150929927825928,865.2733030319214
5,16,1,77.97788439980685,63.366299555645256,0.18738113962192915,7087,44,31,0.7138569355010986,1005.2831287384033
6,20,1,77.97788439980685,63.81287715603303,0.18165416198173673,12940,110,72,0.8126051425933838,1191.5822591781616
7,24,1,75.97086360381067,63.81287715603303,0.1600348590370874,26171,244,135,0.9436459541320801,1435.5342302322388
8,26,1,75.97086360381067,65.57738070747581,0.13680880278686006,36229,372,142,1.0698261260986328,1664.6947612762451
9,27,1,75.97086360381067,66.21894246032502,0.1283639632468737,41290,437,192,1.123147964477539,1763.6069688796997
10,31,1,75.97086360381067,67.21944757480111,0.11519437339342124,65734,797,379,1.4034669399261475,2286.9704427719116
11,33,1,75.97086360381067,67.51505840188882,0.11130326549936148,82073,1112,536,1.5755679607391357,2600.0051527023315
12,34,1,75.97086360381067,68.28553794640341,0.10116148866592128,89604,1243,648,1.6772871017456055,2749.959201812744
13,35,1,75.97086360381067,68.53021094149068,0.09794087245227756,98652,1396,738,1.7749099731445312,2936.2701683044434
14,36,1,75.97086360381067,68.99288561438928,0.09185071300232255,111083,1574,831,1.8778200149536133,3123.878562927246
15,37,1,75.97086360381067,69.13809063357186,0.08993938789300644,119312,1710,921,1.967745065689087,3286.016628265381
16,38,1,75.97086360381067,69.4162745419791,0.08627766950241908,129963,1866,980,2.15364408493042,3527.816104888916
17,39,1,75.97086360381067,69.52435707103267,0.08485498554272275,140068,2017,1066,2.242565155029297,3697.393567085266
18,40,1,75.97086360381067,69.65128912178515,0.08318418643986837,149456,2163,1136,2.341794013977051,3872.382643699646
19,41,1,75.97086360381067,69.7859969905944,0.08141103470222892,159204,2329,1203,2.445510149002075,4044.3461294174194
20,42,1,75.97086360381067,69.90924760849404,0.07978869408303793,168916,2483,1290,2.5419960021972656,4216.008187294006
21,44,1,75.97086360381067,70.14957274089349,0.07662530852969696,188687,2813,1444,2.74153208732605,4567.043162345886
22,45,1,75.97086360381067,70.25439209838888,0.07524557750489404,198484,2979,1514,2.8519630432128906,4758.317858695984
23,47,1,74.34479848592589,70.42443424070231,0.05273219277015683,218406,3359,1704,3.050318956375122,5105.423206329346
24,49,1,74.34479848592589,70.66225353089484,0.04953332351453252,239269,3741,1211,3.269268035888672,5485.920786857605
25,50,1,74.34479848592589,70.78657395705162,0.0478611093356194,250164,3970,1263,3.383384943008423,5684.853577613831
26,51,1,74.34479848592589,70.90404534232675,0.04628102051074729,262380,4182,1352,3.4956369400024414,5883.976641654968
27,52,1,74.34479848592589,71.07452682882106,0.043987901288339896,273974,4438,1403,3.6171700954437256,6093.705243110657
28,53,1,74.34479848592589,71.20878090132858,0.04218207122031232,285839,4673,1531,3.7412970066070557,6305.34707069397
29,54,1,74.34479848592589,71.35319510245579,0.0402395788863752,300973,4983,1,4.576133966445923,7744.501371383667
30,82,1,74.34479848592589,71.58241216073819,0.037156416877058764,416243,7303,922,6.819471120834351,11593.083136558533
31,83,1,74.34479848592589,72.14907959699998,0.029534263776888506,423224,7472,931,6.9145989418029785,11713.558725357056
32,85,1,74.34479848592589,72.31867503083201,0.027253062707200935,426252,7550,883,6.967174053192139,11783.275107383728
33,86,1,74.34479848592589,72.73370464826955,0.021670565667874772,435319,7831,874,7.106560945510864,11945.997961997986
34,87,1,74.34479848592589,72.9494183681339,0.01876903490503465,439975,7995,827,7.161647081375122,12023.560894012451
35,89,1,74.34479848592589,73.09493347154995,0.016811734510395786,444195,8122,788,7.219551086425781,12102.0818567276
36,91,1,74.34479848592589,73.34791679490979,0.013408896268694265,449117,8315,721,7.306200981140137,12218.574821472168
37,93,1,74.34479848592589,73.54375420737624,0.01077471853932351,452341,8451,598,7.343873977661133,12266.239123344421
38,95,1,74.34479848592589,73.67732184097994,0.008978121651259986,454168,8559,492,7.38195013999939,12311.570137023926
39,98,1,74.34479848592589,73.82682403535647,0.006967191533470713,456282,8687,375,7.421081066131592,12356.6206407547
40,100,1,74.20255329897358,73.88479800316149,0.004282269028282325,457099,8755,303,7.442554950714111,12379.962850570679
41,103,1,74.20255329897358,74.00024655162125,0.002726412210331098,457873,8842,155,7.46941614151001,12408.07922744751
42,106,1,74.20255329897358,74.12780698775015,0.0010073280217483954,458306,8918,74,7.489625930786133,12428.289583206177
