,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,163.7946324544119,71.02301990605109,0.5663898209492598,1401,0,1,0.0898890495300293,133.1160249710083
1,3,1,94.60333474603343,71.0230199060511,0.24925458392412622,1401,0,1,0.09723186492919922,145.30966186523438
2,7,1,78.19637426816678,71.05087073406598,0.09137896227243039,1432,0,1,0.6087610721588135,934.7307748794556
3,9,1,78.19637426816678,71.17638751320638,0.08977381394790847,1555,2,2,0.6186940670013428,955.2221269607544
4,11,1,78.19637426816678,71.40646475018924,0.08683151337277512,2055,5,4,0.6420919895172119,998.9441518783569
5,16,1,78.19637426816678,71.56793029506463,0.08476664084657017,5424,35,14,0.7315928936004639,1145.9607219696045
6,19,1,76.45097458890754,71.56793029506463,0.06387157678621692,11998,124,62,0.8228130340576172,1294.7551736831665
7,23,1,76.45097458890754,72.40772534703984,0.052886824054288184,20857,226,63,0.928473949432373,1491.5264358520508
8,26,1,76.45097458890754,72.73473298216044,0.048609473283044866,31932,397,126,1.064342975616455,1743.2820863723755
9,28,1,75.67654263864546,73.12194930066266,0.03375673952465785,38879,508,155,1.1618750095367432,1897.4714660644531
10,30,1,75.67654263864546,73.49594657818766,0.02881468926067671,41152,552,145,1.2043418884277344,1974.756088256836
11,32,1,75.67654263864546,74.51260981197507,0.015380364721821615,51010,757,129,1.309311866760254,2152.2982540130615
12,34,1,75.67654263864546,74.84995546737505,0.010922633915984444,53896,851,83,1.347109079360962,2203.3441848754883
13,38,1,75.67654263864546,75.37957464367216,0.003924174977058963,54483,899,11,1.3570358753204346,2219.3610734939575
14,40,1,75.67654263864546,75.67654263864546,0.0,54581,910,0,1.3696138858795166,2240.3104095458984
