,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,168.71172113041797,77.4331002375512,0.5410330727540397,1455,0,1,0.08736515045166016,129.32036018371582
1,3,1,138.71513991444095,77.43310023755123,0.441783353386257,1455,0,1,0.0977010726928711,147.22276973724365
2,4,1,90.97119941122621,77.43672931657045,0.1487775271980274,1455,0,1,0.8443789482116699,1269.2941236495972
3,13,1,90.97119941122621,78.03917720702627,0.14215512478545886,2566,11,9,0.9190840721130371,1409.4723443984985
4,23,1,90.97119941122621,78.73090449326911,0.1345513195073159,33774,380,179,1.2832200527191162,2081.858914375305
5,28,1,90.97119941122621,80.21371595487452,0.11825152934075035,60978,735,394,1.5776000022888184,2645.9998807907104
6,30,1,90.97119941122621,81.04806175137325,0.10907999151451764,77444,936,509,1.74898099899292,2971.407238006592
7,33,1,90.97119941122621,82.16116438599632,0.09684422193221096,103413,1348,813,2.037065029144287,3528.19776058197
8,35,1,90.97119941122621,82.35159462956672,0.09475091938368267,120318,1609,1019,2.2487239837646484,3861.378345489502
9,36,1,90.97119941122621,82.69888767526362,0.09093330405109135,129076,1739,1094,2.3463950157165527,4044.6717023849487
10,37,1,90.97119941122621,82.87606334893005,0.08898570222971351,137721,1894,1156,2.4385690689086914,4218.9358196258545
11,39,1,90.97119941122621,83.3362820592492,0.08392675265779156,156318,2174,1364,2.634951114654541,4582.359018325806
12,41,1,90.97119941122621,83.51582409383448,0.08195313863767205,174588,2471,1564,2.8284950256347656,4944.520935058594
13,42,1,90.25530297829805,83.58613159619458,0.07389229399296005,185666,2645,1653,2.9387381076812744,5147.491605758667
14,43,1,90.25530297829805,83.76178574054674,0.0719461020401813,197090,2818,1671,3.042581081390381,5338.780850410461
15,44,1,90.25530297829805,83.86755403471325,0.07077422304054154,210293,3015,1755,3.157121181488037,5546.59477519989
16,45,1,90.25530297829805,84.00034908653947,0.06930289617725456,229614,3287,1,4.044767141342163,7046.503836631775
17,61,1,87.98833929312944,84.00034908653947,0.04532407633356525,304169,4406,589,6.11273717880249,10809.360662460327
18,63,1,87.74244956633862,84.00034908653947,0.04264868941190921,330178,4859,358,6.358103036880493,11210.644610404968
19,64,1,87.74244956633862,84.93877540353537,0.03195345213926703,332963,4905,302,6.374763011932373,11238.649235725403
20,65,1,87.74244956633862,85.54532007953497,0.025040667290009713,335559,4952,283,6.408472061157227,11296.116375923157
21,66,1,87.74244956633862,85.81051897993767,0.022018197530923656,337611,4986,275,6.42175817489624,11316.29574394226
22,68,1,87.74244956633862,85.91735763787378,0.02080055819598338,340204,5051,240,6.462248086929321,11377.991732597351
23,69,1,87.65088698942888,86.28406133318313,0.01559397403940747,343171,5125,224,6.4846110343933105,11411.66679573059
24,71,1,87.65088698942888,86.68647014809096,0.011002933050216991,344285,5163,179,6.50224494934082,11436.21584892273
25,72,1,87.65088698942888,87.20921843788325,0.005038951306886326,347612,5338,162,6.55530309677124,11504.2723903656
26,76,1,87.65088698942888,87.47576635815207,0.001997933361447129,348182,5377,7,6.562780141830444,11513.828896522522
27,78,1,87.65088698942888,87.65088698942888,0.0,348227,5382,0,6.569282054901123,11525.064937591553
