,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.15587518787063,68.9863679028907,0.5077882549663413,1483,0,1,0.09136414527893066,135.88247871398926
1,3,1,128.17450534573626,68.98636790289072,0.46177777150881955,1483,0,1,0.09971809387207031,149.78903198242188
2,6,1,88.56211151565948,69.0368160796249,0.22047007576778574,1538,0,1,0.18435406684875488,241.52090454101562
3,10,1,78.01110425919677,69.40567360634951,0.11031032997871877,1564,0,1,0.48415398597717285,710.339940071106
4,17,1,77.70398343420183,69.4370978528982,0.10638946957324548,4094,25,13,0.5640289783477783,821.8280935287476
5,23,1,77.30146769993233,69.4398454450811,0.10170081485849898,14436,142,40,0.6621301174163818,986.5438385009766
6,27,1,77.30146769993233,69.67357683158531,0.09867718033436296,17618,206,9,0.707056999206543,1056.4183683395386
7,30,1,77.30146769993233,70.18530783794459,0.0920572412622479,20933,247,7,0.7823410034179688,1184.0440731048584
8,31,1,72.95921083999244,70.18530783794459,0.03801991510198099,23262,296,33,0.8135850429534912,1239.6882963180542
9,32,1,72.95921083999244,70.61098581885037,0.03218544984386916,23337,297,9,0.8156120777130127,1245.7849674224854
10,34,1,72.95921083999244,72.95921083999244,0.0,24683,323,0,0.8454670906066895,1306.8346481323242
