,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,149.09917602679718,61.94136706010767,0.5845626467510889,1372,0,1,0.08572816848754883,125.95123672485352
1,3,1,132.96376680634884,61.94136706010769,0.5341485237074114,1372,0,1,0.09531307220458984,141.69932556152344
2,4,1,79.58097994225344,61.94136706010769,0.2216561406371656,1372,0,1,0.4277610778808594,589.9785766601562
3,16,1,72.6499470006845,61.944290276862105,0.14735945676198217,2679,14,13,0.5543539524078369,754.5186996459961
4,17,1,72.6499470006845,62.25922668843557,0.14302447202248797,3341,18,12,0.5795130729675293,790.68581199646
5,22,1,72.6499470006845,62.76788919345044,0.13602291832542357,9290,101,44,0.6605441570281982,931.749231338501
6,23,1,72.27558799769793,62.90496262844107,0.1296513197449512,12581,156,61,0.7051620483398438,1012.4839200973511
7,25,1,72.27558799769793,63.0144156553413,0.12813693529049933,19380,253,90,0.7663290500640869,1123.142315864563
8,26,1,71.99374808104625,63.0144156553413,0.12472378039804344,21437,284,113,0.8014910221099854,1187.7806940078735
9,28,1,71.79816337449518,63.0144156553413,0.12233944861968273,28034,411,154,0.8920791149139404,1331.4534215927124
10,29,1,71.11545671164151,63.0144156553413,0.11391392857303677,33527,503,203,0.9548959732055664,1448.8152379989624
11,31,1,71.11545671164151,64.75795803757647,0.0893968620610066,44600,666,236,1.0667381286621094,1658.2132368087769
12,33,1,71.11545671164151,66.67089160110645,0.0624978776210439,56421,817,293,1.1565971374511719,1825.6840572357178
13,34,1,71.11545671164151,66.78756035593938,0.06085732351048207,64433,950,332,1.2333900928497314,1964.205807685852
14,35,1,71.11545671164151,67.77699952259121,0.04694418546143017,72643,1092,379,1.321031093597412,2120.1822633743286
15,36,1,70.62858006151967,67.8447600219257,0.03941492292730849,74001,1117,422,1.3327031135559082,2138.877920150757
16,37,1,70.62858006151967,68.17417204117156,0.03475091837053458,78412,1209,343,1.3704249858856201,2202.497308731079
17,38,1,70.62858006151967,68.36672008276764,0.03202471261320383,84730,1347,354,1.4415719509124756,2325.776452064514
18,39,1,70.62858006151967,68.76841695246762,0.026337257628981914,92681,1520,394,1.5173289775848389,2461.8062782287598
19,40,1,70.62858006151967,69.08590319730139,0.021842105035558917,100212,1703,418,1.590630054473877,2589.078455924988
20,42,1,70.62858006151967,69.27420152286608,0.019176069198502482,107257,1892,424,1.6623640060424805,2710.831820487976
21,43,1,70.62858006151967,69.60227884376467,0.01453096206747484,113635,2052,418,1.7256090641021729,2806.069405555725
22,46,1,70.62858006151967,69.8538631981552,0.01096888628779703,118819,2215,334,1.8015899658203125,2887.05330657959
23,48,1,70.62858006151967,69.98443224380878,0.009120214750868601,120783,2279,287,1.8250360488891602,2919.5565366744995
24,50,1,70.62858006151967,70.10737860157657,0.007379469606898221,123840,2406,234,1.8671801090240479,2980.563491821289
25,52,1,70.62858006151967,70.28423827102004,0.004875388832668118,125982,2505,168,1.8930871486663818,3014.7102012634277
26,55,1,70.62858006151967,70.43492077448482,0.002741939408464538,127375,2597,88,1.9190540313720703,3046.1541032791138
27,59,1,70.62858006151967,70.56762574847019,0.0008630261715059134,127854,2652,18,1.9332630634307861,3061.5216674804688
