,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.2313121035579,76.09459207921016,0.5160341088475859,1521,0,1,0.09111404418945312,136.99407386779785
1,3,1,113.3552152253275,76.09459207921014,0.32870673900638636,1521,0,1,0.09940409660339355,150.36576747894287
2,6,1,108.93218432547394,76.10776424271155,0.3013289441131331,1562,0,1,0.19821810722351074,273.7513675689697
3,7,1,80.23194083152175,76.20682059242458,0.05016855129485736,1562,0,1,0.530519962310791,763.9628105163574
4,17,1,80.23194083152175,76.51889186293295,0.0462789374169718,3699,20,8,0.6400489807128906,940.1888160705566
5,27,1,80.23194083152175,76.67717894529139,0.04430606874748979,6030,55,13,0.6724691390991211,993.869047164917
6,32,1,79.93126659362852,76.77571354424786,0.03947833161983504,13703,136,26,0.7633380889892578,1154.4151849746704
7,33,1,79.93126659362852,77.0792561298138,0.03568078657267884,14162,144,30,0.7672231197357178,1158.265272140503
8,41,1,79.93126659362852,77.35462442041886,0.032235723053234196,19237,229,4,0.877795934677124,1347.9319620132446
9,42,1,79.93126659362852,78.34612291736488,0.019831334392842122,22330,267,7,0.9122610092163086,1409.8840942382812
10,43,1,79.93126659362852,79.57591136959874,0.004445759953185335,23953,299,13,0.9452061653137207,1476.4587488174438
11,45,1,79.93126659362852,79.93126659362852,0.0,23998,302,0,0.9496519565582275,1483.1754789352417
