,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,174.9978375283971,84.72437943975265,0.5158547063414088,1309,0,1,0.08106803894042969,116.91672897338867
1,3,1,143.32065027974556,84.72437943975265,0.4088473693468373,1309,0,1,0.09161782264709473,134.27517700195312
2,6,1,136.0695264574252,84.77541931200521,0.37696983653008975,1330,0,1,0.17247986793518066,222.43204021453857
3,7,1,100.36993248197157,84.77541931200521,0.15537036624740092,1330,0,1,0.5751290321350098,808.292929649353
4,19,1,100.36993248197157,84.95159848053804,0.15361506798051908,4569,41,27,0.704521894454956,1027.8566055297852
5,21,1,100.36993248197157,85.39061384605216,0.14924109507192376,8811,77,46,0.7510628700256348,1110.7207975387573
6,25,1,97.49935394036441,85.39061384605216,0.12419302902977344,21281,251,124,0.9038050174713135,1365.1197748184204
7,26,1,97.49935394036441,85.80728747838974,0.11991942499551483,24709,305,99,0.9454479217529297,1436.3776741027832
8,32,1,97.49935394036441,87.54688922859083,0.10207723753585911,50211,656,311,1.2601430416107178,2036.0646667480469
9,34,1,97.49935394036441,88.10951907962286,0.0963066367237185,65476,906,447,1.424685001373291,2336.7235984802246
10,36,1,95.79176137212622,88.9062920976871,0.0718795559848165,80406,1175,610,1.589690923690796,2642.499837875366
11,37,1,95.79176137212622,89.02134382346775,0.07067849522413605,89160,1310,530,1.6650948524475098,2783.898426055908
12,38,1,95.79176137212622,89.34977932634115,0.06724985482574966,97600,1448,582,1.7506580352783203,2937.789924621582
13,39,1,95.79176137212622,89.89230784972489,0.061586230776959204,107462,1626,652,1.8410909175872803,3103.313910484314
14,40,1,95.79176137212622,90.0672904807863,0.059759532650160326,115517,1752,714,1.924556016921997,3258.672972679138
15,41,1,95.79176137212622,90.31848268448296,0.057137259084059144,122070,1884,773,2.009138822555542,3412.8411073684692
16,42,1,95.79176137212622,90.66136481034542,0.05355780589361103,132799,2067,843,2.1257519721984863,3614.9647932052612
17,44,1,95.79176137212622,91.04850264772331,0.04951635356167658,152638,2397,991,2.317535877227783,3945.1997394561768
18,45,1,95.79176137212622,91.15540768963137,0.04840033856856403,160525,2515,1047,2.4087209701538086,4106.064705848694
19,46,1,95.79176137212622,91.34803320823029,0.04638946084965024,171796,2680,1092,2.5119240283966064,4283.034912109375
20,47,1,95.79176137212622,91.55934660033905,0.044183494604936924,182282,2836,1135,2.613755941390991,4460.486949920654
21,48,1,95.79176137212622,91.7495291417904,0.04219811988453335,192232,3031,1169,2.7218778133392334,4649.038947105408
22,49,1,95.79176137212622,91.95014395303949,0.04010383945399052,202585,3195,1230,2.8225278854370117,4823.021074295044
23,50,1,95.79176137212622,92.08263722618193,0.038720700953930966,214372,3383,1283,2.9280128479003906,5006.200571060181
24,51,1,95.79176137212622,92.18893487934994,0.0376110266808485,223618,3529,1311,3.0223379135131836,5161.986966133118
25,52,1,95.79176137212622,92.40893603230207,0.035314366197727785,232314,3683,1328,3.1173148155212402,5324.319396018982
26,53,1,95.79176137212622,92.53867789002246,0.033959950579288106,245993,3905,1346,3.2335498332977295,5518.985369682312
27,55,1,95.71900012834311,92.94271430709276,0.02900454264592109,261221,4184,1305,3.358745813369751,5721.457332611084
28,57,1,95.56481510773742,93.2913418281343,0.023789856936757246,276603,4492,1281,3.534416913986206,5989.3334102630615
29,60,1,95.56481510773742,93.45619997535724,0.022064764421934713,287554,4705,1174,3.6239218711853027,6132.738340377808
30,61,1,95.56481510773742,93.69589909916124,0.01955652827316469,289932,4757,1123,3.6546690464019775,6181.737819671631
31,64,1,95.56481510773742,94.04510802793484,0.01590237032413762,301676,5013,1065,3.7702369689941406,6359.2998723983765
32,66,1,95.56481510773742,94.19530198823352,0.014330725361196003,309095,5211,993,3.8611788749694824,6498.098057746887
33,68,1,95.56481510773742,94.35536990242053,0.012655758334823523,315837,5402,937,3.9253149032592773,6593.142322540283
34,69,1,95.56481510773742,94.52376418002035,0.010893663390049168,320128,5532,898,3.9766688346862793,6666.657802581787
35,72,1,95.56481510773742,94.72223891261305,0.008816803487492593,326985,5758,739,4.05846381187439,6781.229405403137
36,75,1,95.56481510773742,94.89820018839679,0.006975526699742038,331869,5948,660,4.123641014099121,6867.254643440247
37,78,1,95.56481510773742,95.03303673365845,0.005564583298559178,334861,6087,493,4.167717933654785,6922.761374473572
38,83,1,95.56481510773742,95.14536418131613,0.00438917739701556,338113,6263,361,4.22113299369812,6989.170543670654
39,86,1,95.56481510773742,95.2787363737082,0.002993557134039345,339892,6380,270,4.2551069259643555,7028.008249282837
40,89,1,95.56481510773742,95.38146094127177,0.0019186367520174356,340931,6484,167,4.2827160358428955,7055.926292419434
41,93,1,95.56481510773742,95.4978627412402,0.0007005964111547583,341641,6587,72,4.309752941131592,7082.231561660767
