,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,175.86030719269482,88.14181998268235,0.49879639476489207,1352,0,1,0.08378911018371582,122.02320861816406
1,3,1,134.01270671585053,88.14181998268235,0.34228759240267265,1352,0,1,0.0939021110534668,139.09897994995117
2,8,1,104.98325134801912,88.49939287035133,0.15701417384196034,1389,0,1,0.7174320220947266,981.3117904663086
3,10,1,104.98325134801912,88.80188602297245,0.1541328270677204,1714,3,2,0.7365739345550537,1016.6186590194702
4,11,1,104.98325134801912,89.55918693810077,0.14691928676101815,2689,8,4,0.7577331066131592,1055.767204284668
5,16,1,103.51118364544737,89.6356308078866,0.13404882785491792,7789,45,35,0.8735220432281494,1243.5337619781494
6,17,1,100.60928909676946,89.6356308078866,0.10907201896951196,7826,46,46,0.8771860599517822,1249.4820394515991
7,24,1,100.60928909676946,90.0898167501814,0.104557665013015,25586,226,111,1.0798509120941162,1606.2881498336792
8,28,1,100.60928909676946,90.27086017946957,0.10275819469657282,47811,503,238,1.3488490581512451,2097.8298206329346
9,31,1,99.56380534896576,90.33391785573656,0.09270324151301441,65658,724,334,1.5912799835205078,2532.8021001815796
10,33,1,99.56380534896576,91.95493160306796,0.07642208651247773,84203,948,368,1.791201114654541,2905.5052642822266
11,34,1,99.56380534896576,94.37894951684238,0.052075709781737735,93011,1063,428,1.8880159854888916,3085.907331466675
12,35,1,99.243590700667,94.88013113576561,0.04396716739177463,102108,1198,463,1.9860610961914062,3268.2615909576416
13,36,1,99.243590700667,95.03650699140508,0.042391490267082894,114902,1350,500,2.084955930709839,3439.920991897583
14,37,1,99.243590700667,95.25680595433741,0.040171710013498924,124859,1482,528,2.1962430477142334,3632.9313259124756
15,38,1,99.243590700667,95.64016779619335,0.036308872734547255,133641,1608,551,2.3020520210266113,3811.9042320251465
16,39,1,99.243590700667,95.78091805860043,0.034890642484984205,143330,1748,571,2.394469976425171,3963.283422470093
17,41,1,99.243590700667,96.27151566167973,0.02994727435798331,153748,1907,570,2.5165750980377197,4169.141332626343
18,42,1,99.243590700667,96.54966702653516,0.02714456072286206,163128,2055,573,2.6114001274108887,4329.671902656555
19,43,1,99.243590700667,96.75901361806517,0.025035138945074756,168750,2136,559,2.664346933364868,4417.7475328445435
20,46,1,99.243590700667,97.08859120730773,0.021714243490613797,176940,2269,503,2.7637510299682617,4580.631779670715
21,47,1,99.243590700667,97.2993534034426,0.01959055777301071,184292,2394,506,2.8240959644317627,4681.925298690796
22,49,1,99.243590700667,97.5459863587211,0.017105430486331494,194601,2566,457,2.9548420906066895,4901.308423042297
23,52,1,99.243590700667,98.07259946175367,0.011799162350383205,207592,2856,394,3.0950241088867188,5116.407062530518
24,53,1,99.243590700667,98.26778762349683,0.009832403989818843,209127,2904,308,3.1092259883880615,5136.227785110474
25,55,1,99.243590700667,98.41951647081162,0.008303551131478914,211178,2966,261,3.1367459297180176,5175.506019592285
26,56,1,99.243590700667,98.6253971681574,0.006229052457135812,213113,3035,227,3.1590139865875244,5204.741074562073
27,59,1,99.243590700667,98.77385108395706,0.004733198520862404,214442,3102,122,3.1835520267486572,5235.32466506958
28,61,1,99.243590700667,98.94609595439631,0.0029976217523978335,215272,3147,78,3.1976819038391113,5252.210289955139
29,64,1,99.243590700667,99.11781194518478,0.0012673740902972364,215793,3194,30,3.2099111080169678,5265.099493980408
30,66,1,99.243590700667,99.243590700667,0.0,215837,3204,0,3.2135159969329834,5270.162649154663
