,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,152.76791348385854,74.05766123857651,0.5152276446686367,1325,0,1,0.08235001564025879,119.75572109222412
1,3,1,135.41307846664444,74.05766123857651,0.45309816394976915,1325,0,1,0.09320211410522461,137.26593780517578
2,4,1,86.13322922310661,74.07345344887732,0.1400130458708039,1325,0,1,0.570526123046875,827.4269723892212
3,15,1,81.03620772491615,74.16521964190369,0.0847891118785827,8062,78,63,0.709968090057373,1039.5948867797852
4,21,1,81.03620772491615,74.53843021838449,0.08018363258780403,18900,256,74,0.8438289165496826,1273.4873352050781
5,23,1,81.03620772491615,74.64402412366354,0.07888058660078837,25508,368,107,0.9145529270172119,1402.9840393066406
6,25,1,81.03620772491615,74.76455702822516,0.0773931909298233,33217,511,159,1.0105631351470947,1578.2658061981201
7,26,1,81.03620772491615,75.10846753288652,0.0731492792967867,38553,587,190,1.0721080303192139,1692.0827388763428
8,29,1,81.03620772491615,75.88910718636153,0.06351605884644201,56180,881,315,1.2553470134735107,2029.0286598205566
9,31,1,81.03620772491615,77.52884320078134,0.04328144939897131,69771,1110,405,1.4176080226898193,2284.9451093673706
10,32,1,81.03620772491615,78.61012015727036,0.02993831567092018,78472,1270,420,1.4970800876617432,2420.0812339782715
11,33,1,81.03620772491615,78.89980612580146,0.02636354364414781,84067,1383,430,1.5527119636535645,2517.070022583008
12,34,1,81.03620772491615,79.08933205874739,0.024024762767467928,88889,1487,434,1.5971710681915283,2589.9981660842896
13,36,1,81.03620772491615,79.44688777071762,0.019612467054130188,95795,1631,419,1.6628289222717285,2702.046977043152
14,37,1,81.03620772491615,79.60708626322834,0.01763559156836801,101859,1773,424,1.723405122756958,2804.085475921631
15,38,1,81.03620772491615,79.93056811959677,0.013643772782053169,107998,1915,388,1.7850489616394043,2899.1723279953003
16,39,1,81.03620772491615,80.14418311886641,0.011007728904055979,113056,2069,325,1.8353300094604492,2972.414786338806
17,40,1,81.03620772491615,80.28136606164527,0.009314869050046361,114394,2109,258,1.851233959197998,2996.175422668457
18,42,1,81.03620772491615,80.48178116327314,0.0068417140585400205,116972,2203,202,1.8842780590057373,3043.1899394989014
19,46,1,81.03620772491615,80.61639439781403,0.0051805648226616275,119242,2305,115,1.9188570976257324,3089.1003074645996
20,48,1,81.03620772491615,80.91976710234934,0.0014368962447247821,121031,2413,72,1.9452829360961914,3127.8765592575073
21,49,1,81.03620772491615,81.03620772491615,0.0,121053,2415,2,1.9473791122436523,3130.8889417648315
