,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,167.98554148519014,81.98888948078852,0.5119288912845635,1404,0,1,0.08752584457397461,128.95912742614746
1,3,1,128.58858911450253,81.98888948078849,0.36239373924682233,1404,0,1,0.10040497779846191,151.04436588287354
2,6,1,124.1861860053672,81.9979792146552,0.3397173884449169,1421,0,1,0.21596288681030273,294.3362464904785
3,7,1,92.55876043091628,82.13959710438792,0.11256809488383035,1421,0,1,0.834967851638794,1209.21976852417
4,28,1,92.3932186462585,82.1503717875819,0.11086145724484187,34530,425,212,1.3164000511169434,2087.743411064148
5,29,1,91.97479361093642,82.4318642805204,0.10375592002710318,38700,487,237,1.3513498306274414,2150.731303215027
6,33,1,91.97479361093642,84.48529428496222,0.08142991173916045,62859,782,388,1.600369930267334,2623.172836303711
7,34,1,91.97479361093642,85.18173117453902,0.07385787094152572,69594,870,435,1.6778898239135742,2771.6949586868286
8,35,1,91.97479361093642,85.47332319415587,0.07068752384784271,76435,966,489,1.759268045425415,2929.7752628326416
9,36,1,91.97479361093642,86.17633369707838,0.06304401114918359,85527,1073,563,1.8473138809204102,3097.3834085464478
10,37,1,91.97479361093642,86.33472210066365,0.061321926245627226,94354,1189,611,1.9348909854888916,3261.3403282165527
11,38,1,91.86662724662851,86.47666102384774,0.058671645888389946,101752,1298,676,2.0204830169677734,3424.1201934814453
12,39,1,91.86662724662851,86.79124748261661,0.05524726351802188,111384,1426,731,2.1105058193206787,3592.040503501892
13,40,1,91.86662724662851,86.922894310747,0.053814242277601045,119946,1567,791,2.200911045074463,3758.852583885193
14,41,1,91.86662724662851,87.08982002995361,0.05199719811031818,128022,1683,879,2.290649890899658,3921.9948320388794
15,42,1,91.45748823349982,87.15982405142894,0.0469908398434672,133880,1776,937,2.3618478775024414,4047.7469844818115
16,43,1,90.50360116679586,87.42395051077553,0.034027934980633674,144190,1928,848,2.4650959968566895,4224.9783411026
17,44,1,90.39824275721156,87.6063603381926,0.030884255422024217,153646,2080,552,2.5620169639587402,4394.572525978088
18,45,1,90.39824275721156,87.98012046425004,0.02674966038281696,164135,2253,535,2.684703826904297,4576.916458129883
19,46,1,90.25423898589699,88.34585964541023,0.021144484313726772,172776,2424,568,2.789085865020752,4756.50808429718
20,47,1,90.23625635069257,88.54995275961747,0.01868765016713031,180531,2593,540,2.8441898822784424,4848.103921890259
21,49,1,90.23625635069257,88.68064820057405,0.017239280673071195,184730,2690,547,2.8995590209960938,4936.81240272522
22,51,1,90.23625635069257,88.85940389601387,0.015258306476348012,190884,2813,531,2.983074903488159,5071.021321296692
23,52,1,90.23625635069257,89.05063315880413,0.013139099956444784,194642,2899,514,3.023300886154175,5141.149353981018
24,53,1,89.56075668744018,89.07867995401911,0.005382678209195327,199669,2994,518,3.0850000381469727,5242.034565925598
25,63,1,89.56075668744018,89.3810950736618,0.002006030547566526,204226,3151,30,3.1212849617004395,5305.730971336365
26,65,1,89.56075668744018,89.56075668744018,0.0,204273,3158,0,3.125519037246704,5312.656949996948
