,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,186.4210603740775,88.38331336145094,0.5258941603263537,1288,0,1,0.08226418495178223,120.26498889923096
1,3,1,150.81735716135842,88.38331336145092,0.4139712097797097,1288,0,1,0.09168696403503418,135.85541534423828
2,5,1,150.81735716135842,88.52226212963723,0.4130499048927824,1322,0,1,0.1826319694519043,244.45129203796387
3,8,1,142.05729091275282,88.5331278279643,0.3767787118904283,1338,0,1,0.24765896797180176,355.61425018310547
4,9,1,101.44865757383293,88.5331278279643,0.12731099705736534,1338,0,1,0.8045821189880371,1243.3724203109741
5,19,1,101.44865757383293,89.56064952918668,0.11718250718086248,6815,55,10,0.904412031173706,1413.805332183838
6,27,1,101.44865757383293,89.99306022851536,0.11292014718843424,27450,303,132,1.1250550746917725,1812.2777214050293
7,30,1,101.44865757383293,90.75771757401323,0.10538276459723922,37583,471,229,1.2735071182250977,2049.6806077957153
8,33,1,101.44865757383293,90.88857089187863,0.10409291689501567,51868,715,329,1.4424540996551514,2347.999436378479
9,35,1,101.44865757383293,94.2513238329556,0.07094557890657263,64981,943,443,1.5855131149291992,2607.275121688843
10,36,1,101.44865757383293,94.77150028229876,0.06581809410999892,71116,1053,499,1.6645569801330566,2752.721118927002
11,37,1,101.44865757383293,95.64671409798667,0.05719093396201881,78417,1186,563,1.7370920181274414,2888.5169715881348
12,38,1,101.44865757383293,95.97179470655695,0.053986548449737735,85684,1314,625,1.8075010776519775,3016.691674232483
13,39,1,101.44865757383293,96.40807634179377,0.049686031856712595,93898,1449,683,1.8861281871795654,3161.765811920166
14,41,1,101.44865757383293,96.82344116822138,0.045591696491802516,108768,1704,785,2.0402700901031494,3442.2485694885254
15,42,1,101.44865757383293,96.9990870686467,0.04386031921559443,117168,1849,836,2.122697114944458,3588.1639337539673
16,43,1,101.44865757383293,97.15678481442109,0.04230586054117127,125075,1988,874,2.2092950344085693,3743.6964225769043
17,44,1,101.44865757383293,97.30766243006477,0.0408186292731407,132579,2112,908,2.2926721572875977,3891.74267578125
18,45,1,101.44865757383293,97.42896611014399,0.039622914288042745,140946,2265,951,2.380341053009033,4045.544255256653
19,46,1,101.44865757383293,97.63830901975027,0.03755937875575919,149310,2399,981,2.470961093902588,4196.047024726868
20,47,1,101.44865757383293,97.8864626323598,0.03511327824990794,157958,2576,1021,2.5614349842071533,4350.87598991394
21,48,1,101.44865757383293,98.04168373790664,0.03358323232067795,168091,2795,1045,2.659193992614746,4518.365201950073
22,49,1,101.44865757383293,98.19690895414449,0.03205314587153269,177059,2963,1076,2.749998092651367,4676.779507637024
23,50,1,101.44865757383293,98.39211164107887,0.030128993382948784,186618,3151,1092,2.8467700481414795,4839.250454902649
24,51,1,101.44865757383293,98.54139046064326,0.028657521772241696,195550,3347,1114,2.9472591876983643,5004.727131843567
25,52,1,101.44865757383293,98.64471767620697,0.0276390044450074,204822,3549,1145,3.049084186553955,5173.393721580505
26,53,1,101.44865757383293,98.83661599240844,0.025747423809141187,214117,3720,1140,3.139019012451172,5324.197264671326
27,54,1,101.44865757383293,98.9950584123514,0.024185624730356046,223547,3935,1134,3.2454721927642822,5497.729503631592
28,55,1,101.44865757383293,99.12689355715874,0.02288609896076898,233554,4154,1139,3.3500850200653076,5670.853320121765
29,57,1,101.44865757383293,99.37730861575871,0.020417706922979083,244717,4380,1096,3.4585611820220947,5848.387946128845
30,58,1,101.44865757383293,99.51895251363518,0.01902149428435199,251548,4532,1055,3.528510093688965,5954.575019836426
31,61,1,101.44865757383293,99.85701363183047,0.015689157255161484,263612,4854,933,3.6728429794311523,6167.4570207595825
32,63,1,101.44865757383293,100.02423145968704,0.014040857200183315,270279,5061,856,3.7605440616607666,6292.629549980164
33,64,1,100.61385118779162,100.02423145968704,0.005860224225027358,271375,5097,791,3.784943103790283,6322.773550033569
34,69,1,100.61385118779162,100.35522305431815,0.0025705022759789143,274054,5239,200,3.8228371143341064,6366.8943881988525
35,72,1,100.61385118779162,100.46887760457483,0.0014408909062238822,274351,5298,125,3.8409600257873535,6385.915068626404
36,76,1,100.61385118779162,100.61342261485181,4.259581903988934e-06,274627,5401,36,3.8683910369873047,6413.742654800415
