,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,155.15020512897158,61.527976241900674,0.6034296171841043,1393,0,1,0.0878899097442627,130.46780586242676
1,3,1,111.38705387814174,61.52797624190067,0.44762004111126336,1393,0,1,0.09798502922058105,146.9808874130249
2,5,1,111.38705387814173,61.77456993591011,0.4454061959163002,1455,0,1,0.1813950538635254,232.88669204711914
3,8,1,70.47254629804131,61.78434994375245,0.12328483658774798,1466,0,1,0.46150994300842285,564.0325441360474
4,17,1,69.52197592890445,61.96284627412354,0.10873007496939187,2734,11,9,0.5511770248413086,708.6454286575317
5,24,1,69.52197592890445,62.56292232044179,0.10009861652334531,14642,153,62,0.6949660778045654,963.2872304916382
6,28,1,69.52197592890445,63.556445779346376,0.08580783370786313,25351,293,107,0.8183619976043701,1190.334683418274
7,33,1,69.52197592890445,64.90222836444839,0.06645017640427438,45025,594,261,1.0990300178527832,1685.2677192687988
8,35,1,69.52197592890445,65.49770078094268,0.05788493629800376,59883,828,341,1.2434768676757812,1956.9359741210938
9,36,1,69.52197592890445,65.65610702842712,0.05560643018007927,67471,965,403,1.3505890369415283,2153.8654136657715
10,37,1,69.52197592890445,66.30025607231536,0.046341028337271314,76095,1137,466,1.454129934310913,2347.361828804016
11,38,1,69.52197592890445,66.59944850228905,0.0420374620767378,83625,1262,530,1.5326828956604004,2494.9587907791138
12,39,1,69.52197592890445,66.75543016911121,0.039793830984010445,92743,1406,574,1.6190969944000244,2647.0866718292236
13,40,1,69.52197592890445,66.99911281285057,0.036288714213621044,100103,1541,598,1.7039098739624023,2796.260178565979
14,41,1,69.52197592890445,67.23146851107978,0.03294652355916534,108410,1705,640,1.7859818935394287,2943.443883895874
15,42,1,69.52197592890445,67.36993544932137,0.030954823288980353,117590,1866,683,1.8740589618682861,3102.869920730591
16,43,1,69.52197592890445,67.50534017929895,0.02900716964179612,125039,2003,697,1.9590449333190918,3254.1473932266235
17,44,1,69.52197592890445,67.60836719240417,0.02752523516383436,129438,2089,694,2.0220248699188232,3364.365921974182
18,45,1,69.52197592890445,67.87543585377185,0.023683735295643,138529,2266,705,2.118680953979492,3525.231351852417
19,46,1,69.52197592890445,67.990800853664,0.02202433194367324,143316,2357,693,2.172116994857788,3619.0814599990845
20,48,1,69.52197592890445,68.11443371030445,0.020246004228035405,150557,2496,692,2.2343740463256836,3719.1979808807373
21,50,1,69.52197592890445,68.40874843599632,0.01601259857810947,163073,2761,652,2.3699069023132324,3940.698712348938
22,52,1,69.52197592890445,68.60579264881099,0.01317832624649601,173496,3037,562,2.5002429485321045,4143.667037963867
23,54,1,69.52197592890445,68.81404954126961,0.01018277139242667,179779,3213,518,2.579257011413574,4261.626647949219
24,56,1,69.52197592890445,68.92968706015625,0.008519448143318618,184128,3349,414,2.628192901611328,4334.650959968567
25,60,1,69.52197592890445,69.04232200454842,0.0068993137485886405,187730,3487,288,2.684591054916382,4409.691927909851
26,62,1,69.52197592890445,69.19384727308224,0.004719783225915438,189960,3599,212,2.721795082092285,4456.633007049561
27,67,1,69.52197592890445,69.32878108463508,0.0027789032415686905,191824,3716,95,2.75773286819458,4498.421919822693
28,71,1,69.52197592890445,69.48955094365058,0.00046639907483326935,192291,3776,13,2.772326946258545,4513.178540229797
