,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,151.26138866299095,67.85616298084346,0.5513979900575848,1368,0,1,0.08813595771789551,132.46314811706543
1,3,1,129.24883077324938,67.85616298084346,0.4749959239481558,1368,0,1,0.09912800788879395,150.39959526062012
2,6,1,119.62565891507379,67.88198021361806,0.43254665571495005,1375,0,1,0.16196608543395996,223.8061180114746
3,7,1,85.58905150865264,67.88198021361806,0.2068847706908376,1375,0,1,0.8008708953857422,1130.2755680084229
4,9,1,85.58905150865264,68.03225087065759,0.20512904779882543,1666,4,2,0.8197839260101318,1162.8387365341187
5,10,1,85.58905150865264,68.88377180607681,0.19518010082010892,6924,39,5,0.8961820602416992,1291.4744319915771
6,11,1,85.58905150865264,69.01793996923087,0.1936125152377364,10340,58,40,0.9211769104003906,1339.7018070220947
7,13,1,84.66251911742123,69.01793996923087,0.18478754602699574,15499,92,70,0.9840400218963623,1458.4209413528442
8,17,1,78.68628610829694,69.01793996923087,0.12287206090457896,29450,205,139,1.150460958480835,1708.1100883483887
9,20,1,78.68628610829694,69.68207881157785,0.11443172301098363,39495,327,117,1.2731349468231201,1934.9023990631104
10,21,1,78.68628610829694,70.94349769217274,0.09840073536394715,44031,410,146,1.3256030082702637,2034.1348028182983
11,25,1,78.68628610829694,72.20887972078864,0.08231938127801745,67647,746,353,1.614475965499878,2582.0161209106445
12,26,1,77.67342456933507,72.76508309130459,0.06319203131880372,77353,888,410,1.7281670570373535,2787.9044189453125
13,27,1,77.67342456933507,73.28468662925204,0.056502439082749364,85772,1015,370,1.813999891281128,2953.9050703048706
14,28,1,77.67342456933507,73.60584789905006,0.05236767520979912,94101,1142,419,1.9045438766479492,3116.691942214966
15,29,1,77.67342456933507,73.81767940378727,0.04964046824150276,101256,1250,480,2.009384870529175,3283.096960067749
16,30,1,77.67342456933507,73.9499134730475,0.047938031790512675,109563,1392,526,2.1033809185028076,3456.1784524917603
17,32,1,77.67342456933507,74.25114607266438,0.04405983791291946,121642,1611,576,2.2111868858337402,3649.438751220703
18,33,1,77.67342456933507,74.57649117872022,0.03987120959043579,130236,1763,648,2.301542043685913,3802.116183280945
19,34,1,77.67342456933507,74.81367982690749,0.03681754420227926,135545,1842,661,2.370094060897827,3920.0669116973877
20,35,1,77.67342456933507,74.9657600518396,0.03485960008207176,142482,1975,662,2.4250729084014893,4013.310131072998
21,36,1,77.67342456933507,75.21191483516826,0.031690500937890005,151174,2135,694,2.5166120529174805,4161.585881233215
22,37,1,77.67342456933507,75.42560377957115,0.02893938051816568,159635,2305,692,2.618462085723877,4332.79220199585
23,39,1,77.67342456933507,75.90096240269878,0.022819415732749367,170752,2571,692,2.746959924697876,4534.592191696167
24,40,1,77.67342456933507,76.03646220566304,0.0210749348666697,177273,2733,701,2.8191099166870117,4650.012385368347
25,41,1,77.67342456933507,76.13870189876113,0.01975865849975493,182054,2850,713,2.878779888153076,4745.782028198242
26,43,1,77.67342456933507,76.34435526581255,0.017110991447717272,187614,2993,675,2.9404518604278564,4838.078902244568
27,47,1,77.67342456933507,76.54997085545985,0.0144638107577055,193990,3180,596,3.02571702003479,4964.283861160278
28,49,1,77.67342456933507,76.73859205516813,0.012035422917799403,198572,3310,567,3.0655548572540283,5021.550728797913
29,52,1,77.67342456933507,76.92346975883075,0.009655230404240883,203432,3483,489,3.1458840370178223,5130.618860244751
30,53,1,77.67342456933507,77.03651780125895,0.008199802849000978,205193,3555,421,3.162700891494751,5151.725487709045
31,58,1,77.67342456933507,77.25668258280588,0.005365309806272908,209175,3767,276,3.2391600608825684,5246.928881645203
32,61,1,77.67342456933507,77.47737131936084,0.002524071148671552,211014,3914,152,3.2864959239959717,5301.412712097168
33,64,1,77.67342456933507,77.58480561653138,0.0011409172866385655,211490,3983,11,3.305324077606201,5321.782337188721
