,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,139.69600624577726,68.31023449986094,0.5110079641093753,1551,0,1,0.09463715553283691,143.6787872314453
1,3,1,94.50507647085158,68.31023449986094,0.27717920506674854,1551,0,1,0.10345602035522461,158.8564100265503
2,7,1,78.31244502074227,68.33605486652289,0.12739214248213354,1584,0,1,0.6456530094146729,923.1304569244385
3,18,1,78.31244502074227,69.61508431252538,0.11105975181725143,8735,59,10,0.7907459735870361,1172.7368669509888
4,24,1,78.31244502074227,69.72558204758413,0.10964876618106889,22717,233,125,0.9766950607299805,1497.0362691879272
5,26,1,77.77881748945941,69.72558204758413,0.10354021444150019,30063,338,183,1.0655970573425293,1661.213942527771
6,27,1,77.77881748945941,69.9127889771413,0.10113330037929673,33955,395,206,1.1093051433563232,1744.1979131698608
7,28,1,77.77881748945941,70.02015700556773,0.09975287275270245,38992,473,250,1.1586899757385254,1836.4570150375366
8,30,1,77.77881748945941,70.45624281275582,0.0941461301810938,49924,633,350,1.2901740074157715,2091.870572090149
9,31,1,77.77881748945941,70.7082239062868,0.09090641657186066,56320,726,397,1.368105173110962,2240.959924697876
10,32,1,77.77881748945941,71.38998782613973,0.08214099763315742,64188,846,460,1.4527029991149902,2398.5864629745483
11,33,1,77.2851418275264,71.52960540699057,0.07447144799672807,72119,980,542,1.5358340740203857,2550.559515953064
12,35,1,77.2851418275264,71.9907607636668,0.06850451378698344,85617,1212,645,1.7145299911499023,2847.1957206726074
13,36,1,77.2851418275264,72.34761112926554,0.06388719204621922,95155,1357,723,1.8100290298461914,3023.5846967697144
14,38,1,77.2851418275264,72.6409763509415,0.06009131078445916,111750,1631,904,1.9785561561584473,3345.293502807617
15,39,1,77.2851418275264,72.8152337598733,0.057836577147294455,120413,1782,975,2.06731915473938,3509.5039024353027
16,41,1,77.2851418275264,73.00794472287686,0.055343071171289684,136550,2077,1165,2.2473361492156982,3823.9213466644287
17,43,1,77.2851418275264,73.12882028281332,0.05377905049308402,152923,2386,1347,2.4621810913085938,4152.379286766052
18,45,1,77.2851418275264,73.2537038468128,0.05216316985876998,169422,2671,1483,2.6497721672058105,4490.458930969238
19,46,1,76.2880823190691,73.33325898581089,0.038732436881766426,179332,2846,1576,2.754784107208252,4676.17874622345
20,48,1,76.28808231906909,73.52321945045747,0.036242395726296575,205274,3317,1,3.852609157562256,6582.890859603882
21,84,1,76.28808231906909,73.93536074869883,0.030839962138871194,256846,4284,211,5.632643938064575,9813.212074279785
22,87,1,76.02643514748291,73.93536074869883,0.027504569887104174,262776,4405,218,5.707025051116943,9929.03579902649
23,90,1,75.82851513711233,73.96119666056963,0.024625544535110285,266200,4495,162,5.738152980804443,9974.838673591614
24,94,1,75.82851513711233,75.15932868957084,0.008824997381665634,268045,4579,52,5.760806083679199,10000.10569858551
25,99,1,75.82851513711233,75.56203987047125,0.0035141828395148095,268582,4617,8,5.76875901222229,10013.69559764862
26,101,1,75.82851513711233,75.82851513711233,0.0,268626,4622,0,5.772832155227661,10019.868112564087
