,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,156.0863610616476,79.2106774685482,0.49252018606986087,1390,0,1,0.08701181411743164,128.59889698028564
1,3,1,123.42478842427016,79.2106774685482,0.3582271561503597,1390,0,1,0.09784483909606934,146.78798866271973
2,6,1,115.60008810294212,79.21093806168696,0.31478479504980195,1392,0,1,0.178696870803833,230.52336978912354
3,7,1,93.2711629557807,79.45252297382206,0.14815554501550665,1392,0,1,0.5635788440704346,802.1703958511353
4,22,1,91.41652362830555,79.45252297382206,0.13087350272818693,3952,25,3,0.7393999099731445,1051.2827138900757
5,36,1,91.41652362830555,80.25088874021982,0.1221402263498048,33645,415,226,1.1252388954162598,1738.8522462844849
6,38,1,91.41652362830555,82.212506327521,0.10068220640502044,42444,560,331,1.2366538047790527,1942.6085367202759
7,40,1,91.41652362830555,82.71603140489349,0.09517417506246753,52392,750,433,1.3906958103179932,2227.1224031448364
8,41,1,91.41652362830555,83.3184800397399,0.08858402471617703,59075,868,500,1.4690418243408203,2371.9002962112427
9,42,1,91.41652362830555,83.75685169400336,0.08378870285461316,66930,1003,591,1.5485739707946777,2519.4701232910156
10,43,1,88.90259915727931,83.95293812229973,0.055675099287226415,74382,1151,684,1.6312448978424072,2670.1941480636597
11,44,1,88.90259915727931,84.15737315304344,0.0533755598735158,80666,1268,475,1.7054870128631592,2811.112259864807
12,45,1,88.90259915727931,84.3298342270061,0.05143567200075105,88915,1417,544,1.789982795715332,2964.133804321289
13,46,1,88.90259915727931,84.58404452224714,0.04857624721845618,96628,1548,631,1.8682539463043213,3109.1065855026245
14,47,1,88.90259915727931,84.76301755927712,0.04656311105903804,104305,1688,688,1.9505939483642578,3259.6745233535767
15,48,1,88.89758855393112,85.02684674399795,0.043541583893252224,113940,1892,752,2.0383520126342773,3415.7437314987183
16,49,1,88.89758855393112,85.22859535986467,0.04127213407860288,122595,2077,862,2.128424882888794,3572.643977165222
17,50,1,88.89758855393112,85.40623382054328,0.03927389696589829,130563,2256,945,2.2192130088806152,3726.3416872024536
18,51,1,88.89758855393112,85.51223276107201,0.038081525583807195,139539,2458,1026,2.3128747940063477,3880.5531044006348
19,52,1,88.89758855393112,85.68870889219471,0.036096363398947284,148249,2659,1111,2.411947011947632,4046.5552892684937
20,53,1,88.1477116733121,85.8459159912413,0.02611293745887554,156615,2838,1218,2.503469944000244,4206.3010149002075
21,55,1,88.1477116733121,86.00828800300248,0.024270892910257334,174440,3272,1030,2.70178484916687,4531.559252738953
22,56,1,88.1477116733121,86.14187831987692,0.022755365004446238,184769,3543,1082,2.797858953475952,4696.146935462952
23,57,1,88.1477116733121,86.24820721895817,0.021549106815065243,194333,3769,1148,2.90655779838562,4870.839323043823
24,59,1,88.1477116733121,86.45012573412467,0.019258423241626528,208318,4149,1146,3.054374933242798,5114.3435707092285
25,61,1,88.1477116733121,86.61283344021382,0.01741257037715304,217527,4406,1187,3.148494005203247,5266.499521255493
26,63,1,88.1477116733121,86.74720869419046,0.015888137678610574,226067,4624,1191,3.256091833114624,5430.449995994568
27,65,1,88.1477116733121,86.97926046726063,0.013255604528686939,240506,5049,1152,3.410022020339966,5656.935844421387
28,67,1,88.1477116733121,87.11720063217962,0.0116907293628964,250024,5347,1082,3.5249578952789307,5829.032845497131
29,69,1,88.1477116733121,87.22705280558202,0.010444501056829819,256802,5579,1026,3.6135590076446533,5962.98117351532
30,71,1,88.1477116733121,87.37046087162739,0.00881759477278815,266738,5930,982,3.721627950668335,6125.242702484131
31,75,1,88.1477116733121,87.4766831445869,0.007612546213466862,273848,6202,867,3.813966989517212,6255.097667694092
32,145,1,88.1477116733121,88.1477116733121,0.0,327982,7382,0,5.821333885192871,9717.228177070618
