,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,142.8940135307519,63.74679778180529,0.5538875547914968,1482,0,1,0.09051799774169922,134.74103927612305
1,3,1,103.59637918470258,63.74679778180529,0.3846619130559648,1482,0,1,0.10141205787658691,152.98601818084717
2,4,1,72.5544381706948,63.74679778180529,0.12139354408831776,1482,0,1,0.47211313247680664,633.9681091308594
3,15,1,71.77545865568142,63.83208751907631,0.11066973705733722,6583,49,15,0.6395289897918701,902.8290958404541
4,18,1,71.77545865568142,63.955559275767925,0.10894948672381087,17417,219,49,0.7799990177154541,1160.6944408416748
5,19,1,70.74440079870985,64.16989459944398,0.0929332374722223,20880,289,108,0.8217380046844482,1236.2171745300293
6,23,1,70.74440079870985,64.82048496427751,0.08373688613575755,34198,516,222,1.0024211406707764,1548.8420476913452
7,24,1,70.00151163110951,64.82048496427751,0.07401306837668467,38485,600,274,1.0600240230560303,1655.6892471313477
8,25,1,70.00151163110951,65.62283205861463,0.06255121454466823,44406,689,279,1.1203911304473877,1766.8004312515259
9,26,1,70.00151163110951,65.84263020435651,0.05941130883949084,51470,799,311,1.1852951049804688,1888.0550813674927
10,29,1,70.00151163110951,66.41428383416469,0.051245004762804074,72019,1152,471,1.4089770317077637,2306.5796213150024
11,30,1,69.59223051811895,66.79195517779951,0.04023833292117781,79706,1322,545,1.4838249683380127,2437.7401056289673
12,31,1,69.49239945456674,66.97045824815639,0.036290892618487454,87162,1475,530,1.5596940517425537,2575.161255836487
13,32,1,69.49239945456674,67.14421396764607,0.03379053688385742,95017,1646,563,1.6353681087493896,2708.892212867737
14,33,1,69.30926827689136,67.27959297410756,0.029284327381329366,102967,1798,617,1.7391600608825684,2849.4866847991943
15,34,1,69.30926827689136,67.51913234684075,0.025828232999032866,109896,1949,568,1.8191900253295898,2987.1661109924316
16,35,1,69.30926827689136,67.88675605175533,0.020524127010705495,118551,2143,580,1.906135082244873,3130.8209257125854
17,36,1,69.30926827689136,68.09236649135596,0.017557562152757198,125957,2323,564,1.9782640933990479,3252.5651988983154
18,37,1,69.30926827689136,68.21682073043935,0.015761925837769485,131268,2454,552,2.026287078857422,3328.7383308410645
19,40,1,69.30926827689136,68.44086235930568,0.01252943421816446,138946,2658,463,2.1095640659332275,3456.319836616516
20,43,1,69.30926827689136,68.78268801220523,0.007597544711937767,145843,2878,372,2.188606023788452,3569.4113960266113
21,45,1,69.29998642941885,68.92517231817898,0.005408574092883464,148541,3011,250,2.2301459312438965,3622.7849769592285
22,47,1,69.29998642941885,69.04556633609968,0.003671286336800735,150463,3118,215,2.2625279426574707,3662.6888675689697
23,51,1,69.29998642941885,69.17989794038016,0.00173287896904321,151620,3222,80,2.291156053543091,3693.031343460083
24,55,1,69.29998642941885,69.29998642941885,0.0,151957,3279,0,2.3048911094665527,3708.2788591384888
