,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,155.73521678508223,77.83247374023354,0.500225605055702,1455,0,1,0.08839702606201172,131.81318473815918
1,3,1,133.66591223228613,77.83247374023355,0.4177088799946454,1455,0,1,0.10136294364929199,154.18167114257812
2,4,1,89.68221809592082,77.84133473100164,0.13203156229076984,1455,0,1,0.6673588752746582,997.0978155136108
3,8,1,89.68221809592082,78.64698789654224,0.12304814079825045,2334,8,5,0.6952078342437744,1047.2761516571045
4,10,1,89.68221809592082,79.62115322384184,0.11218572740146555,3901,19,12,0.7202849388122559,1087.5894269943237
5,16,1,89.36182376551278,79.62115322384184,0.10900259340296983,22560,189,117,0.9084539413452148,1436.5435209274292
6,17,1,88.96100629398589,79.89996175675304,0.10185411468120074,25407,229,163,0.9414839744567871,1496.4181871414185
7,23,1,88.81308444519638,79.89996175675304,0.10035821573040057,45314,477,323,1.2043910026550293,1946.5640153884888
8,24,1,88.81308444519638,81.02035042988567,0.08774308497427064,50481,551,331,1.2571690082550049,2046.321689605713
9,26,1,87.52198931153143,81.56906418622577,0.06801633706141694,63117,738,435,1.393406867980957,2304.0211458206177
10,28,1,87.32060529885683,81.89172180313825,0.06217184909715044,77881,966,459,1.5576319694519043,2610.250009536743
11,29,1,87.32060529885683,82.08468537331686,0.05996202050608695,85977,1080,511,1.6409149169921875,2766.0952110290527
12,31,1,86.65636318303406,82.27172247084266,0.0505980236318616,101447,1313,631,1.8012080192565918,3072.0167837142944
13,32,1,86.57363183225534,82.4933208227638,0.04713110589368384,109839,1442,591,1.8919398784637451,3239.5842123031616
14,33,1,86.57363183225534,82.64837130805364,0.04534013926784007,118674,1590,650,1.974621057510376,3393.979744911194
15,34,1,86.57363183225534,82.76643066440523,0.043976452035910045,126873,1737,720,2.0599539279937744,3553.6149349212646
16,35,1,86.07563215392916,82.94316481054003,0.036392034133234163,136779,1889,788,2.1529250144958496,3720.4243659973145
17,36,1,86.07563215392916,83.11409453427014,0.03440622561283621,146798,2054,713,2.2427029609680176,3878.073497772217
18,37,1,86.07563215392916,83.2877392720073,0.03238887490170309,156187,2204,759,2.3354198932647705,4043.427270889282
19,38,1,86.07563215392916,83.45247254235484,0.03047505485501722,165635,2391,803,2.431730031967163,4211.279864311218
20,39,1,86.07563215392916,83.65050754088293,0.02817434565809015,174750,2571,859,2.5533430576324463,4377.371813774109
21,40,1,86.07563215392916,83.79111927229697,0.02654076216999655,183466,2713,914,2.6654560565948486,4547.520407676697
22,42,1,86.07563215392916,83.9695458518524,0.024467857503596344,201881,3089,1007,2.849069833755493,4862.234166145325
23,43,1,85.84437380317036,84.07932515719953,0.020561028845242506,211051,3269,1029,2.949450969696045,5036.528017044067
24,45,1,85.84437380317036,84.27311154618098,0.018303613706708775,224126,3530,936,3.0819079875946045,5259.444212913513
25,46,1,85.70750624021704,84.3631744814164,0.015685111115370104,227973,3609,917,3.1316258907318115,5340.9216232299805
26,47,1,85.70750624021704,84.47946044475549,0.014328334230355639,235565,3777,791,3.187609910964966,5430.022671699524
27,48,1,85.70750624021704,84.62289354842717,0.012654815655803864,240550,3905,765,3.240407943725586,5517.241893768311
28,50,1,85.70750624021704,84.75535468602496,0.011109313477425506,247860,4071,718,3.3201889991760254,5640.912637710571
29,53,1,85.70750624021704,84.90991541701904,0.009305962315151555,255001,4254,641,3.41068696975708,5777.819447517395
30,56,1,85.70750624021704,85.0627944486781,0.007522232530383251,261543,4443,529,3.4884119033813477,5892.794303894043
31,58,1,85.70750624021704,85.20863012532652,0.005820681720591802,266248,4605,430,3.544980049133301,5969.93456363678
32,61,1,85.70750624021704,85.33406136119766,0.004357201549795163,268860,4720,331,3.583408832550049,6018.80138874054
33,64,1,85.70750624021704,85.45079057593662,0.0029952529894010723,271193,4853,230,3.6255290508270264,6071.291753768921
34,68,1,85.70750624021704,85.56334060049026,0.0016820655045376096,272474,4944,108,3.650991916656494,6100.088007926941
35,72,1,85.70750624021704,85.70306205238427,5.185295929989387e-05,273099,5032,25,3.6719298362731934,6122.027846336365
