,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.5680697636968,71.50299086169451,0.4913283579838268,1462,0,1,0.09106779098510742,136.85534191131592
1,3,1,105.03808377555424,71.5029908616945,0.31926603864447606,1462,0,1,0.1015779972076416,154.76504516601562
2,6,1,95.88393432257823,71.5117342734854,0.2541843972220941,1474,0,1,0.1870570182800293,255.41708850860596
3,7,1,78.92622502684289,71.53160650329794,0.09369025974599271,1474,0,1,0.5240299701690674,797.1228380203247
4,10,1,78.92622502684289,71.73265625137368,0.09114294739186561,2092,5,3,0.5485379695892334,843.0633745193481
5,18,1,78.40504633957681,71.91038153922973,0.08283478045800811,9826,72,42,0.6829118728637695,1054.6146564483643
6,20,1,77.45858180840837,71.91038153922973,0.07162796090037887,12853,116,47,0.7235608100891113,1129.420750617981
7,24,1,77.45858180840837,72.16459037513897,0.06834609296562003,20132,217,90,0.8332769870758057,1325.3664255142212
8,29,1,77.45858180840837,73.75062998034652,0.047870122864224124,43817,490,159,1.1061489582061768,1784.726427078247
9,30,1,77.45858180840837,74.13031910951527,0.04296828861547151,49269,559,195,1.1671888828277588,1897.3015232086182
10,31,1,77.45858180840837,74.34063634646462,0.04025306672476748,55817,643,200,1.2170460224151611,1982.4391059875488
11,34,1,77.45858180840837,75.00729526380347,0.031646416541228725,70440,849,255,1.415057897567749,2304.802255630493
12,37,1,77.45858180840837,75.44973113604404,0.025934513974585467,78844,974,257,1.5043058395385742,2454.9310483932495
13,39,1,77.45858180840837,75.58934907986203,0.02413202881983326,83947,1076,225,1.564201831817627,2554.939061164856
14,41,1,76.65384388624295,76.07093516434544,0.007604429110715014,87120,1141,200,1.5918548107147217,2596.711106300354
15,47,1,76.65384388624295,76.2531687366285,0.005227071850546085,88018,1181,42,1.6078879833221436,2626.012553215027
16,49,1,76.65384388624295,76.65384388624295,0.0,88810,1209,0,1.6184020042419434,2651.6622104644775
