,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,134.46903765013718,75.18638844536343,0.44086467963704645,1423,0,1,0.08545613288879395,123.99065780639648
1,3,1,102.65219209758965,75.18638844536343,0.2675617840297867,1423,0,1,0.09567594528198242,141.44631099700928
2,4,1,80.35139085808044,75.18638844536343,0.06428018678398721,1454,0,1,0.17660808563232422,228.89028453826904
3,9,1,78.97696989620846,75.24514328481813,0.04725208647900741,1454,0,1,0.3368949890136719,494.1860065460205
4,17,1,78.97696989620846,76.56911922032225,0.030488010353493654,4490,24,7,0.4298090934753418,627.9350776672363
5,18,1,78.69605759219904,76.56911922032225,0.02702725443879066,5662,39,15,0.44555211067199707,651.3335103988647
6,19,1,78.69605759219904,76.9779654872088,0.021831997148969773,8275,76,22,0.4712090492248535,693.9150943756104
7,21,1,78.69605759219904,77.6382564558405,0.013441602651033537,10225,132,18,0.5025420188903809,745.0056486129761
8,25,1,78.69605759219904,77.7609280474099,0.011882800401943432,11080,160,3,0.5214400291442871,778.6019124984741
9,26,1,78.69605759219904,77.96900915933097,0.009238689397055902,11368,167,5,0.5245621204376221,782.9451580047607
10,28,1,78.69605759219904,78.69605759219904,0.0,11777,181,0,0.5376160144805908,810.0867977142334
