,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,139.94174667386028,73.40547368402906,0.4754569281234503,1321,0,1,0.08296799659729004,121.69309520721436
1,3,1,117.74174502601545,73.40547368402906,0.37655524242614613,1321,0,1,0.09132504463195801,135.225492477417
2,7,1,117.74174502601545,73.5956381552744,0.37494014430437833,1383,0,1,0.21089911460876465,292.710862159729
3,8,1,104.3391761456299,73.5956381552744,0.2946499974986978,1383,0,1,0.21873092651367188,306.4058475494385
4,9,1,80.5101975319007,73.5956381552744,0.08588426793857938,1383,0,1,0.6383819580078125,894.3451557159424
5,13,1,80.40784736917891,73.94348675885936,0.08039464830629649,1913,4,2,0.789884090423584,1155.1615829467773
6,15,1,80.40784736917891,74.25522925028099,0.07651763254700218,2279,7,4,0.8073680400848389,1188.0527172088623
7,19,1,79.62717875792312,74.54931430507004,0.06377049309110978,8347,68,16,0.9227409362792969,1387.4454822540283
8,22,1,79.62717875792312,76.18944693893296,0.043172844656935404,16572,202,72,1.0153350830078125,1554.2939128875732
9,24,1,79.62717875792312,76.69074463213268,0.03687728451002756,24744,333,108,1.1142480373382568,1710.742877960205
10,25,1,79.62717875792312,77.08185810800717,0.031965475728467745,28759,393,141,1.1592309474945068,1791.9018936157227
11,27,1,79.62717875792312,77.34858975576817,0.028615719377416186,36650,538,172,1.2465460300445557,1950.3929824829102
12,29,1,79.62717875792312,77.92183895412917,0.02141655437744766,45781,706,179,1.3491089344024658,2129.208653450012
13,32,1,79.62717875792312,78.24101322175822,0.01740819601781041,51141,822,174,1.401824951171875,2206.559576034546
14,33,1,79.62717875792312,78.95181099899634,0.008481623604663166,57693,1051,159,1.4963419437408447,2337.660719871521
15,34,1,79.62717875792312,79.62717875792312,0.0,59209,1113,42,1.5635671615600586,2446.0876970291138
