,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,150.33553596544206,69.02878490693354,0.5408352092957223,1468,0,1,0.09008598327636719,133.63711071014404
1,3,1,100.72176700608559,69.02878490693354,0.3146587181815992,1468,0,1,0.09919905662536621,148.59045219421387
2,5,1,100.72176700608559,69.23451448331281,0.3126161648935236,1553,0,1,0.17787694931030273,227.90441417694092
3,6,1,100.21137078572072,69.23451448331281,0.3091151838309245,1553,0,1,0.1887979507446289,247.03947067260742
4,9,1,78.45953361520162,69.28099928409964,0.11698430908480363,1591,0,1,0.7306890487670898,1045.6641988754272
5,12,1,78.45953361520162,69.45711881122045,0.1147395910880799,2033,6,3,0.7529609203338623,1084.937502861023
6,13,1,78.45953361520162,69.56059458296801,0.11342074853345918,2208,8,7,0.7571558952331543,1091.4781827926636
7,15,1,72.36618128621595,69.65264904242945,0.03749724243497725,3734,19,12,0.8044898509979248,1151.418080329895
8,22,1,72.36618128621595,70.31827488630877,0.02829921882715711,15633,189,43,0.9425129890441895,1394.9783554077148
9,34,1,72.36618128621595,70.69025190277196,0.023159013694714535,22029,313,8,1.0301768779754639,1557.0919551849365
10,37,1,72.36618128621595,71.44222254936037,0.012767824976143895,23109,331,4,1.0512568950653076,1586.5056142807007
11,38,1,72.36618128621595,71.62964216454608,0.01017794650177485,23223,335,5,1.056337833404541,1593.4702243804932
12,39,1,72.36618128621595,71.87706963633208,0.006758842890281892,23454,338,1,1.0661468505859375,1613.6233758926392
13,40,1,72.36618128621595,72.36618128621595,0.0,23542,342,4,1.0711989402770996,1623.4066743850708
