,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,136.17135040871324,69.55005126375825,0.4892460781577382,1354,0,1,0.08088493347167969,115.97743034362793
1,3,1,111.18476127714536,69.55005126375823,0.3744641759815328,1354,0,1,0.08777904510498047,127.44699096679688
2,6,1,110.10802100047172,69.57764901000913,0.3680964531208144,1369,0,1,0.15007710456848145,197.42760276794434
3,9,1,77.44837561780619,69.59936896454585,0.10134501325093825,1384,0,1,0.5610311031341553,859.0838432312012
4,19,1,76.14588887630406,69.67607300494527,0.08496605616962788,8137,76,26,0.6985249519348145,1094.6033725738525
5,25,1,76.14588887630406,69.92510851847133,0.08169555112725733,20615,276,92,0.8521699905395508,1367.5428972244263
6,30,1,76.07299755717604,72.25202484416668,0.05022771332406758,35581,553,192,1.0341219902038574,1686.1780424118042
7,31,1,76.07299755717604,72.61767416017776,0.04542115478487275,41643,649,207,1.0867819786071777,1776.9478330612183
8,34,1,75.89972455600154,72.618438596382,0.043231855962720445,54029,899,249,1.2492499351501465,2035.8084907531738
9,35,1,75.89972455600154,73.02114590897862,0.03792607501355566,56287,943,274,1.2739689350128174,2075.118269920349
10,36,1,75.89972455600154,73.24457441500181,0.03498234224864905,60475,1034,273,1.321363925933838,2144.9490060806274
11,37,1,75.89972455600154,74.63822599831367,0.01662059467363984,63669,1118,247,1.348304033279419,2185.226553916931
12,39,1,75.89972455600154,74.79569567716489,0.014545887818349213,66335,1196,207,1.3864610195159912,2238.028024673462
13,40,1,75.89972455600154,75.19690140524239,0.009259890663235073,67969,1259,191,1.4029021263122559,2258.5326499938965
14,43,1,75.89972455600154,75.44939556978703,0.005933209756007125,69445,1322,136,1.4246461391448975,2286.4062395095825
15,45,1,75.89972455600154,75.63729024261386,0.003457645135374728,70521,1384,97,1.4454970359802246,2310.7051944732666
16,48,1,75.89972455600154,75.84932171347393,0.0006640714814500028,71163,1452,27,1.4651310443878174,2332.2361822128296
