,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,136.62825844610077,61.926015632056405,0.5467554345169333,1453,0,1,0.08817505836486816,129.32976531982422
1,3,1,95.6274975460908,61.926015632056405,0.3524245931224501,1453,0,1,0.09781193733215332,145.0138578414917
2,6,1,88.96425119121368,61.962306025743835,0.30351455560957125,1502,0,1,0.19199109077453613,248.4236602783203
3,7,1,66.76808537183231,62.11887382795367,0.06963224297926414,1502,0,1,0.5681190490722656,680.3721885681152
4,14,1,65.67156028650102,62.11887382795367,0.05409779275904008,2822,13,6,0.6499929428100586,778.815676689148
5,16,1,65.67156028650102,62.391352190573244,0.04994868526973368,3694,23,4,0.6805310249328613,830.0152282714844
6,19,1,65.67156028650102,62.7574134633887,0.04437456351569116,5898,44,11,0.7107911109924316,883.0566854476929
7,31,1,65.67156028650102,64.4335986090369,0.018850803484209207,22524,259,68,0.9345519542694092,1255.7932424545288
8,33,1,65.67156028650102,64.68935016542413,0.01495639995136966,25670,311,46,0.9672911167144775,1314.4250478744507
9,35,1,65.66100901444342,65.24723707367912,0.006301638475775764,31940,457,37,1.0344641208648682,1427.1077156066895
10,36,1,65.65938409117915,65.65938409117915,0.0,32298,474,7,1.043078899383545,1443.0588808059692
