,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,132.57524985882122,70.13940702099242,0.4709464466728847,1466,0,1,0.08929991722106934,133.41829586029053
1,3,1,118.44615088030082,70.13940702099242,0.4078371774873916,1466,0,1,0.09891700744628906,149.3818187713623
2,6,1,108.51158928731499,70.15819527246151,0.3534497491624302,1475,0,1,0.18109989166259766,242.5100336074829
3,7,1,83.98803497273765,70.15819527246151,0.16466440374213792,1475,0,1,0.589771032333374,785.3707790374756
4,9,1,83.98803497273765,70.33861875201603,0.16251619918403784,1839,3,2,0.611016035079956,824.2501726150513
5,16,1,83.01869221756019,70.40153124840775,0.15197976060707502,3601,17,11,0.6657779216766357,914.952220916748
6,20,1,82.88472867310425,70.40153124840775,0.15060913662292272,10537,91,58,0.750830888748169,1050.6703929901123
7,21,1,81.93637938252783,70.40153124840775,0.14077810395129203,12289,118,66,0.7742049694061279,1088.8099670410156
8,24,1,80.01390230769971,70.40153124840775,0.12013376153452461,19588,239,112,0.8543260097503662,1230.3874034881592
9,25,1,80.01390230769971,70.6467348830825,0.11706924864860767,22459,278,67,0.8884069919586182,1275.5469636917114
10,28,1,80.01390230769971,72.01087094677052,0.10002051056256325,30711,408,125,0.9977309703826904,1461.7290887832642
11,31,1,80.01390230769971,72.38602981574019,0.09533183949229734,42797,586,197,1.1453850269317627,1733.396611213684
12,34,1,80.01390230769971,72.8828291286662,0.08912292705836913,57556,796,276,1.2946429252624512,2003.0573348999023
13,37,1,79.35608338247003,75.22694103714119,0.05203309146978113,79298,1076,347,1.525799036026001,2423.680784225464
14,38,1,79.35608338247003,75.62507701479359,0.047016009468228495,82837,1124,312,1.5471980571746826,2457.9888277053833
15,41,1,79.35608338247003,76.32443308120233,0.03820312409638884,86719,1195,277,1.6089198589324951,2557.9545288085938
16,42,1,79.35608338247003,76.91226171276016,0.030795643705453384,90374,1267,270,1.6335749626159668,2597.923023223877
17,45,1,79.35608338247003,78.24280645278803,0.014028879478778868,98093,1429,206,1.720592975616455,2729.3366565704346
18,52,1,79.35608338247003,78.64137457891202,0.009006351789218867,101997,1583,67,1.7764909267425537,2805.045907020569
19,53,1,79.35608338247003,78.79461204777354,0.007075340802666363,102518,1615,64,1.7829949855804443,2813.1979694366455
20,55,1,79.35608338247003,79.07426369048322,0.0035513306601609703,102824,1644,26,1.7927348613739014,2825.081066131592
21,57,1,79.35608338247003,79.33919110491235,0.00021286682554947853,102947,1658,5,1.795701026916504,2830.111413002014
