,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,139.32994155777504,73.50662388431715,0.4724276558037321,1508,0,1,0.08983707427978516,132.29566478729248
1,3,1,128.99910870585586,73.50662388431715,0.4301772731471333,1508,0,1,0.10051107406616211,149.2616891860962
2,4,1,80.02890265098635,73.51907320835278,0.08134348000516044,1508,0,1,0.3508150577545166,470.46418380737305
3,15,1,80.02890265098635,73.88439486874256,0.0767786084614067,6092,42,12,0.5111808776855469,744.7940998077393
4,21,1,79.04126732050725,74.26000737756314,0.06049067917332795,18693,211,81,0.658254861831665,1002.2722473144531
5,22,1,78.99941073638576,74.37795371201915,0.05849989235719948,21594,255,70,0.681567907333374,1043.6574172973633
6,27,1,78.99941073638576,74.53213795752357,0.05654817848912103,25342,333,15,0.7241339683532715,1121.8377809524536
7,33,1,78.99941073638576,75.74398216253388,0.041208264004789066,31120,389,8,0.7997100353240967,1268.8451013565063
8,36,1,78.99941073638576,77.38263299826697,0.020465693643105597,35780,444,8,0.8497200012207031,1369.3841733932495
9,37,1,78.99941073638576,77.5301556110827,0.018598304868424505,39029,487,12,0.8959190845489502,1459.2261018753052
10,38,1,78.99941073638576,78.41088688863661,0.0074497245265822635,40467,512,6,0.9089980125427246,1482.5652141571045
11,39,1,78.99941073638576,78.99941073638576,0.0,40638,517,0,0.9154620170593262,1494.7781505584717
