,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,136.8112088330805,62.566976304487184,0.5426765333176929,1298,0,1,0.08113503456115723,116.37051391601562
1,3,1,103.49327681612048,62.56697630448719,0.39544888103512943,1298,0,1,0.08941411972045898,129.88414859771729
2,5,1,103.49327681612048,62.72429024914842,0.3939288408015925,1357,0,1,0.16774916648864746,207.7957582473755
3,6,1,96.06691363801107,62.72429024914842,0.3470770749903136,1357,0,1,0.17482614517211914,219.53926181793213
4,9,1,70.15133686525833,62.7392870978817,0.1056579973893099,1382,0,1,0.67696213722229,933.780834197998
5,17,1,70.15133686525833,62.94169814221767,0.10277264903558635,3323,20,10,0.7407569885253906,1040.9937496185303
6,25,1,70.15133686525833,63.04960315363499,0.10123447433729905,19128,188,95,0.897226095199585,1323.3851346969604
7,30,1,70.12454235551519,64.0120794116874,0.08716581582565353,37014,424,180,1.099457025527954,1690.560754776001
8,32,1,70.12454235551519,65.00523027467132,0.07300314424702899,47540,576,260,1.232349157333374,1902.427788734436
9,33,1,70.12454235551519,66.22991330976726,0.05553874456673831,52837,652,303,1.2959411144256592,2012.3678169250488
10,34,1,68.83296606143932,66.41762486748529,0.03508988980359537,57933,728,335,1.3570621013641357,2127.627679824829
11,35,1,68.83296606143932,66.54353293193577,0.0332607071945252,62518,794,260,1.403852939605713,2207.5434131622314
12,36,1,68.83296606143932,66.81774047277075,0.029277041277966744,66097,863,230,1.4362621307373047,2264.3850202560425
13,37,1,67.94884194767187,66.81774047277075,0.01664636868676178,66269,865,207,1.4495601654052734,2287.9055604934692
14,40,1,67.94884194767187,66.94739844199994,0.014738198282197038,69947,939,100,1.474668025970459,2326.8953714370728
15,41,1,67.72077475193831,66.94739844199994,0.011420074752099512,70886,970,77,1.485347032546997,2341.8829679489136
16,43,1,67.72077475193831,67.47737513070882,0.0035941647466482913,72146,1001,26,1.4979400634765625,2366.325336456299
17,44,1,67.72077475193831,67.72077475193831,0.0,72336,1010,5,1.5001060962677002,2369.5488777160645
