,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,162.78717901347298,76.63226479036871,0.5292487697444576,1193,0,1,0.07585906982421875,105.97976398468018
1,3,1,118.06514669069028,76.63226479036872,0.3509323713359139,1193,0,1,0.0841820240020752,119.26847839355469
2,4,1,83.75828585459483,76.63226479036872,0.08507840139647127,1193,0,1,0.3930668830871582,529.078818321228
3,17,1,83.75828585459483,77.12757210775214,0.07916486923270794,14130,165,50,0.5900070667266846,845.1233654022217
4,28,1,83.75828585459483,78.82935730655113,0.05884705611805955,51901,757,300,1.0433390140533447,1630.0504999160767
5,29,1,83.75828585459483,79.63916782962276,0.049178633289104996,58103,858,334,1.1110570430755615,1754.5806217193604
6,30,1,83.75828585459483,80.33135015064991,0.040914587362616536,64448,978,360,1.1874589920043945,1891.832818031311
7,31,1,83.75828585459483,80.91517584454111,0.03394422391816843,72054,1125,367,1.257646083831787,2018.5752182006836
8,32,1,83.75828585459483,81.10128719463067,0.031722218677845936,75986,1205,413,1.2923550605773926,2075.6625995635986
9,33,1,83.75828585459483,81.5179911845975,0.026747140860592867,83652,1366,427,1.3748300075531006,2214.961555480957
10,34,1,83.75828585459483,81.68941900336159,0.024700444023201963,88056,1470,425,1.407073974609375,2270.0540227890015
11,35,1,83.75828585459483,82.01179615678096,0.020851545372403017,93422,1612,444,1.4620270729064941,2365.2350006103516
12,36,1,83.75828585459483,82.2070951014521,0.018519848362629623,99901,1769,441,1.5280840396881104,2472.052367210388
13,37,1,83.75828585459483,82.42550269735118,0.015912254455108913,105030,1933,406,1.6127870082855225,2597.032609939575
14,39,1,83.75828585459483,82.61940668476136,0.013597212003708123,109607,2071,376,1.664520025253296,2676.5746850967407
15,41,1,83.75828585459483,82.75756140187956,0.011947766629934945,115029,2227,347,1.7101240158081055,2749.5422191619873
16,43,1,83.75828585459483,82.90872930725763,0.01014295527502825,117307,2302,308,1.7408668994903564,2793.032301902771
17,46,1,83.75828585459483,83.17017297433509,0.007021548665406194,120796,2430,241,1.7772901058197021,2843.8272008895874
18,49,1,83.75828585459483,83.32764109451543,0.005141518306934936,123004,2531,151,1.8118579387664795,2890.5783081054688
19,51,1,83.75828585459483,83.44801287187255,0.0037043855369789684,124158,2589,111,1.8285870552062988,2910.911033630371
20,55,1,83.75828585459483,83.57089758000764,0.002237250591688045,125020,2668,33,1.8486499786376953,2932.6317853927612
21,57,1,83.75828585459483,83.75828585459483,0.0,125130,2686,0,1.8530590534210205,2938.9534063339233
