,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,379.7493878152376,176.50551956086224,0.5352052558231052,21,0,1,0.26021814346313477,370.7994318008423
1,3,1,280.3550417643286,176.50551956086207,0.3704214539887862,21,0,1,0.3026602268218994,450.5740270614624
2,4,1,208.71095327996244,176.5063187658398,0.15430256058918135,21,0,1,2.735786199569702,4443.7102727890015
3,6,1,208.71095327996244,176.67871586768658,0.15347655170398675,3455,12,2,3.1770060062408447,5259.797719955444
4,7,1,208.71095327996244,176.84124069964187,0.15269784397733854,10919,28,13,3.398959159851074,5593.650698661804
5,18,1,208.71095327996244,177.01869144039014,0.1518476215143605,79448,287,239,6.335898160934448,9742.634251594543
6,19,1,208.71095327996244,177.11935832955615,0.15136529470024776,87703,319,264,6.688593149185181,10277.978517532349
7,23,1,205.21220696926346,177.11935832955615,0.1368965767416621,125735,467,377,8.53995418548584,13114.207739830017
8,30,1,204.4076777251509,177.15427117159166,0.1333286834273964,256675,1023,776,15.278534173965454,22915.58974456787
9,31,1,204.4076777251509,179.20655992859363,0.12328850891027038,283033,1133,812,16.34633708000183,24418.42626476288
10,32,1,204.4076777251509,181.3221434343804,0.11293868482670359,303198,1221,908,17.835928201675415,26406.033226966858
11,33,1,204.4076777251509,182.50533242175348,0.1071503064226231,328035,1327,988,19.013866186141968,28125.380885124207
12,35,1,204.4076777251509,182.978531656046,0.10483532863138502,385073,1575,1178,21.347257137298584,31416.196668624878
13,37,1,204.4076777251509,183.67480499713332,0.10142903123181664,447620,1861,1414,23.976396083831787,35188.747842788696
14,38,1,203.190916111498,183.7024892749141,0.09591190004714753,474773,2014,1540,25.161895036697388,36863.123638153076
15,40,1,203.190916111498,183.88646457945674,0.09500646929235133,527871,2242,1691,27.700456142425537,40441.91191196442
16,42,1,203.190916111498,184.01528357381798,0.09437248920689077,587022,2503,1907,30.411814212799072,44254.17167663574
17,44,1,203.190916111498,184.14001214342892,0.09375864006442992,647694,2784,2147,33.30506706237793,48339.2415971756
18,47,1,201.25653901357202,184.29337273580626,0.08428628635322702,755754,3257,1,42.71730399131775,61502.44222640991
19,61,1,201.0926239409692,184.29337273580626,0.08353986772824648,829385,3972,299,57.12263202667236,77839.16948032379
