,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,141.11790450611986,72.79476267850968,0.48415643689351123,1409,0,1,0.08621978759765625,126.28914451599121
1,3,1,138.4702550554752,72.79476267850967,0.47429314223915164,1409,0,1,0.097991943359375,145.6400909423828
2,6,1,124.67974201265069,72.81068840656957,0.4160182943013838,1443,0,1,0.18380379676818848,243.53255939483643
3,9,1,83.7917097175991,73.14103505897917,0.12710893111625124,1453,0,1,0.6499538421630859,931.1214008331299
4,15,1,83.7917097175991,73.30846861386054,0.12511071965302334,3279,15,11,0.708054780960083,1029.108328819275
5,16,1,83.7917097175991,73.48210880710842,0.12303843596490091,4729,25,14,0.7341079711914062,1061.4403676986694
6,18,1,83.52623168655363,73.48210880710842,0.12025111963778592,8370,62,31,0.7799229621887207,1147.5414943695068
7,21,1,83.3558757861278,73.48210880710842,0.11845316105059435,11872,102,42,0.8442478179931641,1247.2747650146484
8,22,1,79.92982300217668,73.48210880710842,0.08066718970320508,13109,118,47,0.8690459728240967,1292.3618726730347
9,24,1,79.92982300217668,74.34582395828437,0.06986127122705194,16377,160,44,0.9223759174346924,1393.7132663726807
10,27,1,79.92982300217668,74.81281361161624,0.06401877545024327,25412,283,78,1.0292448997497559,1595.8388271331787
11,28,1,79.92982300217668,75.20927094174296,0.05905870779044838,29685,334,105,1.091430902481079,1691.509991645813
12,30,1,79.92982300217668,75.33823877261086,0.05744519451062749,38348,455,156,1.2128899097442627,1926.8775081634521
13,32,1,79.92982300217668,75.97051517636994,0.049534800367241616,49258,602,236,1.3328218460083008,2153.3683910369873
14,33,1,79.92982300217668,76.66547543213059,0.04084017013215586,55084,685,250,1.4009130001068115,2281.667149543762
15,35,1,79.92982300217668,76.87244122862964,0.0382508262711898,67116,859,330,1.5247149467468262,2512.3649196624756
16,36,1,79.92982300217668,77.17944454112285,0.034409915570255765,75549,987,341,1.6122958660125732,2664.839964866638
17,37,1,79.2905059291738,77.95308719942483,0.016867324959963518,86669,1163,347,1.7055418491363525,2829.412360191345
18,38,1,79.2905059291738,78.11993394077183,0.014763078816095721,90601,1240,246,1.7436978816986084,2895.8903045654297
19,40,1,79.2905059291738,78.33839285594092,0.012007907656462093,92974,1290,202,1.7707748413085938,2939.427897453308
20,42,1,79.2905059291738,78.52803348486424,0.009616188412137038,94899,1337,156,1.7914519309997559,2971.158102989197
21,43,1,79.2905059291738,78.86346753305604,0.005385744372708114,97477,1414,144,1.8211100101470947,3012.516655921936
22,44,1,79.2905059291738,78.9708741132818,0.004031148649462738,98221,1448,86,1.830711841583252,3025.244092941284
23,46,1,79.17212594888812,79.0942734731338,0.0009833318838057758,98827,1497,31,1.8436858654022217,3039.8411798477173
