,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,129.11000168055475,54.00460548653248,0.5817163288386489,1348,0,1,0.08374691009521484,121.05132293701172
1,3,1,104.74530254974381,54.00460548653248,0.4844197861671744,1348,0,1,0.09445405006408691,138.85734844207764
2,6,1,94.66860495321598,54.006141402535484,0.4295242712273241,1353,0,1,0.1816389560699463,242.08508968353271
3,7,1,62.96110939561578,54.0495950548336,0.14153998279751667,1353,0,1,0.5695059299468994,871.5013246536255
4,9,1,62.96110939561578,54.33441705531153,0.1370162060850099,1732,3,2,0.5892369747161865,909.0346174240112
5,12,1,62.96110939561578,54.625100440688065,0.13239933404818532,4189,19,8,0.6383860111236572,973.7729120254517
6,21,1,62.96110939561578,54.824451346917094,0.1292330793849123,19395,206,52,0.817086935043335,1298.7574825286865
7,22,1,62.55529768448612,55.16278955389756,0.11817557272067948,22080,255,58,0.8449070453643799,1346.252103805542
8,32,1,62.55529768448612,55.31533067413902,0.11573707229165753,30336,407,10,0.9388980865478516,1514.564889907837
9,33,1,61.901764897457724,55.31533067413902,0.10640139637728756,32433,438,13,0.9545769691467285,1541.955138206482
10,35,1,61.901764897457724,59.33458700983002,0.04147180442877797,41523,571,24,1.0529229640960693,1714.3756437301636
11,39,1,61.259395685359905,59.33458700983002,0.03142062787254605,43988,627,13,1.1014621257781982,1779.8518390655518
12,40,1,61.259395685359905,59.81726497680095,0.02354137993726977,44866,644,8,1.1163880825042725,1805.6149015426636
13,42,1,61.259395685359905,61.24291754046865,0.00026898967426744035,47527,725,7,1.150468111038208,1871.4860591888428
