,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,149.1401727457199,64.46486280407717,0.5677565499803675,1382,0,1,0.08711910247802734,129.8570203781128
1,3,1,135.39140714412085,64.46486280407717,0.523862967643816,1382,0,1,0.10042405128479004,152.70179557800293
2,5,1,135.39140714412085,64.76979087448055,0.5216107710174926,1493,0,1,0.19223594665527344,252.1173324584961
3,6,1,115.07515072476635,64.76979087448055,0.4371522395009596,1493,0,1,0.20257306098937988,270.1532230377197
4,9,1,79.06901904190343,64.93611445458593,0.1787413674603671,1537,0,1,0.8125700950622559,1172.2595014572144
5,18,1,79.06901904190343,65.17723065386183,0.17569192784169915,4407,19,13,0.9065408706665039,1349.1092004776
6,19,1,79.06901904190343,65.39314730707413,0.17296119138096727,11257,78,20,0.9874680042266846,1501.373116493225
7,23,1,77.69881899197121,66.10506115943912,0.14921408050893512,23179,198,120,1.106348991394043,1725.7470264434814
8,24,1,77.69881899197121,67.31981567117006,0.13357993667651852,26861,230,128,1.1476359367370605,1804.6219854354858
9,30,1,77.69881899197121,68.58239892726161,0.11733022693227664,53688,534,287,1.4994630813598633,2454.29683303833
10,31,1,77.69881899197121,68.79894343998235,0.11454325390579033,59895,616,329,1.5765020847320557,2591.141028404236
11,33,1,77.69881899197121,69.22263053694645,0.10909031263254733,76127,816,454,1.769028902053833,2904.3954286575317
12,34,1,77.69881899197121,69.7262441406898,0.10260870055302862,87376,957,525,1.901015043258667,3153.842653274536
13,36,1,77.69881899197121,70.0137926005949,0.098907891922534,106078,1168,669,2.098418951034546,3528.2981119155884
14,37,1,77.69881899197121,70.15549313253346,0.09708417653307579,116374,1286,741,2.195434093475342,3707.2260246276855
15,38,1,77.69881899197121,70.30898221493636,0.09510874004132472,125574,1401,797,2.3061978816986084,3909.119429588318
16,39,1,77.69881899197121,70.56320960111306,0.09183678057688759,135951,1539,857,2.4156289100646973,4110.558407783508
17,41,1,77.69881899197121,70.8621121844874,0.08798984201010134,157534,1774,998,2.6294949054718018,4500.328954696655
18,42,1,77.69881899197121,71.1157401168226,0.0847255976415856,168540,1911,1052,2.7419230937957764,4702.392181396484
19,43,1,77.69881899197121,71.21897375014295,0.08339695925737937,179234,2047,1131,2.8513529300689697,4903.501926422119
20,44,1,77.69881899197121,71.33315143936385,0.08192746859198656,189875,2185,1199,2.9729349613189697,5125.094567298889
21,45,1,77.69881899197121,71.6195962368843,0.07824086432648684,201180,2330,1273,3.089977979660034,5339.522842407227
22,46,1,77.69881899197121,71.78593973336304,0.07609998884553898,213138,2481,1351,3.2065908908843994,5554.412494659424
23,48,1,77.69881899197121,71.96646666969318,0.0737765695365716,236707,2776,1508,3.455367088317871,5998.907932281494
24,50,1,77.69881899197121,72.17292481631881,0.07111941014465467,261863,3116,1640,3.7175519466400146,6468.654725074768
25,51,1,77.07194548317258,72.30829614687197,0.061807825226554085,276485,3282,1,5.26016092300415,9161.324966430664
26,69,1,76.1488038289614,72.30829614687197,0.05043424832661321,366112,4831,776,8.220558881759644,14407.16439151764
27,73,1,76.1488038289614,72.58623620537752,0.04678428871425385,396651,5339,808,8.6044180393219,15074.650777816772
28,74,1,76.1488038289614,72.90011419943036,0.042662385568441645,407475,5542,870,8.702159881591797,15239.313112258911
29,75,1,76.1488038289614,73.17804088179666,0.03901260161398599,414489,5666,931,8.782470941543579,15376.285181999207
30,76,1,76.1488038289614,73.32873223699707,0.03703369521463296,420854,5780,953,8.866952896118164,15510.391499519348
31,77,1,76.1488038289614,73.54510306947476,0.0341922739237168,429384,5951,951,8.964622020721436,15638.78759098053
32,78,1,76.1488038289614,73.82049976222024,0.030575714255049073,432735,6016,969,9.0054349899292,15688.224806785583
33,79,1,76.1488038289614,73.99475331001007,0.02828738483912029,439452,6193,964,9.095401048660278,15827.212529182434
34,80,1,76.1488038289614,74.35429740590037,0.023565786103342336,447004,6391,963,9.199780941009521,15978.741574287415
35,83,1,76.1488038289614,74.63039825467716,0.019939979329061514,456076,6629,871,9.399733066558838,16228.932664871216
36,85,1,76.1488038289614,74.83669236013993,0.017230887457758286,463223,6848,845,9.530755043029785,16403.420382499695
37,86,1,76.1488038289614,74.99910443054557,0.015098062485612712,466984,6965,795,9.591584920883179,16487.59961605072
38,90,1,76.1488038289614,75.21594972149086,0.012250410519443153,472912,7161,632,9.665786981582642,16587.20019721985
39,92,1,76.1488038289614,75.33292244518799,0.010714303347494515,476652,7302,564,9.725594997406006,16666.998916625977
40,94,1,76.1488038289614,75.45870577627278,0.009062493670127186,478913,7389,464,9.759448051452637,16710.3069190979
41,97,1,76.1488038289614,75.6838649103226,0.006105662797835947,481416,7533,381,9.804184913635254,16763.171187400818
42,100,1,76.1488038289614,75.80360680182069,0.004533190408553372,483276,7657,250,9.844150066375732,16808.657930374146
43,101,1,76.1488038289614,75.9579677377919,0.0025060944042914913,484531,7764,203,9.87677001953125,16842.97273349762
44,107,1,76.1488038289614,76.14549071076381,4.350847329175822e-05,485063,7865,17,9.903272867202759,16867.75928592682
