,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.09345801411223,62.98023968884103,0.550441251278473,1333,0,1,0.0864570140838623,126.65613174438477
1,3,1,117.0344398595036,62.98023968884105,0.4618657570840416,1333,0,1,0.09637689590454102,143.0263729095459
2,4,1,77.05174618064044,62.98023968884105,0.18262410898244696,1333,0,1,0.6236588954925537,906.7361822128296
3,6,1,77.05174618064044,63.525002679481055,0.17555401625071118,1722,3,2,0.6394200325012207,936.6724519729614
4,7,1,77.05174618064044,64.28117961656243,0.16574013175667773,2441,7,4,0.6626250743865967,972.1108827590942
5,16,1,77.05174618064044,64.49387077940268,0.1629797639080199,12762,92,68,0.8657588958740234,1251.641881942749
6,17,1,75.52830523116623,65.00649184905417,0.13930953898534418,14969,115,83,0.8922328948974609,1300.4566764831543
7,19,1,75.20919033337415,65.04219081815847,0.13518294067700584,20332,182,112,0.9519848823547363,1406.6135358810425
8,21,1,71.76238267733024,65.0928054918405,0.09293973996751603,26296,258,146,1.0161550045013428,1523.421070098877
9,22,1,71.76238267733024,65.76135928756597,0.08362352483109001,30674,300,96,1.0610709190368652,1609.2626781463623
10,26,1,71.76238267733024,65.92333068987476,0.08136647320786213,48218,538,206,1.2675549983978271,1999.9080953598022
11,27,1,71.47260421634142,66.02348983844279,0.07624060208296055,54322,640,237,1.3415138721466064,2137.9889163970947
12,28,1,71.00918378650482,66.8183204011687,0.05901861085927142,59873,740,269,1.4162609577178955,2277.5054063796997
13,30,1,71.00918378650482,67.61401244248707,0.04781313011878641,76557,994,329,1.5826449394226074,2588.087399482727
14,31,1,70.63142044641836,67.84663267132939,0.03942703909229172,85076,1134,383,1.6814320087432861,2747.1921281814575
15,32,1,70.34766758183481,68.06532052731687,0.03244381985884128,92443,1258,356,1.7482938766479492,2859.67271900177
16,33,1,70.34766758183481,68.24847427934975,0.029840268691781507,97507,1367,321,1.812391996383667,2973.6080808639526
17,35,1,70.13395926686368,68.58363268327851,0.02210521977924965,105578,1520,348,1.8740780353546143,3082.340739250183
18,37,1,70.13395926686368,68.80440492029011,0.018957354760375755,112966,1691,312,1.9622910022735596,3234.5405168533325
19,40,1,70.13395926686368,69.15473708206903,0.013962168898340085,120735,1892,287,2.0434060096740723,3367.5418062210083
20,42,1,70.13395926686368,69.38933892771007,0.010617115402243709,123681,1977,262,2.0745720863342285,3413.7870807647705
21,44,1,70.13395926686368,69.55610509803326,0.008239291990215974,126943,2093,216,2.114881992340088,3472.5716609954834
22,45,1,70.13395926686368,69.73542231202916,0.0056825104271883775,128843,2182,171,2.1432089805603027,3507.979172706604
23,47,1,70.13395926686368,69.85186658897068,0.004022198102622776,129771,2235,78,2.158508062362671,3527.1658458709717
24,48,1,70.13395926686368,70.04054936784942,0.0013318783081773327,130268,2293,59,2.173830032348633,3543.0757274627686
