,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,148.24454840898824,69.72710290963946,0.5296481141598272,1347,0,1,0.0831151008605957,120.60227012634277
1,3,1,119.68558422608547,69.72710290963946,0.4174143581238067,1347,0,1,0.09198403358459473,135.4652862548828
2,6,1,116.7294294854731,69.72896230806778,0.40264453775313136,1348,0,1,0.16932106018066406,221.6925344467163
3,7,1,76.73054934279747,69.7558322563556,0.09089882903448132,1348,0,1,0.47235894203186035,574.2442817687988
4,16,1,76.73054934279747,70.37814201578688,0.08278850316348743,2438,14,4,0.5360710620880127,665.879732131958
5,17,1,76.73054934279747,70.47873837735477,0.08147746913037573,2514,18,7,0.5385689735412598,669.0027132034302
6,21,1,76.73054934279747,70.98346873450495,0.07489951078819555,5331,44,13,0.5833210945129395,741.1407699584961
7,27,1,76.73054934279747,71.33295367346003,0.07034480680199996,13817,185,40,0.6757650375366211,896.2925148010254
8,28,1,76.73054934279747,72.50192095590737,0.055110101818677114,16547,232,37,0.702294111251831,942.0045185089111
9,31,1,76.73054934279747,73.08254772044532,0.047543014530624234,25031,413,68,0.7950000762939453,1095.8180685043335
10,32,1,76.73054934279747,76.73054934279747,0.0,26799,482,43,0.8228039741516113,1145.4218549728394
