,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,149.86686714022647,86.87446246786733,0.42032242265648206,1538,0,1,0.09162688255310059,135.67563343048096
1,3,1,125.6586123741576,86.87446246786735,0.3086469695429771,1538,0,1,0.10055780410766602,150.45049476623535
2,6,1,119.89663064201976,86.89026961746671,0.2752901465853027,1553,0,1,0.18693089485168457,255.0634527206421
3,7,1,91.01751024971695,86.89451224640338,0.04529895392652603,1553,0,1,0.46561384201049805,681.4457721710205
4,15,1,90.21973900006076,86.89451224640338,0.03685697598450657,3141,13,7,0.5163209438323975,772.4875373840332
5,40,1,90.21973900006076,87.21616669900548,0.0332917422987659,7241,132,2,0.7315568923950195,1172.4265813827515
6,42,1,90.21973900006076,87.33542369815126,0.03196989188701107,7695,137,3,0.772209882736206,1240.8562364578247
7,43,1,90.21973900006076,88.15713543246389,0.022861998831466265,9098,158,5,0.7930729389190674,1277.6930646896362
8,47,1,90.21973900006076,88.44680555282044,0.019651281048786457,16786,304,50,0.9171500205993652,1475.5459880828857
9,50,1,90.21973900006076,89.28556909219188,0.01035438495191405,20393,418,15,0.9765908718109131,1589.7614116668701
10,52,1,90.21973900006076,89.6865511811513,0.0059098798646325485,21324,450,2,1.0088279247283936,1656.7641382217407
11,54,1,90.21973900006076,90.21973900006076,0.0,21585,460,0,1.0282649993896484,1694.759132385254
