,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,143.2901486538582,75.83025242157669,0.4707922831121861,1582,0,1,0.0955810546875,144.49513339996338
1,3,1,125.25297975756135,75.83025242157669,0.39458324609608036,1582,0,1,0.10714101791381836,163.76906394958496
2,6,1,119.7617680016828,75.88690438295966,0.36635116824653097,1598,0,1,0.19542503356933594,261.1206588745117
3,7,1,86.41911219470134,75.88690438295966,0.12187359421143491,1598,0,1,0.6256091594696045,910.8121366500854
4,13,1,86.41911219470134,76.04817275579278,0.1200074749151663,2677,11,10,0.6757750511169434,976.5600633621216
5,15,1,85.85436623633372,76.04817275579278,0.11421892572750156,4388,20,15,0.6999499797821045,1015.3877944946289
6,18,1,84.02046556978439,76.04817275579278,0.09488513018724735,9613,79,43,0.765578031539917,1129.4384622573853
7,20,1,81.24730577858634,76.04817275579278,0.06399145144524229,10798,97,33,0.7836229801177979,1160.4240198135376
8,33,1,81.24730577858634,76.23382912330895,0.06170637422653559,14291,154,2,0.8642640113830566,1304.4911270141602
9,36,1,81.24730577858634,76.72257834963588,0.05569079965895227,17634,206,5,0.922508955001831,1411.0618133544922
10,41,1,81.24730577858634,79.01956218123627,0.027419291950656604,22974,316,12,0.9873771667480469,1535.674204826355
11,42,1,81.24730577858634,81.24730577858634,0.0,24011,336,8,1.0138940811157227,1586.6204080581665
