,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,120.6519582361915,63.48038118229278,0.47385535957842245,1462,0,1,0.08712196350097656,125.56161975860596
1,3,1,101.8900704992501,63.48038118229277,0.37697185926672144,1462,0,1,0.09616994857788086,140.15709495544434
2,6,1,93.1088487696403,63.544790216089986,0.31752147023815874,1503,0,1,0.18250393867492676,242.24542140960693
3,8,1,93.1088487696403,63.829079024545166,0.3144681749583703,1572,0,1,0.25803494453430176,339.9805393218994
4,12,1,93.1088487696403,64.001032921836,0.3126213698527022,1682,0,1,0.28157591819763184,379.2399740219116
5,15,1,78.81529383510873,64.0594852411663,0.18722011777047579,1733,0,1,0.3017759323120117,415.15764904022217
6,16,1,71.76506582706665,64.05948524116631,0.10737230569059675,1733,0,1,0.9659228324890137,1427.4889974594116
7,26,1,70.87643399153659,64.13936330831754,0.09505374782278153,10954,73,44,1.1788978576660156,1758.7292957305908
8,29,1,70.87643399153659,64.24770031501671,0.0935252142807024,17436,180,83,1.2608678340911865,1890.2611045837402
9,31,1,70.47317091277125,64.35485855662577,0.08681761125393081,23689,245,111,1.329732894897461,2014.8179864883423
10,37,1,70.47317091277125,65.54416469835265,0.06994159834971142,49146,625,317,1.61881685256958,2548.7395639419556
11,38,1,70.47317091277125,65.90371201162408,0.06483969490739352,54732,709,359,1.7043049335479736,2684.087019920349
12,40,1,70.10976062874659,66.33055743379487,0.053904094965584154,68299,901,463,1.882153034210205,2998.9214792251587
13,41,1,70.10976062874659,66.94633711524592,0.0451210143227771,75536,1002,479,1.969411849975586,3162.553572654724
14,42,1,69.46617626768642,67.2409985363332,0.03203253512580496,84490,1123,530,2.0524609088897705,3318.020139694214
15,43,1,69.46617626768642,67.47476301387393,0.028667379735077988,93677,1251,421,2.143496036529541,3488.110213279724
16,44,1,69.46617626768642,67.63333664714754,0.026384633774477962,102189,1392,435,2.233930826187134,3655.2030172348022
17,45,1,69.46617626768642,67.8179365467921,0.023727226823893326,109928,1515,480,2.2940919399261475,3765.457601547241
18,46,1,69.46617626768642,67.97932017007683,0.021404029665860413,117234,1624,479,2.3851399421691895,3923.358557701111
19,47,1,69.46617626768642,68.09270729049899,0.019771765929548477,126279,1774,475,2.4859700202941895,4095.1508741378784
20,48,1,69.46617626768642,68.33521952096781,0.01628068230441912,136073,1959,469,2.586784839630127,4248.371923446655
21,49,1,69.46617626768642,68.446748664327,0.014675165067810957,140395,2036,431,2.6333489418029785,4325.964322090149
22,51,1,69.46617626768642,68.55100694594312,0.013174315485789853,146855,2152,400,2.6959688663482666,4426.480212211609
23,52,1,69.46617626768642,68.6562118123992,0.011659839346344158,148485,2188,364,2.7147669792175293,4455.50119304657
24,54,1,69.46617626768642,68.86197367718422,0.008697795430297556,153712,2298,310,2.7734880447387695,4545.581845283508
25,59,1,69.46617626768642,69.02912078375446,0.006291630076875739,158550,2440,181,2.8334169387817383,4631.089991569519
26,61,1,69.46617626768642,69.19725046350283,0.003871320096084008,160476,2515,105,2.861421823501587,4667.959694862366
27,63,1,69.46617626768642,69.3769865619864,0.0012839299712741226,161525,2600,37,2.885218858718872,4694.499696731567
