,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,179.58553687710176,82.61370709856848,0.5399757211230287,1422,0,1,0.08822298049926758,129.53938961029053
1,3,1,160.76413780031305,82.61370709856848,0.4861185571048656,1422,0,1,0.0984349250793457,146.02865600585938
2,6,1,133.16250513076332,82.6510888584118,0.37932161326277425,1462,0,1,0.1842179298400879,250.1748332977295
3,8,1,133.16250513076332,83.08691552147147,0.37604872002130685,1525,0,1,0.2646808624267578,354.20008659362793
4,12,1,133.16250513076332,83.29095079876886,0.3745164923338142,1618,0,1,0.28502488136291504,388.2060556411743
5,13,1,98.3900834558208,83.78667269206316,0.14842360379031522,1618,0,1,0.7055349349975586,1031.7976140975952
6,15,1,98.3900834558208,84.10698311298383,0.14516808850188512,1938,3,2,0.7201590538024902,1058.0896272659302
7,18,1,98.3900834558208,84.48060716396579,0.1413707134224205,2829,10,7,0.7510230541229248,1109.5828800201416
8,23,1,95.12186138175471,84.4828626698479,0.11184598952703301,6202,31,27,0.8340640068054199,1228.2585792541504
9,30,1,94.48798396566941,84.4828626698479,0.10588776345832619,20402,184,109,1.0099139213562012,1552.8920440673828
10,31,1,93.63407350130173,84.4828626698479,0.09773376815990845,24456,227,120,1.0614049434661865,1649.0531492233276
11,33,1,93.63407350130173,84.89839534913929,0.09329593197749385,30101,283,123,1.15248703956604,1797.2951393127441
12,34,1,93.63407350130173,85.48261563444662,0.0870565336104178,35053,333,152,1.2037220001220703,1894.1618566513062
13,36,1,93.63407350130173,85.88710607577086,0.08273662712553988,45783,442,204,1.312896966934204,2103.779809951782
14,38,1,93.63407350130173,85.98978158011718,0.08164006579367829,58387,590,267,1.460204839706421,2377.3985166549683
15,40,1,93.63407350130173,88.04213998912796,0.05972113893015724,69381,734,344,1.6265058517456055,2690.0800342559814
16,41,1,93.63407350130173,88.25117497097443,0.05748867190154567,77665,844,382,1.7228460311889648,2871.592017173767
17,42,1,93.3851640035402,88.44905717717111,0.052857505568836095,87009,966,442,1.8115179538726807,3033.701127052307
18,43,1,93.3851640035402,88.84946966439416,0.04856975288889817,95197,1097,481,1.9277639389038086,3219.634943008423
19,44,1,93.3851640035402,89.07217702810087,0.04618492692555755,104244,1243,544,2.029654026031494,3399.0388469696045
20,45,1,93.3851640035402,89.25134676740068,0.04426631660654772,114080,1393,613,2.1360599994659424,3589.313271522522
21,46,1,93.3851640035402,89.4982685117699,0.04162219484476989,124680,1527,682,2.2485759258270264,3786.6994915008545
22,47,1,93.3851640035402,89.76184226506255,0.03879975772528925,134768,1673,720,2.3551738262176514,3974.154270172119
23,48,1,93.3851640035402,89.87949705814191,0.037539870308110575,143505,1820,758,2.4677019119262695,4171.687835693359
24,49,1,93.3851640035402,90.18158516636804,0.03430500841704666,151897,1973,802,2.574307918548584,4358.274717330933
25,50,1,93.3851640035402,90.41072575415956,0.03185129330891034,162878,2141,861,2.683548927307129,4549.775026321411
26,51,1,93.3851640035402,90.55111831633734,0.03034792215059329,174989,2332,904,2.7993149757385254,4754.9425230026245
27,53,1,92.59546447158989,90.80613856252675,0.019324120455275706,193968,2647,969,3.035153865814209,5147.025145530701
28,55,1,92.45194289351122,91.00749246856734,0.015623797399326454,211096,2980,699,3.231428861618042,5477.9937562942505
29,57,1,92.45194289351122,91.14779451931086,0.014106230041061405,219289,3130,593,3.3160040378570557,5619.286999702454
30,60,1,92.45194289351122,91.46202807923828,0.010707344629977947,227117,3272,532,3.403108835220337,5756.291595458984
31,61,1,92.45194289351122,91.57912632490964,0.009440759612872274,231488,3369,505,3.4366159439086914,5805.834931373596
32,63,1,92.45194289351122,91.72252136525744,0.007889737148013862,234800,3459,414,3.483912944793701,5875.7924156188965
33,65,1,92.45194289351122,91.83930264783116,0.006626580540173706,239268,3604,351,3.544926881790161,5965.2458600997925
34,66,1,92.45194289351122,91.97671371297962,0.0051402833262083805,240448,3645,306,3.55427885055542,5977.612025260925
35,71,1,92.45194289351122,92.13157703232928,0.003465215020419859,243275,3789,191,3.607435941696167,6045.675563812256
36,74,1,92.45194289351122,92.290553046097,0.0017456620419533217,244390,3882,94,3.6377389430999756,6079.328020095825
37,78,1,92.45194289351122,92.3906422255477,0.0006630544047523534,244811,3938,25,3.655841827392578,6096.430998802185
