,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,145.32963591736132,66.23251060917883,0.5442601215426219,1487,0,1,0.09100699424743652,136.78712558746338
1,3,1,90.64863620626795,66.23251060917883,0.26934906711121503,1487,0,1,0.10022497177124023,152.84039115905762
2,9,1,73.05182739862951,66.37806051070794,0.09135660428444861,1577,0,1,0.45267510414123535,594.6001634597778
3,16,1,72.49457736954915,66.62231965488967,0.08100271672344399,3372,16,7,0.5189170837402344,687.9831476211548
4,20,1,72.20501721178213,66.62231965488967,0.07731730802736758,4906,46,16,0.5477008819580078,728.8189516067505
5,25,1,72.20501721178213,67.11382626737614,0.0705102102457249,13297,173,80,0.6729369163513184,909.9436521530151
6,26,1,72.20501721178213,68.25968323374114,0.054640717922185375,15280,206,91,0.7056930065155029,952.5139141082764
7,29,1,72.20501721178213,68.73307512494749,0.0480844991234667,21346,348,143,0.8073239326477051,1100.996036529541
8,32,1,72.20501721178213,69.38306709379248,0.039082465830716194,31647,633,226,0.9371418952941895,1320.1876850128174
9,35,1,72.20501721178213,69.8363617176975,0.032804583193075484,42093,875,312,1.060486078262329,1523.2406702041626
10,36,1,72.20501721178213,70.17871259107035,0.028063210825996908,46084,971,344,1.1284658908843994,1605.9786348342896
11,37,1,72.20501721178213,70.35132128426912,0.025672674823598956,50431,1095,345,1.2035889625549316,1716.7910118103027
12,38,1,72.20501721178213,70.51563178232794,0.02339706428566828,55900,1259,394,1.2673308849334717,1817.8618383407593
13,39,1,72.20501721178213,70.70654114102199,0.020753074074658033,61836,1441,407,1.3285439014434814,1919.4803647994995
14,40,1,72.20501721178213,70.82684299807308,0.019086959146687454,64823,1531,407,1.3628110885620117,1973.0796794891357
15,42,1,72.20501721178213,70.96364503406988,0.01719232576414328,68097,1652,403,1.411201000213623,2049.8816261291504
16,43,1,72.20501721178213,71.12553105823926,0.014950292863654803,72596,1796,402,1.4613258838653564,2126.5465726852417
17,45,1,72.20501721178213,71.28638218265841,0.012722592758727974,76337,1926,366,1.493196964263916,2173.7901945114136
18,48,1,72.20501721178213,71.49078204142558,0.009891766499558762,80932,2086,290,1.5530359745025635,2258.849489212036
19,50,1,72.20501721178213,71.59442459490451,0.008456373815213844,83267,2172,264,1.5842781066894531,2302.1073503494263
20,53,1,72.20501721178213,71.72445932817554,0.006655463874434368,85222,2275,200,1.6179430484771729,2345.7481718063354
21,56,1,72.20501721178213,71.84975728430334,0.004920155706580678,87198,2383,127,1.6517930030822754,2386.990912437439
22,58,1,72.20501721178213,71.95435605538526,0.00347151993138261,87995,2437,80,1.6664319038391113,2404.1788663864136
23,61,1,72.20501721178213,72.16146554902136,0.0006031667111577104,88769,2514,3,1.6987740993499756,2441.695527076721
