,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,160.7012187362485,69.16949579312816,0.5695770303602375,1365,0,1,0.08520293235778809,123.82127571105957
1,3,1,137.99950874502903,69.16949579312816,0.4987699853267077,1365,0,1,0.09464502334594727,139.23248863220215
2,4,1,87.43435866322805,69.16949579312816,0.20889800244809922,1365,0,1,0.6985630989074707,971.0371217727661
3,12,1,83.94619636899478,69.64251330564755,0.17039108002531483,2662,10,8,0.7832200527191162,1121.6313028335571
4,14,1,80.99332946999502,69.87372958736725,0.13729031705917746,6440,52,16,0.8246068954467773,1198.4589710235596
5,15,1,80.99332946999502,70.26558125295102,0.13245224374934453,11530,100,32,0.8677709102630615,1275.8350858688354
6,17,1,80.99332946999502,70.4727169907891,0.12989480180698615,15310,168,48,0.9221999645233154,1374.1885824203491
7,25,1,80.99332946999502,70.97461399299723,0.12369803220272567,42545,513,190,1.2348980903625488,1923.0905485153198
8,26,1,80.99332946999502,71.91412168876586,0.11209821649055005,46673,582,208,1.290550947189331,2027.8462686538696
9,27,1,80.99332946999502,73.60510130791555,0.09122020554553706,52312,674,259,1.3541638851165771,2146.0856761932373
10,28,1,80.99332946999502,74.0928032404824,0.0851986981478578,61604,827,293,1.453639030456543,2325.616678237915
11,29,1,78.79090002439658,75.78990188809382,0.03808813118481609,70064,975,379,1.5352120399475098,2473.5337743759155
12,30,1,78.79090002439658,76.35359124038487,0.030933886822639808,74863,1067,176,1.5873498916625977,2560.53289604187
13,31,1,78.79090002439658,76.47709778174928,0.029366363906592297,76153,1098,121,1.5955429077148438,2573.5919704437256
14,32,1,78.79090002439658,76.79167753518104,0.025373773983974925,78989,1165,127,1.6297900676727295,2627.6094217300415
15,34,1,78.79090002439658,77.13088125028652,0.021068661147339945,81104,1220,101,1.6465649604797363,2653.3488245010376
16,35,1,78.79090002439658,77.36999031862952,0.018033931651057284,83623,1312,111,1.6788840293884277,2702.44252204895
17,40,1,78.79090002439658,77.99582117493082,0.010090998442949098,86510,1443,8,1.7078630924224854,2758.067220687866
18,42,1,78.79090002439658,78.79090002439658,0.0,86911,1461,0,1.7197060585021973,2779.755563735962
