,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,137.96558498080032,75.77226858227668,0.45078862534546976,1509,0,1,0.09032106399536133,134.00544452667236
1,3,1,103.13648507549024,75.7722685822767,0.2653204292657241,1509,0,1,0.09972286224365234,149.48860836029053
2,6,1,81.832491456827,75.77971633435585,0.07396542638148881,1512,0,1,0.525641918182373,793.2605695724487
3,14,1,81.832491456827,76.62502428201549,0.06363569142401698,2687,12,7,0.6002318859100342,909.6057682037354
4,17,1,81.832491456827,77.0374529892585,0.0585957775719489,5415,26,12,0.64388108253479,976.9151182174683
5,26,1,81.832491456827,78.24906069075114,0.04378982849327059,24078,274,52,0.8581490516662598,1348.477861404419
6,29,1,81.55400716822592,78.26720549693088,0.04030214805400232,33369,452,81,0.9847428798675537,1514.8172369003296
7,32,1,81.55400716822592,78.88977716976801,0.03266829051034847,35060,511,44,1.0027439594268799,1543.3122653961182
8,36,1,81.55400716822592,80.7998532600284,0.009247294331484702,37110,554,16,1.0234370231628418,1585.561671257019
9,38,1,81.55400716822592,81.55400716822592,0.0,37912,585,0,1.0471808910369873,1634.2345638275146
