,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,177.76578770201112,84.43629646568931,0.5250137973270627,1415,0,1,0.08501005172729492,122.59909343719482
1,3,1,133.35166256325846,84.43629646568931,0.366814819982678,1415,0,1,0.09578299522399902,140.72455596923828
2,4,1,96.33914196227147,84.43629646568931,0.12355149998358114,1415,0,1,0.4983549118041992,735.7524757385254
3,14,1,93.56511431767697,85.6678511886801,0.0844039275383691,8694,58,10,0.6616959571838379,1013.9462223052979
4,15,1,91.32023663481576,85.6678511886801,0.061896307482568406,11295,76,47,0.6840131282806396,1051.4642133712769
5,17,1,89.78751725289817,85.6678511886801,0.04588239201012658,15776,128,50,0.7377719879150391,1138.23655128479
6,18,1,89.78751725289817,86.55283480046216,0.036025970551357374,18659,167,25,0.77229905128479,1199.1503286361694
7,19,1,89.78751725289817,86.79981138559984,0.03327529214199946,22416,229,29,0.8123269081115723,1272.0970668792725
8,21,1,89.66827153388262,87.82100362262008,0.020601132146976356,28923,345,14,0.8805129528045654,1400.1289043426514
9,22,1,89.66827153388262,89.66827153388262,0.0,29291,354,9,0.8886659145355225,1415.1056032180786
